Warning: truncated output (original token count: 76848)
Total output lines: 1200

1.828603148460388184e+00,1.636709451675415039e+00,1.772506713867187500e+00,1.913084387779235840e+00,1.938888072967529297e+00,1.947533965110778809e+00,2.068839550018310547e+00,2.188368558883666992e+00,1.859472393989562988e+00,1.648210406303405762e+00
1.801153540611267090e+00,1.609037637710571289e+00,1.746771216392517090e+00,1.887932300567626953e+00,1.914315819740295410e+00,1.923553705215454102e+00,2.048490285873413086e+00,2.169485330581665039e+00,1.834087014198303223e+00,1.620861411094665527e+00
1.773308873176574707e+00,1.580991744995117188e+00,1.720608472824096680e+00,1.862358450889587402e+00,1.889334917068481445e+00,1.899133563041687012e+00,2.027666807174682617e+00,2.150081634521484375e+00,1.808324933052062988e+00,1.593139171600341797e+00
1.745043754577636719e+00,1.552532315254211426e+00,1.694006085395812988e+00,1.836414337158203125e+00,1.864009261131286621e+00,1.874286413192749023e+00,2.006447076797485352e+00,2.130185127258300781e+00,1.782132148742675781e+00,1.565056562423706055e+00
1.716556549072265625e+00,1.523457646369934082e+00,1.666932582855224609e+00,1.810429453849792480e+00,1.838706254959106445e+00,1.849396467208862305e+00,1.985265493392944336e+00,2.110459804534912109e+00,1.755913257598876953e+00,1.536301493644714355e+00
1.687513113021850586e+00,1.494164228439331055e+00,1.639519929885864258e+00,1.783720731735229492e+00,1.812599062919616699e+00,1.823747992515563965e+00,1.963178634643554688e+00,2.089603185653686523e+00,1.728999972343444824e+00,1.507334828376770020e+00
1.658078193664550781e+00,1.464512944221496582e+00,1.611635446548461914e+00,1.756615161895751953e+00,1.786029696464538574e+00,1.797693133354187012e+00,1.940682649612426758e+00,2.068307399749755859e+00,1.701705932617187500e+00,1.477985382080078125e+00
1.628235459327697754e+00,1.434421420097351074e+00,1.583313345909118652e+00,1.729086160659790039e+00,1.759079337120056152e+00,1.771224498748779297e+00,1.917777538299560547e+00,2.046497821807861328e+00,1.673980832099914551e+00,1.448249936103820801e+00
1.597920179367065430e+00,1.403903245925903320e+00,1.554605126380920410e+00,1.701186060905456543e+00,1.731745243072509766e+00,1.744303941726684570e+00,1.894436001777648926e+00,2.024277210235595703e+00,1.645874619483947754e+00,1.418140888214111328e+00
1.567090153694152832e+00,1.372563362121582031e+00,1.525184512138366699e+00,1.672994852066040039e+00,1.704139947891235352e+00,1.717105150222778320e+00,1.871114373207092285e+00,2.002278327941894531e+00,1.617310047149658203e+00,1.387173175811767578e+00
1.535962224006652832e+00,1.341215848922729492e+00,1.495551109313964844e+00,1.644250273704528809e+00,1.675972580909729004e+00,1.689383983612060547e+00,1.846982717514038086e+00,1.979127287864685059e+00,1.588392138481140137e+00,1.356178760528564453e+00
1.504375100135803223e+00,1.309502482414245605e+00,1.465487360954284668e+00,1.615134477615356445e+00,1.647397041320800781e+00,1.661211013793945312e+00,1.822454690933227539e+00,1.955552697181701660e+00,1.559078335762023926e+00,1.324781894683837891e+00
1.472397327423095703e+00,1.277334690093994141e+00,1.434999823570251465e+00,1.585580825805664062e+00,1.618398427963256836e+00,1.632580041885375977e+00,1.797503113746643066e+00,1.931554555892944336e+00,1.529344677925109863e+00,1.292958736419677734e+00
1.439934015274047852e+00,1.244761824607849121e+00,1.404049515724182129e+00,1.555593490600585938e+00,1.588991403579711914e+00,1.603537082672119141e+00,1.772089600563049316e+00,1.907094478607177734e+00,1.499203324317932129e+00,1.260732054710388184e+00
1.406538486480712891e+00,1.210913896560668945e+00,1.372120261192321777e+00,1.525017142295837402e+00,1.558881282806396484e+00,1.573814153671264648e+00,1.746414780616760254e+00,1.882739901542663574e+00,1.468252420425415039e+00,1.227251887321472168e+00
1.373185873031616211e+00,1.177445054054260254e+00,1.340252995491027832e+00,1.494170665740966797e+00,1.528563022613525391e+00,1.543855547904968262e+00,1.720184326171875000e+00,1.857418894767761230e+00,1.437242507934570312e+00,1.194147229194641113e+00
1.339328765869140625e+00,1.143547177314758301e+00,1.307877898216247559e+00,1.462913036346435547e+00,1.497810244560241699e+00,1.513432741165161133e+00,1.693543553352355957e+00,1.831675648689270020e+00,1.405811309814453125e+00,1.160583376884460449e+00
1.305055856704711914e+00,1.109209179878234863e+00,1.275061130523681641e+00,1.431191086769104004e+00,1.466634035110473633e+00,1.482598662376403809e+00,1.666466474533081055e+00,1.805470585823059082e+00,1.373918890953063965e+00,1.126596570014953613e+00
1.270278930664062500e+00,1.074421882629394531e+00,1.241802215576171875e+00,1.399021148681640625e+00,1.434997200965881348e+00,1.451281785964965820e+00,1.638994812965393066e+00,1.778845787048339844e+00,1.341585993766784668e+00,1.092186093330383301e+00
1.234206438064575195e+00,1.038155317306518555e+00,1.207155942916870117e+00,1.365855693817138672e+00,1.402442932128906250e+00,1.419072389602661133e+00,1.610942721366882324e+00,1.751890182495117188e+00,1.308147907257080078e+00,1.056260466575622559e+00
1.198457360267639160e+00,1.002508640289306641e+00,1.172891974449157715e+00,1.332786798477172852e+00,1.369868516921997070e+00,1.386827588081359863e+00,1.582609772682189941e+00,1.724338769912719727e+00,1.274924278259277344e+00,1.020943284034729004e+00
1.162247300148010254e+00,9.664111137390136719e-01,1.138193368911743164e+00,1.299259424209594727e+00,1.336844563484191895e+00,1.354087352752685547e+00,1.553816556930541992e+00,1.696342825889587402e+00,1.241200447082519531e+00,9.851976037025451660e-01
1.125547051429748535e+00,9.299271702766418457e-01,1.102988243103027344e+00,1.265244603157043457e+00,1.303333520889282227e+00,1.320871472358703613e+00,1.524586081504821777e+00,1.667898654937744141e+00,1.207027554512023926e+00,9.490272998809814453e-01
1.088353276252746582e+00,8.930363059043884277e-01,1.067303061485290527e+00,1.230751514434814453e+00,1.269355654716491699e+00,1.287173032760620117e+00,1.494894623756408691e+00,1.638979911804199219e+00,1.172413706779479980e+00,9.124639630317687988e-01
1.049608230590820312e+00,8.544668555259704590e-01,1.029999613761901855e+00,1.194844484329223633e+00,1.233997464179992676e+00,1.252132415771484375e+00,1.464378476142883301e+00,1.609531641006469727e+00,1.136431217193603516e+00,8.743247389793395996e-01
1.011458158493041992e+00,8.167279362678527832e-01,9.933432340621948242e-01,1.159398555755615234e+00,1.199044823646545410e+00,1.217439174652099609e+00,1.433758497238159180e+00,1.579690098762512207e+00,1.100871562957763672e+00,8.369359970092773438e-01
9.728288054466247559e-01,7.785789966583251953e-01,9.562330842018127441e-01,1.123470783233642578e+00,1.163578510284423828e+00,1.182263612747192383e+00,1.402677655220031738e+00,1.549361586570739746e+00,1.064837455749511719e+00,7.991421818733215332e-01
9.336908459663391113e-01,7.400699257850646973e-01,9.186503887176513672e-01,1.087050795555114746e+00,1.127626299858093262e+00,1.146568059921264648e+00,1.371151924133300781e+00,1.518535256385803223e+00,1.028357863426208496e+00,7.609944343566894531e-01
8.941001892089843750e-01,7.012154459953308105e-01,8.805880546569824219e-01,1.050187468528747559e+00,1.091180443763732910e+00,1.110398530960083008e+00,1.339125275611877441e+00,1.487261414527893066e+00,9.914150238037109375e-01,7.224453091621398926e-01
8.527377247810363770e-01,6.607136130332946777e-01,8.408429622650146484e-01,1.011624336242675781e+00,1.053215503692626953e+00,1.072652697563171387e+00,1.305949926376342773e+00,1.455007433891296387e+00,9.528791308403015137e-01,6.821894645690917969e-01
8.122590184211730957e-01,6.212019920349121094e-01,8.019002079963684082e-01,9.737868309020996094e-01,1.015811324119567871e+00,1.035457611083984375e+00,1.272964239120483398e+00,1.422721624374389648e+00,9.150208830833435059e-01,6.429379582405090332e-01
7.713184952735900879e-01,5.813710093498229980e-01,7.625271677970886230e-01,9.354563355445861816e-01,9.779213070869445801e-01,9.977442622184753418e-01,1.239519715309143066e+00,1.389882922172546387e+00,8.767310380935668945e-01,6.034161448478698730e-01
7.299752235412597656e-01,5.412847399711608887e-01,7.227786183357238770e-01,8.966780900955200195e-01,9.395776391029357910e-01,9.595553874969482422e-01,1.205547451972961426e+00,1.356535553932189941e+00,8.380016088485717773e-01,5.635887384414672852e-01
6.882408261299133301e-01,5.009701251983642578e-01,6.826135516166687012e-01,8.574458360671997070e-01,9.007214307785034180e-01,9.208741188049316406e-01,1.171132445335388184e+00,1.322702288627624512e+00,7.988877892494201660e-01,5.235303044319152832e-01
6.449109315872192383e-01,4.592099487781524658e-01,6.407424807548522949e-01,8.163824081420898438e-01,8.600466251373291016e-01,8.804731965065002441e-01,1.135218739509582520e+00,1.287503600120544434e+00,7.579855322837829590e-01,4.820648729801177979e-01
6.024637818336486816e-01,4.184899330139160156e-01,5.998588800430297852e-01,7.762652635574340820e-01,8.202903866767883301e-01,8.408730626106262207e-01,1.099796772003173828e+00,1.252603650093078613e+00,7.180379629135131836e-01,4.415383040904998779e-01
5.597199201583862305e-01,3.776248395442962646e-01,5.586458444595336914e-01,7.356932759284973145e-01,7.800716757774353027e-01,8.008153438568115234e-01,1.063875079154968262e+00,1.217162489891052246e+00,6.777211427688598633e-01,4.008542597293853760e-01
5.167038440704345703e-01,3.366458415985107422e-01,5.171832442283630371e-01,6.947202682495117188e-01,7.394416332244873047e-01,7.603099942207336426e-01,1.027432441711425781e+00,1.181194901466369629e+00,6.370444893836975098e-01,3.600978851318359375e-01
4.734494686126708984e-01,2.955929040908813477e-01,4.754434525966644287e-01,6.534211039543151855e-01,6.984153389930725098e-01,7.193644642829895020e-01,9.905134439468383789e-01,1.144679427146911621e+00,5.960777997970581055e-01,3.192537724971771240e-01
4.287686347961425781e-01,2.536450624465942383e-01,4.323106408119201660e-01,6.103769540786743164e-01,6.556068658828735352e-01,6.766145229339599609e-01,9.518598914146423340e-01,1.106574773788452148e+00,5.536034107208251953e-01,2.774480581283569336e-01
3.851155936717987061e-01,2.126120328903198242e-01,3.901409804821014404e-01,5.683301091194152832e-01,6.137924790382385254e-01,6.348911523818969727e-01,9.139394760131835938e-01,1.068986654281616211e+00,5.120451450347900391e-01,2.365405559539794922e-01
3.413848876953125000e-01,1.716911047697067261e-01,3.478493988513946533e-01,5.260042548179626465e-01,5.716707706451416016e-01,5.928120017051696777e-01,8.755686283111572266e-01,1.030847430229187012e+00,4.702699482440948486e-01,1.957264244556427002e-01
2.975696623325347900e-01,1.308822184801101685e-01,3.054695427417755127e-01,4.834242165088653564e-01,5.292690992355346680e-01,5.504005551338195801e-01,8.367377519607543945e-01,9.921475648880004883e-01,4.283043146133422852e-01,1.550033986568450928e-01
2.537729144096374512e-01,9.029060602188110352e-02,2.630547285079956055e-01,4.406210184097290039e-01,4.866081178188323975e-01,5.077328085899353027e-01,7.974494695663452148e-01,9.529328942298889160e-01,3.862366676330566406e-01,1.144751608371734619e-01
2.092327773571014404e-01,4.957098513841629028e-02,2.198983430862426758e-01,3.965142071247100830e-01,4.425425529479980469e-01,4.635156691074371338e-01,7.563330531120300293e-01,9.118815064430236816e-01,3.430629968643188477e-01,7.376090437173843384e-02
1.655808836221694946e-01,9.525634348392486572e-03,1.775477826595306396e-01,3.534106016159057617e-01,3.994574248790740967e-01,4.203551709651947021e-01,7.161715030670166016e-01,8.716275691986083984e-01,3.007953763008117676e-01,3.367945179343223572e-02
1.220686510205268860e-01,-3.017809614539146423e-02,1.353642791509628296e-01,3.101996183395385742e-01,3.562254011631011963e-01,3.770432770252227783e-01,6.756096482276916504e-01,8.308899402618408203e-01,2.585526406764984131e-01,-6.038289517164230347e-03
7.881249487400054932e-02,-6.948315352201461792e-02,9.336034208536148071e-02,2.669293284416198730e-01,3.129437267780303955e-01,3.336126804351806641e-01,6.346764564514160156e-01,7.896667718887329102e-01,2.163332849740982056e-01,-4.538521915674209595e-02
3.588240593671798706e-02,-1.082755327224731445e-01,5.159725248813629150e-02,2.237009406089782715e-01,2.696067690849304199e-01,2.901138365268707275e-01,5.933753848075866699e-01,7.479582428932189941e-01,1.742438375949859619e-01,-8.430213481187820435e-02
-6.735384464263916016e-03,-1.461810320615768433e-01,9.965110570192337036e-03,1.798152327537536621e-01,2.255589962005615234e-01,2.457139790058135986e-01,5.503161549568176270e-01,7.043226957321166992e-01,1.317796558141708374e-01,-1.223740130662918091e-01
-4.886183887720108032e-02,-1.838757991790771484e-01,-3.113292902708053589e-02,1.367852091789245605e-01,1.823218166828155518e-01,2.022274732589721680e-01,5.083762407302856445e-01,6.617079973220825195e-01,9.006782621145248413e-02,-1.602017581462860107e-01
-9.050594270229339600e-02,-2.209285944700241089e-01,-7.179446518421173096e-02,9.392033517360687256e-02,1.392509639263153076e-01,1.588379442691802979e-01,4.661463499069213867e-01,6.186966300010681152e-01,4.861022904515266418e-02,-1.974198520183563232e-01
-1.315428763628005981e-01,-2.572816610336303711e-01,-1.119600534439086914e-01,5.133818462491035461e-02,9.635762870311737061e-02,1.156010329723358154e-01,4.237027764320373535e-01,5.753142833709716797e-01,7.526572793722152710e-03,-2.339695692062377930e-01
-1.719502955675125122e-01,-2.928743958473205566e-01,-1.515549272298812866e-01,9.053125977516174316e-03,5.375963822007179260e-02,7.258687913417816162e-02,3.810850381851196289e-01,5.315843224525451660e-01,-3.317504376173019409e-02,-2.698428034782409668e-01
-2.108578979969024658e-01,-3.265956640243530273e-01,-1.899162828922271729e-01,-3.274047002196311951e-02,1.145955175161361694e-02,2.974279969930648804e-02,3.372526764869689941e-01,4.863547682762145996e-01,-7.314418256282806396e-02,-3.040396273136138916e-01
-2.498092204332351685e-01,-3.605876863002777100e-01,-2.282390147447586060e-01,-7.416849583387374878e-02,-3.038816899061203003e-02,-1.257618889212608337e-02,2.943973243236541748e-01,4.420588910579681396e-01,-1.128310039639472961e-01,-3.383167982101440430e-01
-2.879248559474945068e-01,-3.936683535575866699e-01,-2.657960951328277588e-01,-1.150376498699188232e-01,-7.173147797584533691e-02,-5.446677654981613159e-02,2.515000104904174805e-01,3.975702226161956787e-01,-1.519387662410736084e-01,-3.717636466026306152e-01
-3.251442909240722656e-01,-4.258456230163574219e-01,-3.025786578655242920e-01,-1.553301215171813965e-01,-1.125488281250000000e-01,-9.586320817470550537e-02,2.086119353771209717e-01,3.529319167137145996e-01,-1.903978884220123291e-01,-4.043362438678741455e-01
-3.614065945148468018e-01,-4.570775032043457031e-01,-3.384809195995330811e-01,-1.949752718210220337e-01,-1.527706384658813477e-01,-1.366871297359466553e-01,1.657928526401519775e-01,3.081922233104705811e-01,-2.280946820974349976e-01,-4.359889328479766846e-01
-3.950352072715759277e-01,-4.857934713363647461e-01,-3.721551299095153809e-01,-2.330468744039535522e-01,-1.915630698204040527e-01,-1.762738376855850220e-01,1.226675212383270264e-01,2.625741660594940186e-01,-2.640519142150878906e-01,-4.651337563991546631e-01
-4.293023645877838135e-01,-5.150706768035888672e-01,-4.062519669532775879e-01,-2.711979448795318604e-01,-2.303323149681091309e-01,-2.157513052225112915e-01,8.021363615989685059e-02,2.177982926368713379e-01,-3.002114892005920410e-01,-4.948769509792327881e-01
-4.625110328197479248e-01,-5.433603525161743164e-01,-4.393633008003234863e-01,-3.085019290447235107e-01,-2.682978212833404541e-01,-2.544995248317718506e-01,3.801301121711730957e-02,1.730963736772537231e-01,-3.354867994785308838e-01,-5.236281752586364746e-01
-4.946186244487762451e-01,-5.706128478050231934e-01,-4.714777469635009766e-01,-3.448947966098785400e-01,-3.053975701332092285e-01,-2.924000024795532227e-01,-3.866903483867645264e-03,1.285343319177627563e-01,-3.698252141475677490e-01,-5.513590574264526367e-01
-5.255896449089050293e-01,-5.968068838119506836e-01,-5.025488138198852539e-01,-3.803734779357910156e-01,-3.416199684143066406e-01,-3.294472992420196533e-01,-4.530501738190650940e-02,8.423521369695663452e-02,-4.032299518585205078e-01,-5.780521035194396973e-01
-5.533075928688049316e-01,-6.200836896896362305e-01,-5.306845307350158691e-01,-4.132223129272460938e-01,-3.754251301288604736e-01,-3.641432523727416992e-01,-8.603250980377197266e-02,4.010624438524246216e-02,-4.340868592262268066e-01,-6.018496751785278320e-01
-5.819796919822692871e-01,-6.442394852638244629e-01,-5.596250295639038086e-01,-4.466930627822875977e-01,-4.096951186656951904e-01,-3.992716670036315918e-01,-1.264748871326446533e-01,-3.543071448802947998e-03,-4.655271172523498535e-01,-6.265268921852111816e-01
-6.094956994056701660e-01,-6.673606634140014648e-01,-5.874740481376647949e-01,-4.791042208671569824e-01,-4.428810477256774902e-01,-4.334028661251068115e-01,-1.663160175085067749e-01,-4.675849527120590210e-02,-4.959185421466827393e-01,-6.501537561416625977e-01
-6.358394026756286621e-01,-6.894484162330627441e-01,-6.142313480377197266e-01,-5.104154348373413086e-01,-4.749901294708251953e-01,-4.664695560932159424e-01,-2.054831832647323608e-01,-8.946251124143600464e-02,-5.252242088317871094e-01,-6.727575063705444336e-01
-6.610046029090881348e-01,-7.104985117912292480e-01,-6.398611664772033691e-01,-5.405942797660827637e-01,-5.059853792190551758e-01,-4.984507262706756592e-01,-2.439109385013580322e-01,-1.315728574991226196e-01,-5.534254908561706543e-01,-6.943299770355224609e-01
-6.827512979507446289e-01,-7.285389900207519531e-01,-6.622918248176574707e-01,-5.676310658454895020e-01,-5.339053273200988770e-01,-5.273269414901733398e-01,-2.806091308593750000e-01,-1.722839623689651489e-01,-5.785558819770812988e-01,-7.129795551300048828e-01
-7.056658267974853516e-01,-7.476433515548706055e-01,-6.857638955116271973e-01,-5.955992937088012695e-01,-5.626816153526306152e-01,-5.570943355560302734e-01,-3.174205124378204346e-01,-2.129815071821212769e-01,-6.046321988105773926e-01,-7.326105833053588867e-01
-7.274293303489685059e-01,-7.657614946365356445e-01,-7.081578969955444336e-01,-6.223925948143005371e-01,-5.902670621871948242e-01,-5.857230424880981445e-01,-3.533553183078765869e-01,-2.528578042984008789e-01,-6.296100020408630371e-01,-7.512602210044860840e-01
-7.480556368827819824e-01,-7.829164266586303711e-01,-7.294670939445495605e-01,-6.480270624160766602e-01,-6.166981458663940430e-01,-6.131852865219116211e-01,-3.883535265922546387e-01,-2.918956279754638672e-01,-6.534821391105651855e-01,-7.689660787582397461e-01
-7.675879597663879395e-01,-7.991489171981811523e-01,-7.496997117996215820e-01,-6.725213527679443359e-01,-6.419621706008911133e-01,-6.394675374031066895e-01,-4.223388135433197021e-01,-3.299746811389923096e-01,-6.762771010398864746e-01,-7.857189178466796875e-01
-7.838627696037292480e-01,-8.126558661460876465e-01,-7.668375372886657715e-01,-6.936082839965820312e-01,-6.638409495353698730e-01,-6.623452305793762207e-01,-4.535739719867706299e-01,-3.655674457550048828e-01,-6.959009766578674316e-01,-7.997313737869262695e-01
-8.013598918914794922e-01,-8.271713256835937500e-01,-7.851065993309020996e-01,-7.158783078193664551e-01,-6.868710517883300781e-01,-6.863858103752136230e-01,-4.855107069015502930e-01,-4.016628563404083252e-01,-7.166301608085632324e-01,-8.147602677345275879e-01
-8.178444504737854004e-01,-8.408553004264831543e-01,-8.023732304573059082e-01,-7.370402812957763672e-01,-7.087644338607788086e-01,-7.092961072921752930e-01,-5.163612961769104004e-01,-4.366701543331146240e-01,-7.363021969795227051e-01,-8.289408683776855469e-01
-8.333187103271484375e-01,-8.536927103996276855e-01,-8.186814188957214355e-01,-7.570844292640686035e-01,-7.295234203338623047e-01,-7.310560345649719238e-01,-5.460908412933349609e-01,-4.705445468425750732e-01,-7.549585103988647461e-01,-8.422778844833374023e-01
-8.478645682334899902e-01,-8.657405972480773926e-01,-8.340300321578979492e-01,-7.760533094406127930e-01,-7.491667866706848145e-01,-7.517179250717163086e-01,-5.746774077415466309e-01,-5.032638311386108398e-01,-7.726092338562011719e-01,-8.548154234886169434e-01
-8.595755100250244141e-01,-8.755077123641967773e-01,-8.465929627418518066e-01,-7.918612957000732422e-01,-7.655850648880004883e-01,-7.690841555595397949e-01,-5.999909639358520508e-01,-5.326715111732482910e-01,-7.873339653015136719e-01,-8.650017976760864258e-01
-8.724165558815002441e-01,-8.861523866653442383e-01,-8.602690696716308594e-01,-8.088529706001281738e-01,-7.831953763961791992e-01,-7.876852154731750488e-01,-6.263385415077209473e-01,-5.630633234977722168e-01,-8.031457662582397461e-01,-8.761174678802490234e-01
-8.844082355499267578e-01,-8.961129784584045410e-01,-8.730850219726562500e-01,-8.248489499092102051e-01,-7.997971773147583008e-01,-8.052368164062500000e-01,-6.515505909919738770e-01,-5.922095775604248047e-01,-8.180491328239440918e-01,-8.865067362785339355e-01
-8.955867886543273926e-01,-9.053745865821838379e-01,-8.851023912429809570e-01,-8.398848772048950195e-01,-8.154139518737792969e-01,-8.217744827270507812e-01,-6.756163239479064941e-01,-6.201430559158325195e-01,-8.320556282997131348e-01,-8.962135314941406250e-01
-9.059850573539733887e-01,-9.140009880065917969e-01,-8.963466882705688477e-01,-8.540031909942626953e-01,-8.300726413726806641e-01,-8.373512625694274902e-01,-6.985381245613098145e-01,-6.468279361724853516e-01,-8.452237248420715332e-01,-9.052752852439880371e-01
-9.141030311584472656e-01,-9.207696914672851562e-01,-9.052709937095642090e-01,-8.653543591499328613e-01,-8.419005274772644043e-01,-8.500308990478515625e-01,-7.181326150894165039e-01,-6.698775291442871094e-01,-8.558771014213562012e-01,-9.124258756637573242e-01
-9.231730699539184570e-01,-9.282960295677185059e-01,-9.151644706726074219e-01,-8.777963519096374512e-01,-8.548216819763183594e-01,-8.638501167297363281e-01,-7.388948202133178711e-01,-6.941902041435241699e-01,-8.675071001052856445e-01,-9.203550219535827637e-01
-9.315805435180664062e-01,-9.352800250053405762e-01,-9.243608117103576660e-01,-8.894180655479431152e-01,-8.668982386589050293e-01,-8.768168687820434570e-01,-7.585919499397277832e-01,-7.173041701316833496e-01,-8.783761858940124512e-01,-9.277025461196899414e-01
-9.393482208251953125e-01,-9.417266249656677246e-01,-9.329147934913635254e-01,-9.002683758735656738e-01,-8.781651854515075684e-01,-8.889181017875671387e-01,-7.772033810615539551e-01,-7.392230629920959473e-01,-8.885389566421508789e-01,-9.345225691795349121e-01
-9.465055465698242188e-01,-9.476866722106933594e-01,-9.408648610115051270e-01,-9.103761315345764160e-01,-8.886508345603942871e-01,-9.002292752265930176e-01,-7.947860956192016602e-01,-7.599662542343139648e-01,-8.979919552803039551e-01,-9.408394098281860352e-01
-9.518660306930541992e-01,-9.521532058715820312e-01,-9.469636678695678711e-01,-9.182460308074951172e-01,-8.968650698661804199e-01,-9.091510176658630371e-01,-8.092937469482421875e-01,-7.772082686424255371e-01,-9.054328799247741699e-01,-9.456490278244018555e-01
-9.579923748970031738e-01,-9.572472572326660156e-01,-9.538624286651611328e-01,-9.270181059837341309e-01,-9.059854149818420410e-01,-9.190753102302551270e-01,-8.250010609626770020e-01,-7.957862019538879395e-01,-9.136841893196105957e-01,-9.510889053344726562e-01
-9.636159539222717285e-01,-9.619162678718566895e-01,-9.602366685867309570e-01,-9.351648688316345215e-01,-9.144341349601745605e-01,-9.282910227775573730e-01,-8.397406935691833496e-01,-8.132731914520263672e-01,-9.213309288024902344e-01,-9.560802578926086426e-01
-9.687693715095520020e-01,-9.662111401557922363e-01,-9.661280512809753418e-01,-9.426890611648559570e-01,-9.222413897514343262e-01,-9.368536472320556641e-01,-8.535749912261962891e-01,-8.297211527824401855e-01,-9.284085035324096680e-01,-9.606608152389526367e-01
-9.734787344932556152e-01,-9.701208472251892090e-01,-9.715262055397033691e-01,-9.496462345123291016e-01,-9.294451475143432617e-01,-9.447894692420959473e-01,-8.665268421173095703e-01,-8.451647758483886719e-01,-9.349648356437683105e-01,-9.648684263229370117e-01
-9.768475890159606934e-01,-9.729377031326293945e-01,-9.755364060401916504e-01,-9.548460841178894043e-01,-9.348871707916259766e-01,-9.508411884307861328e-01,-8.769018054008483887e-01,-8.575983047485351562e-01,-9.399152398109436035e-01,-9.679065346717834473e-01
-9.807828068733215332e-01,-9.761955738067626953e-01,-9.801573753356933594e-01,-9.607922434806823730e-01,-9.410559535026550293e-01,-9.576895236968994141e-01,-8.883212208747863770e-01,-8.712249398231506348e-01,-9.455295801162719727e-01,-9.714409112930297852e-01
-9.843584299087524414e-01,-9.791503548622131348e-01,-9.843811988830566406e-01,-9.662426710128784180e-01,-9.467172026634216309e-01,-9.640311598777770996e-01,-8.989470005035400391e-01,-8.839697837829589844e-01,-9.506892561912536621e-01,-9.746610522270202637e-01
-9.875776171684265137e-01,-9.818205237388610840e-01,-9.882562756538391113e-01,-9.712329506874084473e-01,-9.518765211105346680e-01,-9.698562622070312500e-01,-9.088607430458068848e-01,-8.958281874656677246e-01,-9.554195404052734375e-01,-9.775756597518920898e-01
-9.904762506484985352e-01,-9.842150807380676270e-01,-9.917851090431213379e-01,-9.758086800575256348e-01,-9.565880894660949707e-01,-9.752201437950134277e-01,-9.180626869201660156e-01,-9.068867564201354980e-01,-9.597455263137817383e-01,-9.802098870277404785e-01
-9.923677444458007812e-01,-9.857687354087829590e-01,-9.942527413368225098e-01,-9.790797829627990723e-01,-9.599605202674865723e-01,-9.791502356529235840e-01,-9.251556396484375000e-01,-9.154658913612365723e-01,-9.628695845603942871e-01,-9.819771647453308105e-01
-9.946967363357543945e-01,-9.876897335052490234e-01,-9.971947073936462402e-01,-9.828967452049255371e-01,-9.639024734497070312e-01,-9.837213158607482910e-01,-9.331436157226562500e-01,-9.250889420509338379e-01,-9.665042161941528320e-01,-9.841113686561584473e-01
-9.967634677886962891e-01,-9.893753528594970703e-01,-9.998347759246826172e-01,-9.863541722297668457e-01,-9.674565196037292480e-01,-9.878891110420227051e-01,-9.405410289764404297e-01,-9.340078234672546387e-01,-9.697881340980529785e-01,-9.860083460807800293e-01
-9.985743761062622070e-01,-9.908380508422851562e-01,-1.002224683761596680e+00,-9.894908666610717773e-01,-9.706768393516540527e-01,-9.916828870773315430e-01,-9.473644495010375977e-01,-9.422596693038940430e-01,-9.727631211280822754e-01,-9.876706600189208984e-01
-1.000152230262756348e+00,-9.920904636383056641e-01,-1.004357576370239258e+00,-9.922838211059570312e-01,-9.735490083694458008e-01,-9.951254129409790039e-01,-9.536562561988830566e-01,-9.498882889747619629e-01,-9.754186868667602539e-01,-9.891368746757507324e-01
-1.001011133193969727e+00,-9.927585124969482422e-01,-1.005702257156372070e+00,-9.941097497940063477e-01,-9.754658937454223633e-01,-9.974470734596252441e-01,-9.583184123039245605e-01,-9.555925726890563965e-01,-9.771913290023803711e-01,-9.899367690086364746e-01
-1.002187728881835938e+00,-9.936848282814025879e-01,-1.007403969764709473e+00,-9.963719844818115234e-01,-9.777731299400329590e-01,-1.000307798385620117e+00,-9.636977910995483398e-01,-9.621277451515197754e-01,-9.793452024459838867e-01,-9.910268187522888184e-01
-1.003170013427734375e+00,-9.944317340850830078e-01,-1.008912682533264160e+00,-9.983717799186706543e-01,-9.798178076744079590e-01,-1.002862334251403809e+00,-9.686112999916076660e-01,-9.681410193443298340e-01,-9.812563657760620117e-01,-9.919611811637878418e-01
-1.003945112228393555e+00,-9.950348734855651855e-01,-1.010227918624877930e+00,-1.000125408172607422e+00,-9.815886616706848145e-01,-1.005162835121154785e+00,-9.731177091598510742e-01,-9.736366271972656250e-01,-9.829046130180358887e-01,-9.927133321762084961e-01
-1.004558444023132324e+00,-9.954741001129150391e-01,-1.011355996131896973e+00,-1.001649141311645508e+00,-9.831236004829406738e-01,-1.007189512252807617e+00,-9.772302508354187012e-01,-9.786775112152099609e-01,-9.843320846557617188e-01,-9.933217763900756836e-01
-1.004684805870056152e+00,-9.954788088798522949e-01,-1.011916518211364746e+00,-1.002477645874023438e+00,-9.839504361152648926e-01,-1.008461117744445801e+00,-9.801198840141296387e-01,-9.822807908058166504e-01,-9.851219058036804199e-01,-9.934451580047607422e-01
-1.005016446113586426e+00,-9.956665635108947754e-01,-1.012727737426757812e+00,-1.003622412681579590e+00,-9.850810766220092773e-01,-1.010102391242980957e+00,-9.835593700408935547e-01,-9.865311980247497559e-01,-9.861705303192138672e-01,-9.937899112701416016e-01
