1.564804077148437500e+00,4.139216616749763489e-02,1.497206926345825195e+00,1.543638706207275391e+00,1.608134150505065918e+00,1.818130493164062500e+00,1.636837840080261230e+00,4.166995584964752197e-01,1.518338918685913086e+00,1.838517904281616211e+00
1.554720044136047363e+00,3.746252879500389099e-02,1.504384636878967285e+00,1.549909830093383789e+00,1.612489581108093262e+00,1.826341867446899414e+00,1.636371135711669922e+00,4.130794107913970947e-01,1.507129430770874023e+00,1.844205021858215332e+00
1.544227004051208496e+00,3.377507254481315613e-02,1.511423349380493164e+00,1.556030392646789551e+00,1.616588234901428223e+00,1.834430575370788574e+00,1.635159254074096680e+00,4.095441997051239014e-01,1.495849609375000000e+00,1.849725008010864258e+00
1.533435583114624023e+00,3.034378588199615479e-02,1.518319964408874512e+00,1.561990618705749512e+00,1.620412826538085938e+00,1.842391848564147949e+00,1.633127927780151367e+00,4.060939550399780273e-01,1.484545230865478516e+00,1.855060219764709473e+00
1.516969561576843262e+00,2.424066886305809021e-02,1.524953246116638184e+00,1.567808866500854492e+00,1.623710036277770996e+00,1.851817369461059570e+00,1.627727150917053223e+00,4.004861414432525635e-01,1.468094825744628906e+00,1.861800789833068848e+00
1.505834817886352539e+00,2.137744054198265076e-02,1.531557083129882812e+00,1.573433637619018555e+00,1.626915812492370605e+00,1.859497904777526855e+00,1.623826622962951660e+00,3.972161412239074707e-01,1.456821680068969727e+00,1.866732120513916016e+00
1.494606971740722656e+00,1.882643252611160278e-02,1.538005471229553223e+00,1.578878521919250488e+00,1.629775047302246094e+00,1.867031455039978027e+00,1.618897199630737305e+00,3.940344154834747314e-01,1.445582628250122070e+00,1.871434569358825684e+00
1.483338117599487305e+00,1.661107502877712250e-02,1.544295191764831543e+00,1.584138512611389160e+00,1.632255792617797852e+00,1.874413132667541504e+00,1.612907648086547852e+00,3.909458816051483154e-01,1.434380769729614258e+00,1.875899791717529297e+00
1.472054481506347656e+00,1.475963555276393890e-02,1.550424575805664062e+00,1.589204549789428711e+00,1.634322166442871094e+00,1.881636142730712891e+00,1.605870962142944336e+00,3.879456520080566406e-01,1.423232555389404297e+00,1.880102634429931641e+00
1.460778713226318359e+00,1.330519840121269226e-02,1.556380748748779297e+00,1.594066858291625977e+00,1.635929465293884277e+00,1.888692617416381836e+00,1.597842097282409668e+00,3.850378394126892090e-01,1.412141084671020508e+00,1.884021759033203125e+00
1.449527263641357422e+00,1.228561718016862869e-02,1.562161803245544434e+00,1.598713278770446777e+00,1.637033104896545410e+00,1.895575881004333496e+00,1.588918924331665039e+00,3.822224438190460205e-01,1.401103258132934570e+00,1.887632608413696289e+00
1.438313007354736328e+00,1.175328902900218964e-02,1.567758083343505859e+00,1.603131532669067383e+00,1.637577533721923828e+00,1.902276039123535156e+00,1.579226732254028320e+00,3.795035481452941895e-01,1.390128850936889648e+00,1.890901088714599609e+00
1.427142620086669922e+00,1.177019719034433365e-02,1.573162794113159180e+00,1.607306957244873047e+00,1.637499332427978516e+00,1.908783435821533203e+00,1.568910479545593262e+00,3.768819570541381836e-01,1.379220962524414062e+00,1.893793582916259766e+00
1.416028976440429688e+00,1.240795757621526718e-02,1.578365564346313477e+00,1.611225485801696777e+00,1.636731028556823730e+00,1.915083289146423340e+00,1.558107018470764160e+00,3.743561208248138428e-01,1.368376493453979492e+00,1.896266102790832520e+00
1.404968976974487305e+00,1.376238744705915451e-02,1.583357334136962891e+00,1.614867568016052246e+00,1.635199427604675293e+00,1.921169042587280273e+00,1.546936750411987305e+00,3.719268143177032471e-01,1.357595562934875488e+00,1.898267388343811035e+00
1.393962621688842773e+00,1.595096662640571594e-02,1.588125824928283691e+00,1.618213772773742676e+00,1.632828235626220703e+00,1.927025914192199707e+00,1.535520076751708984e+00,3.695981502532958984e-01,1.346878051757812500e+00,1.899735689163208008e+00
1.383022785186767578e+00,1.912263780832290649e-02,1.592658758163452148e+00,1.621240139007568359e+00,1.629540443420410156e+00,1.932634472846984863e+00,1.523935317993164062e+00,3.673693537712097168e-01,1.336223959922790527e+00,1.900600671768188477e+00
1.372146368026733398e+00,2.346553280949592590e-02,1.596939086914062500e+00,1.623917460441589355e+00,1.625269532203674316e+00,1.937975049018859863e+00,1.512247681617736816e+00,3.652453124523162842e-01,1.325643062591552734e+00,1.900770783424377441e+00
1.361333370208740234e+00,2.921181730926036835e-02,1.600952863693237305e+00,1.626212716102600098e+00,1.619975209236145020e+00,1.943021535873413086e+00,1.500509262084960938e+00,3.632260262966156006e-01,1.315125584602355957e+00,1.900142669677734375e+00
1.350583910942077637e+00,3.663391992449760437e-02,1.604678034782409668e+00,1.628091096878051758e+00,1.613635540008544922e+00,1.947746276855468750e+00,1.488749384880065918e+00,3.613107204437255859e-01,1.304668426513671875e+00,1.898590683937072754e+00
1.339897871017456055e+00,4.601985588669776917e-02,1.608092546463012695e+00,1.629509806632995605e+00,1.606281042098999023e+00,1.952121257781982422e+00,1.477000474929809570e+00,3.595042824745178223e-01,1.294274687767028809e+00,1.895979046821594238e+00
1.329275250434875488e+00,5.760777369141578674e-02,1.611167073249816895e+00,1.630416989326477051e+00,1.597975373268127441e+00,1.956099390983581543e+00,1.465269207954406738e+00,3.578108251094818115e-01,1.283944368362426758e+00,1.892158150672912598e+00
1.318716049194335938e+00,7.149581611156463623e-02,1.613875389099121094e+00,1.630759358406066895e+00,1.588832259178161621e+00,1.959632515907287598e+00,1.453575134277343750e+00,3.562254607677459717e-01,1.273674368858337402e+00,1.886977672576904297e+00
1.308220267295837402e+00,8.752524852752685547e-02,1.616183280944824219e+00,1.630475521087646484e+00,1.578973889350891113e+00,1.962659358978271484e+00,1.441928029060363770e+00,3.547579646110534668e-01,1.263467788696289062e+00,1.880324602127075195e+00
1.297775030136108398e+00,1.053126528859138489e-01,1.618052363395690918e+00,1.629495501518249512e+00,1.568550109863281250e+00,1.965107440948486328e+00,1.430334568023681641e+00,3.534075617790222168e-01,1.253321528434753418e+00,1.872143507003784180e+00
1.287393212318420410e+00,1.243637055158615112e-01,1.619437336921691895e+00,1.627747297286987305e+00,1.557690978050231934e+00,1.966884374618530273e+00,1.418797850608825684e+00,3.521832525730133057e-01,1.243238806724548340e+00,1.862466692924499512e+00
1.277074813842773438e+00,1.442048102617263794e-01,1.620291829109191895e+00,1.625157117843627930e+00,1.546514034271240234e+00,1.967878937721252441e+00,1.407317876815795898e+00,3.510850369930267334e-01,1.233216404914855957e+00,1.851447105407714844e+00
1.266826510429382324e+00,1.645013689994812012e-01,1.620558381080627441e+00,1.621657013893127441e+00,1.535116910934448242e+00,1.967953801155090332e+00,1.395904421806335449e+00,3.501227200031280518e-01,1.223254323005676270e+00,1.839307785034179688e+00
1.256641626358032227e+00,1.850265711545944214e-01,1.620177388191223145e+00,1.617186069488525391e+00,1.523581027984619141e+00,1.966942667961120605e+00,1.384557485580444336e+00,3.493028283119201660e-01,1.213362336158752441e+00,1.826309204101562500e+00
1.246517062187194824e+00,2.056431174278259277e-01,1.619080424308776855e+00,1.611711263656616211e+00,1.511964917182922363e+00,1.964646935462951660e+00,1.373283743858337402e+00,3.486319184303283691e-01,1.203533768653869629e+00,1.812705516815185547e+00
1.236456036567687988e+00,2.262821793556213379e-01,1.617198824882507324e+00,1.605228304862976074e+00,1.500307798385620117e+00,1.960840702056884766e+00,1.362076640129089355e+00,3.481173515319824219e-01,1.193765521049499512e+00,1.798695445060729980e+00
1.226465106010437012e+00,2.468948811292648315e-01,1.614464282989501953e+00,1.597766637802124023e+00,1.488648772239685059e+00,1.955299019813537598e+00,1.350942730903625488e+00,3.477705419063568115e-01,1.184067368507385254e+00,1.784445285797119141e+00
1.216534495353698730e+00,2.674518823623657227e-01,1.610812544822692871e+00,1.589405775070190430e+00,1.477007389068603516e+00,1.947837471961975098e+00,1.339885115623474121e+00,3.475988507270812988e-01,1.174429535865783691e+00,1.770055770874023438e+00
1.206673979759216309e+00,2.879441678524017334e-01,1.606195449829101562e+00,1.580248355865478516e+00,1.465403199195861816e+00,1.938383340835571289e+00,1.328890919685363770e+00,3.476129472255706787e-01,1.164858698844909668e+00,1.755602121353149414e+00
1.198371410369873047e+00,3.147110044956207275e-01,1.596991181373596191e+00,1.565287470817565918e+00,1.448814630508422852e+00,1.921849131584167480e+00,1.315812945365905762e+00,3.458188772201538086e-01,1.156903386116027832e+00,1.735234737396240234e+00
1.188638210296630859e+00,3.350236415863037109e-01,1.590403199195861816e+00,1.554946184158325195e+00,1.437316775321960449e+00,1.908939003944396973e+00,1.304974436759948730e+00,3.462498486042022705e-01,1.147456884384155273e+00,1.720785140991210938e+00
1.178975105285644531e+00,3.552523851394653320e-01,1.582870721817016602e+00,1.544198989868164062e+00,1.425885438919067383e+00,1.894817709922790527e+00,1.294199347496032715e+00,3.469090461730957031e-01,1.138080477714538574e+00,1.706372261047363281e+00
1.169372320175170898e+00,3.753874897956848145e-01,1.574473142623901367e+00,1.533153414726257324e+00,1.414510846138000488e+00,1.879862785339355469e+00,1.283497452735900879e+00,3.478128015995025635e-01,1.128764390945434570e+00,1.691996097564697266e+00
1.159839630126953125e+00,3.954387009143829346e-01,1.565326213836669922e+00,1.521907210350036621e+00,1.403202891349792480e+00,1.864387273788452148e+00,1.272868752479553223e+00,3.489799201488494873e-01,1.119515299797058105e+00,1.677673101425170898e+00
1.150374054908752441e+00,4.153970479965209961e-01,1.555547118186950684e+00,1.510522246360778809e+00,1.391958355903625488e+00,1.848609328269958496e+00,1.262303590774536133e+00,3.504348397254943848e-01,1.110336303710937500e+00,1.663406372070312500e+00
1.140968799591064453e+00,4.352633059024810791e-01,1.545266151428222656e+00,1.499063849449157715e+00,1.380790114402770996e+00,1.832665920257568359e+00,1.251808524131774902e+00,3.522041141986846924e-01,1.101224303245544434e+00,1.649195909500122070e+00
1.131633639335632324e+00,4.550464451313018799e-01,1.534608602523803711e+00,1.487564444541931152e+00,1.369685292243957520e+00,1.816654801368713379e+00,1.241386651992797852e+00,3.543179631233215332e-01,1.092169523239135742e+00,1.635038614273071289e+00
1.122365474700927734e+00,4.747374951839447021e-01,1.523681998252868652e+00,1.476063013076782227e+00,1.358643889427185059e+00,1.800627827644348145e+00,1.231028199195861816e+00,3.568106293678283691e-01,1.083184838294982910e+00,1.620947360992431641e+00
1.113167405128479004e+00,4.943364262580871582e-01,1.512564659118652344e+00,1.464569449424743652e+00,1.347678780555725098e+00,1.784621119499206543e+00,1.220739841461181641e+00,3.597221076488494873e-01,1.074267148971557617e+00,1.606909275054931641e+00
1.104026556015014648e+00,5.138342380523681641e-01,1.501324892044067383e+00,1.453109979629516602e+00,1.336777091026306152e+00,1.768647551536560059e+00,1.210514903068542480e+00,3.630979061126708984e-01,1.065416574478149414e+00,1.592937231063842773e+00
1.094952702522277832e+00,5.332415103912353516e-01,1.490014791488647461e+00,1.441687703132629395e+00,1.325948596000671387e+00,1.752723574638366699e+00,1.200360059738159180e+00,3.669896423816680908e-01,1.056623220443725586e+00,1.579018354415893555e+00
1.085948944091796875e+00,5.525574684143066406e-01,1.478670358657836914e+00,1.430322289466857910e+00,1.315183520317077637e+00,1.736858963966369629e+00,1.190268635749816895e+00,3.714553415775299072e-01,1.047896862030029297e+00,1.565162420272827148e+00
1.077012181282043457e+00,5.717821121215820312e-01,1.467324018478393555e+00,1.419010519981384277e+00,1.304491639137268066e+00,1.721063613891601562e+00,1.180247306823730469e+00,3.765594661235809326e-01,1.039237499237060547e+00,1.551349878311157227e+00
1.068132638931274414e+00,5.909071564674377441e-01,1.455992221832275391e+00,1.407755494117736816e+00,1.293863296508789062e+00,1.705330729484558105e+00,1.170286297798156738e+00,3.823708891868591309e-01,1.030645132064819336e+00,1.537590503692626953e+00
1.059320211410522461e+00,6.099424362182617188e-01,1.444687843322753906e+00,1.396563887596130371e+00,1.283308148384094238e+00,1.689666986465454102e+00,1.160388827323913574e+00,3.889606297016143799e-01,1.022119760513305664e+00,1.523897171020507812e+00
1.050574779510498047e+00,6.288781762123107910e-01,1.433430433273315430e+00,1.385438799858093262e+00,1.272826194763183594e+00,1.674062609672546387e+00,1.150561451911926270e+00,3.963972330093383789e-01,1.013658285140991211e+00,1.510257124900817871e+00
1.041896343231201172e+00,6.477241516113281250e-01,1.422216892242431641e+00,1.374377131462097168e+00,1.262407660484313965e+00,1.658517599105834961e+00,1.140794396400451660e+00,4.047411680221557617e-01,1.005254030227661133e+00,1.496676921844482422e+00
1.033284902572631836e+00,6.664705276489257812e-01,1.411060094833374023e+00,1.363381981849670410e+00,1.252059221267700195e+00,1.643031954765319824e+00,1.131097435951232910e+00,4.140365421772003174e-01,9.969168305397033691e-01,1.483169436454772949e+00
1.024730682373046875e+00,6.851189136505126953e-01,1.399966716766357422e+00,1.352450251579284668e+00,1.241774201393127441e+00,1.627605676651000977e+00,1.121460795402526855e+00,4.242949187755584717e-01,9.886435270309448242e-01,1.469734668731689453e+00
1.016243457794189453e+00,7.036693096160888672e-01,1.388936758041381836e+00,1.341591715812683105e+00,1.231559276580810547e+00,1.612245440483093262e+00,1.111884474754333496e+00,4.354936778545379639e-01,9.804356694221496582e-01,1.456372618675231934e+00
1.007820129394531250e+00,7.221217155456542969e-01,1.377973318099975586e+00,1.330796599388122559e+00,1.221417546272277832e+00,1.596954345703125000e+00,1.102365374565124512e+00,4.475758969783782959e-01,9.722932577133178711e-01,1.443083286285400391e+00
9.994638562202453613e-01,7.404760718345642090e-01,1.367073297500610352e+00,1.320074677467346191e+00,1.211336135864257812e+00,1.581732392311096191e+00,1.092916369438171387e+00,4.604512751102447510e-01,9.642163515090942383e-01,1.429863572120666504e+00
9.911730289459228516e-01,7.587339878082275391e-01,1.356236696243286133e+00,1.309416294097900391e+00,1.201328039169311523e+00,1.566586256027221680e+00,1.083527684211730957e+00,4.739944934844970703e-01,9.562033414840698242e-01,1.416716575622558594e+00
9.829476475715637207e-01,7.768939137458801270e-01,1.345463514328002930e+00,1.298831105232238770e+00,1.191380262374877930e+00,1.551519036293029785e+00,1.074205994606018066e+00,4.880817532539367676e-01,9.482557773590087891e-01,1.403639197349548340e+00
9.747877120971679688e-01,7.949573993682861328e-01,1.334763646125793457e+00,1.288309335708618164e+00,1.181502580642700195e+00,1.536527633666992188e+00,1.064944744110107422e+00,5.025933980941772461e-01,9.403721094131469727e-01,1.390644311904907227e+00
9.666932821273803711e-01,8.129243850708007812e-01,1.324127197265625000e+00,1.277860760688781738e+00,1.171694993972778320e+00,1.521615266799926758e+00,1.055740714073181152e+00,5.174113512039184570e-01,9.325523376464843750e-01,1.377719163894653320e+00
9.586627483367919922e-01,8.307949304580688477e-01,1.313563942909240723e+00,1.267472505569458008e+00,1.161947727203369141e+00,1.506778717041015625e+00,1.046606779098510742e+00,5.324354767799377441e-01,9.247916340827941895e-01,1.364873409271240234e+00
9.506878852844238281e-01,8.485705852508544922e-01,1.303064107894897461e+00,1.257157444953918457e+00,1.152270555496215820e+00,1.492017984390258789e+00,1.037530064582824707e+00,5.475988984107971191e-01,9.170948266983032227e-01,1.352097272872924805e+00
9.427769184112548828e-01,8.662595748901367188e-01,1.292637467384338379e+00,1.246915578842163086e+00,1.142663478851318359e+00,1.477333068847656250e+00,1.028523445129394531e+00,5.628414154052734375e-01,9.094619154930114746e-01,1.339390754699707031e+00
9.354146718978881836e-01,8.803666234016418457e-01,1.281409144401550293e+00,1.237707138061523438e+00,1.134700894355773926e+00,1.463612198829650879e+00,1.020522475242614746e+00,5.820025205612182617e-01,9.021788835525512695e-01,1.329375028610229492e+00
9.276348948478698730e-01,8.978766202926635742e-01,1.271119117736816406e+00,1.227595686912536621e+00,1.125218033790588379e+00,1.449085593223571777e+00,1.011636972427368164e+00,5.972523093223571777e-01,8.946707248687744141e-01,1.316811323165893555e+00
9.199190139770507812e-01,9.152917265892028809e-01,1.260899186134338379e+00,1.217544555664062500e+00,1.115805268287658691e+00,1.434634804725646973e+00,1.002808690071105957e+00,6.124736070632934570e-01,8.872264623641967773e-01,1.304317235946655273e+00
9.122670292854309082e-01,9.326119422912597656e-01,1.250742673873901367e+00,1.207563638687133789e+00,1.106449842453002930e+00,1.420259833335876465e+00,9.940474629402160645e-01,6.276468634605407715e-01,8.798445463180541992e-01,1.291899442672729492e+00
9.046789407730102539e-01,9.498387575149536133e-01,1.240656375885009766e+00,1.197652816772460938e+00,1.097164511680603027e+00,1.405960679054260254e+00,9.853532314300537109e-01,6.427623033523559570e-01,8.725298643112182617e-01,1.279551267623901367e+00
8.971531987190246582e-01,9.669722318649291992e-01,1.230643272399902344e+00,1.187805414199829102e+00,1.087949275970458984e+00,1.391724467277526855e+00,9.767162203788757324e-01,6.578101515769958496e-01,8.652775287628173828e-01,1.267272710800170898e+00
8.896914124488830566e-01,9.840123653411865234e-01,1.220690488815307617e+00,1.178028106689453125e+00,1.078801035881042480e+00,1.377564191818237305e+00,9.681462049484252930e-01,6.727806329727172852e-01,8.580875992774963379e-01,1.255060791969299316e+00
8.822919726371765137e-01,1.000959157943725586e+00,1.210807800292968750e+00,1.168320894241333008e+00,1.069710016250610352e+00,1.363476634025573730e+00,9.596416950225830078e-01,6.876736879348754883e-01,8.509600162506103516e-01,1.242918491363525391e+00
8.749548792839050293e-01,1.017822384834289551e+00,1.200995206832885742e+00,1.158674001693725586e+00,1.060689091682434082e+00,1.349464893341064453e+00,9.512041807174682617e-01,7.024811506271362305e-01,8.438981175422668457e-01,1.230842709541320801e+00
8.676801323890686035e-01,1.034593820571899414e+00,1.191242933273315430e+00,1.149097204208374023e+00,1.051735162734985352e+00,1.335516095161437988e+00,9.428223371505737305e-01,7.172014713287353516e-01,8.368985652923583984e-01,1.218836545944213867e+00
8.604726791381835938e-01,1.051273345947265625e+00,1.181560754776000977e+00,1.139587402343750000e+00,1.042838454246520996e+00,1.321630239486694336e+00,9.345059394836425781e-01,7.318264245986938477e-01,8.299598693847656250e-01,1.206887125968933105e+00
8.533275723457336426e-01,1.067857980728149414e+00,1.171948671340942383e+00,1.130137920379638672e+00,1.034008741378784180e+00,1.307810425758361816e+00,9.262549877166748047e-01,7.463657259941101074e-01,8.230868577957153320e-01,1.194994449615478516e+00
8.462432622909545898e-01,1.084363698959350586e+00,1.162396907806396484e+00,1.120758652687072754e+00,1.025246143341064453e+00,1.294043779373168945e+00,9.180695414543151855e-01,7.608096599578857422e-01,8.162746429443359375e-01,1.183148741722106934e+00
8.392212986946105957e-01,1.100777626037597656e+00,1.152915239334106445e+00,1.111446380615234375e+00,1.016550540924072266e+00,1.280349850654602051e+00,9.099495410919189453e-01,7.751597762107849121e-01,8.095232248306274414e-01,1.171359777450561523e+00
8.322650194168090820e-01,1.117099761962890625e+00,1.143500685691833496e+00,1.102194428443908691e+00,1.007921934127807617e+00,1.266718864440917969e+00,9.018836617469787598e-01,7.894242405891418457e-01,8.028374910354614258e-01,1.159630656242370605e+00
8.253711462020874023e-01,1.133339881896972656e+00,1.134146451950073242e+00,1.093009471893310547e+00,9.993505477905273438e-01,1.253160595893859863e+00,8.938832283020019531e-01,8.035948872566223145e-01,7.962175011634826660e-01,1.147958278656005859e+00
8.185380697250366211e-01,1.149488210678100586e+00,1.124862313270568848e+00,1.083894610404968262e+00,9.908446073532104492e-01,1.239675045013427734e+00,8.859466910362243652e-01,8.176717162132263184e-01,7.896567583084106445e-01,1.136339545249938965e+00
8.117706775665283203e-01,1.165547847747802734e+00,1.115645170211791992e+00,1.074846744537353516e+00,9.824056625366210938e-01,1.226262331008911133e+00,8.780756592750549316e-01,8.316547274589538574e-01,7.831616997718811035e-01,1.124787330627441406e+00
8.050625324249267578e-01,1.181515574455261230e+00,1.106498122215270996e+00,1.065856099128723145e+00,9.740321636199951172e-01,1.212919235229492188e+00,8.702685236930847168e-01,8.455454111099243164e-01,7.767258882522583008e-01,1.113301634788513184e+00
7.984201312065124512e-01,1.197394609451293945e+00,1.097408294677734375e+00,1.056935548782348633e+00,9.657241702079772949e-01,1.199648857116699219e+00,8.625252842903137207e-01,8.593422770500183105e-01,7.703542709350585938e-01,1.101872801780700684e+00
7.918385267257690430e-01,1.213175177574157715e+00,1.088385462760925293e+00,1.048081994056701660e+00,9.574816226959228516e-01,1.186451196670532227e+00,8.548459410667419434e-01,8.730468750000000000e-01,7.640467882156372070e-01,1.090510487556457520e+00
7.853210568428039551e-01,1.228867053985595703e+00,1.079429626464843750e+00,1.039295554161071777e+00,9.492947459220886230e-01,1.173313379287719727e+00,8.472290039062500000e-01,8.866591453552246094e-01,7.578034400939941406e-01,1.079211592674255371e+00
7.788692712783813477e-01,1.244460463523864746e+00,1.070543885231018066e+00,1.030566334724426270e+00,9.411733150482177734e-01,1.160248279571533203e+00,8.396759629249572754e-01,9.001791477203369141e-01,7.516193389892578125e-01,1.067979216575622559e+00
7.724767923355102539e-01,1.259955406188964844e+00,1.061725258827209473e+00,1.021904110908508301e+00,9.331157803535461426e-01,1.147252798080444336e+00,8.321852684020996094e-01,9.136068820953369141e-01,7.454994320869445801e-01,1.056810259819030762e+00
7.661484479904174805e-01,1.275351881980895996e+00,1.052963852882385254e+00,1.013308882713317871e+00,9.251237511634826660e-01,1.134326934814453125e+00,8.247535824775695801e-01,9.269438982009887695e-01,7.394421100616455078e-01,1.045698046684265137e+00
7.598842382431030273e-01,1.290649771690368652e+00,1.044269442558288574e+00,1.004777550697326660e+00,9.171956181526184082e-01,1.121460914611816406e+00,8.173842430114746094e-01,9.401901364326477051e-01,7.334489226341247559e-01,1.034649252891540527e+00
7.536841630935668945e-01,1.305849194526672363e+00,1.035642027854919434e+00,9.963132143020629883e-01,9.093329310417175293e-01,1.108667612075805664e+00,8.100773096084594727e-01,9.533441066741943359e-01,7.275183200836181641e-01,1.023657202720642090e+00
7.475466728210449219e-01,1.320953249931335449e+00,1.027081608772277832e+00,9.879158735275268555e-01,9.015341401100158691e-01,1.095934152603149414e+00,8.028327226638793945e-01,9.664089083671569824e-01,7.216503024101257324e-01,1.012728571891784668e+00
7.414733767509460449e-01,1.335958838462829590e+00,1.018585085868835449e+00,9.795742034912109375e-01,8.937992453575134277e-01,1.083270311355590820e+00,7.956504821777343750e-01,9.793829321861267090e-01,7.158449292182922363e-01,1.001863360404968262e+00
7.354626655578613281e-01,1.350878834724426270e+00,1.010155558586120605e+00,9.712980389595031738e-01,8.861267566680908203e-01,1.070685982704162598e+00,7.885305881500244141e-01,9.922662377357482910e-01,7.101070284843444824e-01,9.910714030265808105e-01
7.288581132888793945e-01,1.364690661430358887e+00,1.002629280090332031e+00,9.637433886528015137e-01,8.787107467651367188e-01,1.059542298316955566e+00,7.811418175697326660e-01,1.002564668655395508e+00,7.036494612693786621e-01,9.811984300613403320e-01
7.229756712913513184e-01,1.379432797431945801e+00,9.943178296089172363e-01,9.555950164794921875e-01,8.711645007133483887e-01,1.047091007232666016e+00,7.741500139236450195e-01,1.015285611152648926e+00,6.980382800102233887e-01,9.705415368080139160e-01
7.171558737754821777e-01,1.394076347351074219e+00,9.860733747482299805e-01,9.475120902061462402e-01,8.636821508407592773e-01,1.034719109535217285e+00,7.672205567359924316e-01,1.027917385101318359e+00,6.924930810928344727e-01,9.599563479423522949e-01
7.113986611366271973e-01,1.408634305000305176e+00,9.778943657875061035e-01,9.394931197166442871e-01,8.562622070312500000e-01,1.022423505783081055e+00,7.603518962860107422e-01,1.040469765663146973e+00,6.870104670524597168e-01,9.494541287422180176e-01
7.057040333747863770e-01,1.423099994659423828e+00,9.697792530059814453e-01,9.315395951271057129e-01,8.489046096801757812e-01,1.010197520256042480e+00,7.535440325736999512e-01,1.052935957908630371e+00,6.815937757492065430e-01,9.390251040458679199e-01
7.000719904899597168e-01,1.437480092048645020e+00,9.617296457290649414e-01,9.236499667167663574e-01,8.416093587875366211e-01,9.980509877204895020e-01,7.468019127845764160e-01,1.065312981605529785e+00,6.762381196022033691e-01,9.286677241325378418e-01
6.945059299468994141e-01,1.451764822006225586e+00,9.537439346313476562e-01,9.158242344856262207e-01,8.343764543533325195e-01,9.859709739685058594e-01,7.401205897331237793e-01,1.077600836753845215e+00,6.709484457969665527e-01,9.183820486068725586e-01
6.890024542808532715e-01,1.465963959693908691e+00,9.458236694335937500e-01,9.080526232719421387e-01,8.272058963775634766e-01,9.739688038825988770e-01,7.334985136985778809e-01,1.089802622795104980e+00,6.657246947288513184e-01,9.081680178642272949e-01
6.835649013519287109e-01,1.480070829391479492e+00,9.379673004150390625e-01,9.003449678421020508e-01,8.200977444648742676e-01,9.620429277420043945e-01,7.269421219825744629e-01,1.101915240287780762e+00,6.605619788169860840e-01,8.980256319046020508e-01
6.781883835792541504e-01,1.494092106819152832e+00,9.301748871803283691e-01,8.927060961723327637e-01,8.130552768707275391e-01,9.501851201057434082e-01,7.204449772834777832e-01,1.113941788673400879e+00,6.554636359214782715e-01,8.879548907279968262e-01
6.728778481483459473e-01,1.508020997047424316e+00,9.224463701248168945e-01,8.851311206817626953e-01,8.060751557350158691e-01,9.384036660194396973e-01,7.140135765075683594e-01,1.125879168510437012e+00,6.504312753677368164e-01,8.779542446136474609e-01
6.676332354545593262e-01,1.521867394447326660e+00,9.147817492485046387e-01,8.776184916496276855e-01,7.991558313369750977e-01,9.266985058784484863e-01,7.076414227485656738e-01,1.137730360031127930e+00,6.454632878303527832e-01,8.680253028869628906e-01
6.624496579170227051e-01,1.535621523857116699e+00,9.071810245513916016e-01,8.701698184013366699e-01,7.922973632812500000e-01,9.150696396827697754e-01,7.013334035873413086e-01,1.149495482444763184e+00,6.405596733093261719e-01,8.581664562225341797e-01
6.573304533958435059e-01,1.549293160438537598e+00,8.996426463127136230e-01,8.627834916114807129e-01,7.855045795440673828e-01,9.035170674324035645e-01,6.950846314430236816e-01,1.161174535751342773e+00,6.357204318046569824e-01,8.483679294586181641e-01
6.522772312164306641e-01,1.562872529029846191e+00,8.921682238578796387e-01,8.554595112800598145e-01,7.787725925445556641e-01,8.920408487319946289e-01,6.888985037803649902e-01,1.172767519950866699e+00,6.309505105018615723e-01,8.386410474777221680e-01
6.472883820533752441e-01,1.576369404792785645e+00,8.847561478614807129e-01,8.481978774070739746e-01,7.721014022827148438e-01,8.806393742561340332e-01,6.827716231346130371e-01,1.184264659881591797e+00,6.262449622154235840e-01,8.289827704429626465e-01
6.423639059066772461e-01,1.589774012565612793e+00,8.774064183235168457e-01,8.409985899925231934e-01,7.654958963394165039e-01,8.693028688430786133e-01,6.767088770866394043e-01,1.195675730705261230e+00,6.216071248054504395e-01,8.193848133087158203e-01
6.375038027763366699e-01,1.603086233139038086e+00,8.701190352439880371e-01,8.338617086410522461e-01,7.589496970176696777e-01,8.580328822135925293e-01,6.707087159156799316e-01,1.206998944282531738e+00,6.170336604118347168e-01,8.098471760749816895e-01
6.327130198478698730e-01,1.616315960884094238e+00,8.628989458084106445e-01,8.267856240272521973e-01,7.524642944335937500e-01,8.468376398086547852e-01,6.647662520408630371e-01,1.218226194381713867e+00,6.125279664993286133e-01,8.003780841827392578e-01
6.279866099357604980e-01,1.629456520080566406e+00,8.557412028312683105e-01,8.197767734527587891e-01,7.460430264472961426e-01,8.357074260711669922e-01,6.588879823684692383e-01,1.229365587234497070e+00,6.080915331840515137e-01,7.909693121910095215e-01
6.233245730400085449e-01,1.642504811286926270e+00,8.486442565917968750e-01,8.128287196159362793e-01,7.396810054779052734e-01,8.246406316757202148e-01,6.530722975730895996e-01,1.240409135818481445e+00,6.037228107452392578e-01,7.816193103790283203e-01
6.187302470207214355e-01,1.655473709106445312e+00,8.416096568107604980e-01,8.059415221214294434e-01,7.333831787109375000e-01,8.136388063430786133e-01,6.473191976547241211e-01,1.251355051994323730e+00,5.994218587875366211e-01,7.723379135131835938e-01
