Warning: truncated output (original token count: 74938)
Total output lines: 1200

5.163210034370422363e-01,6.148726344108581543e-01,1.049106121063232422e+00,5.953181982040405273e-01,3.711458742618560791e-01,1.001968264579772949e+00,7.938219904899597168e-01,9.199232459068298340e-01,4.801699519157409668e-01,6.978675127029418945e-01
5.172008872032165527e-01,6.156949996948242188e-01,1.049937367439270020e+00,5.962155461311340332e-01,3.720643818378448486e-01,1.002849102020263672e+00,7.947483062744140625e-01,9.208739399909973145e-01,4.810602068901062012e-01,6.986877322196960449e-01
5.180732011795043945e-01,6.165099740028381348e-01,1.050761818885803223e+00,5.971060395240783691e-01,3.729763031005859375e-01,1.003723621368408203e+00,7.956693172454833984e-01,9.218193292617797852e-01,4.819436371326446533e-01,6.995006203651428223e-01
5.189381241798400879e-01,6.173173189163208008e-01,1.051579117774963379e+00,5.979897379875183105e-01,3.738813996315002441e-01,1.004591584205627441e+00,7.965845465660095215e-01,9.227594733238220215e-01,4.828202128410339355e-01,7.003058791160583496e-01
5.197811722755432129e-01,6.181008815765380859e-01,1.052365541458129883e+00,5.988519787788391113e-01,3.747685253620147705e-01,1.005428433418273926e+00,7.974783778190612793e-01,9.236777424812316895e-01,4.836769998073577881e-01,7.010862827301025391e-01
5.206308364868164062e-01,6.188927888870239258e-01,1.053168416023254395e+00,5.997217297554016113e-01,3.756599426269531250e-01,1.006283044815063477e+00,7.983822822570800781e-01,9.246073365211486816e-01,4.845393896102905273e-01,7.018763422966003418e-01
5.214726924896240234e-01,6.196768283843994141e-01,1.053964018821716309e+00,6.005843877792358398e-01,3.765442669391632080e-01,1.007130861282348633e+00,7.992804050445556641e-01,9.255311489105224609e-01,4.853944182395935059e-01,7.026585340499877930e-01
5.223066210746765137e-01,6.204527020454406738e-01,1.054751992225646973e+00,6.014397144317626953e-01,3.774214982986450195e-01,1.007971525192260742e+00,8.001724481582641602e-01,9.264491796493530273e-01,4.862423837184906006e-01,7.034328579902648926e-01
5.231324434280395508e-01,6.212204694747924805e-01,1.055532336235046387e+00,6.022876501083374023e-01,3.782913684844970703e-01,1.008805155754089355e+00,8.010581731796264648e-01,9.273614287376403809e-01,4.870827198028564453e-01,7.041993141174316406e-01
5.239338874816894531e-01,6.219604015350341797e-01,1.056280136108398438e+00,6.031121611595153809e-01,3.791424632072448730e-01,1.009609818458557129e+00,8.019211888313293457e-01,9.282481670379638672e-01,4.879013597965240479e-01,7.049371600151062012e-01
5.247434377670288086e-01,6.227115988731384277e-01,1.057044982910156250e+00,6.039448976516723633e-01,3.799976110458374023e-01,1.010428667068481445e+00,8.027943372726440430e-01,9.291482567787170410e-01,4.887264668941497803e-01,7.056870460510253906e-01
5.255445837974548340e-01,6.234544515609741211e-01,1.057801723480224609e+00,6.047700047492980957e-01,3.808451592922210693e-01,1.011240124702453613e+00,8.036608695983886719e-01,9.300423264503479004e-01,4.895437061786651611e-01,7.064285874366760254e-01
5.263370871543884277e-01,6.241886615753173828e-01,1.058550238609313965e+00,6.055872440338134766e-01,3.816850781440734863e-01,1.012043952941894531e+00,8.045208454132080078e-01,9.309300780296325684e-01,4.903530776500701904e-01,7.071617245674133301e-01
5.271209478378295898e-01,6.249142289161682129e-01,1.059290647506713867e+00,6.063963770866394043e-01,3.825171291828155518e-01,1.012840270996093750e+00,8.053742647171020508e-01,9.318112134933471680e-01,4.911545813083648682e-01,7.078862190246582031e-01
5.278781056404113770e-01,6.256126165390014648e-01,1.059995174407958984e+00,6.071793437004089355e-01,3.833288550376892090e-01,1.013605356216430664e+00,8.062029480934143066e-01,9.326660037040710449e-01,4.919325709342956543e-01,7.085815072059631348e-01
5.286443829536437988e-01,6.263206005096435547e-01,1.060718894004821777e+00,6.079724431037902832e-01,3.841449022293090820e-01,1.014385938644409180e+00,8.070424199104309082e-01,9.335340261459350586e-01,4.927175343036651611e-01,7.092887163162231445e-01
5.294017195701599121e-01,6.270194053649902344e-01,1.061433911323547363e+00,6.087571382522583008e-01,3.849528133869171143e-01,1.015158295631408691e+00,8.078747987747192383e-01,9.343951940536499023e-01,4.934943616390228271e-01,7.099867463111877441e-01
5.301499366760253906e-01,6.277090311050415039e-01,1.062140226364135742e+00,6.095334291458129883e-01,3.857525885105133057e-01,1.015922546386718750e+00,8.087000846862792969e-01,9.352495670318603516e-01,4.942625463008880615e-01,7.106758356094360352e-01
5.308889746665954590e-01,6.283894777297973633e-01,1.062837600708007812e+00,6.103010773658752441e-01,3.865437209606170654e-01,1.016678452491760254e+00,8.095180392265319824e-01,9.360968470573425293e-01,4.950220882892608643e-01,7.113558053970336914e-01
5.315992236137390137e-01,6.290394067764282227e-01,1.063498020172119141e+00,6.110409498214721680e-01,3.873120248317718506e-01,1.017399311065673828e+00,8.103090524673461914e-01,9.369155168533325195e-01,4.957560300827026367e-01,7.120038866996765137e-01
5.323193669319152832e-01,6.297010183334350586e-01,1.064177393913269043e+00,6.117910742759704590e-01,3.880861103534698486e-01,1.018138170242309570e+00,8.111122846603393555e-01,9.377483129501342773e-01,4.964979887008666992e-01,7.126649618148803711e-01
5.330298542976379395e-01,6.303529143333435059e-01,1.064847588539123535e+00,6.125322580337524414e-01,3.888512849807739258e-01,1.018868327140808105e+00,8.119076490402221680e-01,9.385737776756286621e-01,4.972310364246368408e-01,7.133166193962097168e-01
5.337306261062622070e-01,6.309951543807983398e-01,1.065508365631103516e+00,6.132645606994628906e-01,3.896075487136840820e-01,1.019589662551879883e+00,8.126953840255737305e-01,9.393916130065917969e-01,4.979549050331115723e-01,7.139585614204406738e-01
5.344214439392089844e-01,6.316276192665100098e-01,1.066159725189208984e+00,6.139876842498779297e-01,3.903549015522003174e-01,1.020302057266235352e+00,8.134753108024597168e-01,9.402018785476684570e-01,4.986696243286132812e-01,7.145908474922180176e-01
5.350797176361083984e-01,6.322285532951354980e-01,1.066770315170288086e+00,6.146817803382873535e-01,3.910771906375885010e-01,1.020976543426513672e+00,8.142255544662475586e-01,9.409816861152648926e-01,4.993575215339660645e-01,7.151904106140136719e-01
5.357503890991210938e-01,6.328408122062683105e-01,1.067402362823486328e+00,6.153860092163085938e-01,3.918059468269348145e-01,1.021670579910278320e+00,8.149891495704650879e-01,9.417762160301208496e-01,5.000534057617187500e-01,7.158027887344360352e-01
5.364105701446533203e-01,6.334429979324340820e-01,1.068024277687072754e+00,6.160808205604553223e-01,3.925252556800842285e-01,1.022355198860168457e+00,8.157446384429931641e-01,9.425625801086425781e-01,5.007398128509521484e-01,7.164050936698913574e-01
5.370604395866394043e-01,6.340348720550537109e-01,1.068636178970336914e+00,6.167659163475036621e-01,3.932351469993591309e-01,1.023030400276184082e+00,8.164917230606079102e-01,9.433408379554748535e-01,5.014165639877319336e-01,7.169972062110900879e-01
5.376996994018554688e-01,6.346163749694824219e-01,1.069237947463989258e+00,6.174411177635192871e-01,3.939353227615356445e-01,1.023695826530456543e+00,8.172304630279541016e-01,9.441109299659729004e-01,5.020833611488342285e-01,7.175790071487426758e-01
5.383070707321166992e-01,6.351625323295593262e-01,1.069798946380615234e+00,6.180834770202636719e-01,3.946081399917602539e-01,1.024323582649230957e+00,8.179385066032409668e-01,9.448472261428833008e-01,5.027198195457458496e-01,7.181248664855957031e-01
5.389248728752136230e-01,6.357229948043823242e-01,1.070380210876464844e+00,6.187387704849243164e-01,3.952884376049041748e-01,1.024969458580017090e+00,8.186596632003784180e-01,9.456002712249755859e-01,5.033665895462036133e-01,7.186858654022216797e-01
5.395316481590270996e-01,6.362727284431457520e-01,1.070950865745544434e+00,6.193836927413940430e-01,3.959587812423706055e-01,1.025605320930480957e+00,8.193718791007995605e-01,9.463446736335754395e-01,5.040031671524047852e-01,7.192362546920776367e-01
5.401274561882019043e-01,6.368117332458496094e-01,1.071510910987854004e+00,6.200183033943176270e-01,3.966187834739685059e-01,1.026231050491333008e+00,8.200752139091491699e-01,9.470801949501037598e-01,5.046293735504150391e-01,7.197759151458740234e-01
5.407121777534484863e-01,6.373400092124938965e-01,1.072060227394104004e+00,6.206424236297607422e-01,3.972684442996978760e-01,1.026846408843994141e+00,8.207693696022033691e-01,9.478065371513366699e-01,5.052451491355895996e-01,7.203048467636108398e-01
5.412619113922119141e-01,6.378327608108520508e-01,1.072566032409667969e+00,6.212322711944580078e-01,3.978884816169738770e-01,1.027420520782470703e+00,8.214293718338012695e-01,9.484972953796386719e-01,5.058287978172302246e-01,7.207969427108764648e-01
5.418239831924438477e-01,6.383392214775085449e-01,1.073093652725219727e+00,6.218350529670715332e-01,3.985170722007751465e-01,1.028015017509460449e+00,8.221046924591064453e-01,9.492052793502807617e-01,5.064233541488647461e-01,7.213042974472045898e-01
5.423746705055236816e-01,6.388347148895263672e-01,1.073610305786132812e+00,6.224271059036254883e-01,3.991349339485168457e-01,1.028598666191101074e+00,8.227705955505371094e-01,9.499038457870483398e-01,5.070071816444396973e-01,7.218007445335388184e-01
5.429138541221618652e-01,6.393192410469055176e-01,1.074115872383117676e+00,6.230081915855407715e-01,3.997419476509094238e-01,1.029171586036682129e+00,8.234267830848693848e-01,9.505929946899414062e-01,5.075800418853759766e-01,7.222862839698791504e-01
5.434414148330688477e-01,6.397927403450012207e-01,1.074610114097595215e+00,6.235783100128173828e-01,4.003379642963409424e-01,1.029733538627624512e+00,8.240730762481689453e-01,9.512724280357360840e-01,5.081419944763183594e-01,7.227608561515808105e-01
5.439323782920837402e-01,6.402301788330078125e-01,1.075058460235595703e+00,6.241125464439392090e-01,4.009020030498504639e-01,1.030253887176513672e+00,8.246826529502868652e-01,9.519132375717163086e-01,5.086696147918701172e-01,7.231974005699157715e-01
5.444365739822387695e-01,6.406816244125366211e-01,1.075530171394348145e+00,6.246603131294250488e-01,4.014757871627807617e-01,1.030793666839599609e+00,8.253088593482971191e-01,9.525727629661560059e-01,5.092093348503112793e-01,7.236499786376953125e-01
5.449290871620178223e-01,6.411221027374267578e-01,1.075990676879882812e+00,6.251966953277587891e-01,4.020383358001708984e-01,1.031322121620178223e+00,8.259248733520507812e-01,9.532220959663391113e-01,5.097379684448242188e-01,7.240915894508361816e-01
5.454098582267761230e-01,6.415515542030334473e-01,1.076439738273620605e+00,6.257216930389404297e-01,4.025894999504089355e-01,1.031839251518249512e+00,8.265305757522583008e-01,9.538612365722656250e-01,5.102553367614746094e-01,7.245222330093383789e-01
5.458788871765136719e-01,6.419700980186462402e-01,1.076877474784851074e+00,6.262351870536804199e-01,4.031292796134948730e-01,1.032345056533813477e+00,8.271256685256958008e-01,9.544898867607116699e-01,5.107614398002624512e-01,7.249419689178466797e-01
5.463105440139770508e-01,6.423521041870117188e-01,1.077268600463867188e+00,6.267109513282775879e-01,4.036360383033752441e-01,1.032804250717163086e+00,8.276824951171875000e-01,9.550792574882507324e-01,5.112329721450805664e-01,7.253241539001464844e-01
5.467560887336730957e-01,6.427489519119262695e-01,1.077683568000793457e+00,6.272013187408447266e-01,4.041528105735778809e-01,1.033287048339843750e+00,8.282562494277954102e-01,9.556865692138671875e-01,5.117164254188537598e-01,7.257223129272460938e-01
5.471899509429931641e-01,6.431351304054260254e-01,1.078087210655212402e+00,6.276801228523254395e-01,4.046580195426940918e-01,1.033758163452148438e+00,8.288192749023437500e-01,9.562830328941345215e-01,5.121885538101196289e-01,7.261097431182861328e-01
5.476121306419372559e-01,6.435106992721557617e-01,1.078479528427124023e+00,6.281474232673645020e-01,4.051516056060791016e-01,1.034217596054077148e+00,8.293713331222534180e-01,9.568685293197631836e-01,5.126492977142333984e-01,7.264865040779113770e-01
5.480227470397949219e-01,6.438757777214050293e-01,1.078860640525817871e+00,6.286031007766723633e-01,4.056335389614105225e-01,1.034665465354919434e+00,8.299123644828796387e-01,9.574428796768188477e-01,5.130987763404846191e-01,7.268527746200561523e-01
5.483970642089843750e-01,6.442064642906188965e-01,1.079197406768798828e+00,6.290201544761657715e-01,4.060810208320617676e-01,1.035066723823547363e+00,8.304136991500854492e-01,9.579737186431884766e-01,5.135136246681213379e-01,7.271830439567565918e-01
5.487848520278930664e-01,6.445510387420654297e-01,1.079556226730346680e+00,6.294526457786560059e-01,4.065397381782531738e-01,1.035491228103637695e+00,8.309323787689208984e-01,9.585254788398742676e-01,5.139405131340026855e-01,7.275286912918090820e-01
5.491613745689392090e-01,6.448855400085449219e-01,1.079904079437255859e+00,6.298735737800598145e-01,4.069868922233581543e-01,1.035904049873352051e+00,8.314397335052490234e-01,9.590657353401184082e-01,5.143562555313110352e-01,7.278642654418945312e-01
5.495268106460571289e-01,6.452102065086364746e-01,1.080241084098815918e+00,6.302830576896667480e-01,4.074224829673767090e-01,1.036305189132690430e+00,8.319357633590698242e-01,9.595944881439208984e-01,5.147609710693359375e-01,7.281898856163024902e-01
5.498813390731811523e-01,6.455252170562744141e-01,1.080567359924316406e+00,6.306811571121215820e-01,4.078465998172760010e-01,1.036694884300231934e+00,8.324203491210937500e-01,9.601114392280578613e-01,5.151547193527221680e-01,7.285058498382568359e-01
5.502016544342041016e-01,6.458084583282470703e-01,1.080850005149841309e+00,6.310417056083679199e-01,4.082372188568115234e-01,1.037039279937744141e+00,8.328640460968017578e-01,9.605839252471923828e-01,5.155144333839416504e-01,7.287881374359130859e-01
5.505348443984985352e-01,6.461047530174255371e-01,1.081155419349670410e+00,6.314173340797424316e-01,4.086386859416961670e-01,1.037405967712402344e+00,8.333256840705871582e-01,9.610773324966430664e-01,5.158865451812744141e-01,7.290852665901184082e-01
5.508577227592468262e-01,6.463920474052429199e-01,1.081450581550598145e+00,6.317819356918334961e-01,4.090289771556854248e-01,1.037761449813842773e+00,8.337758183479309082e-01,9.615588188171386719e-01,5.162481069564819336e-01,7.293733358383178711e-01
5.511704683303833008e-01,6.466705799102783203e-01,1.081735849380493164e+00,6.321356296539306641e-01,4.094082415103912354e-01,1.038105726242065430e+00,8.342144489288330078e-01,9.620283246040344238e-01,5.165992379188537598e-01,7.296524643898010254e-01
5.514733195304870605e-01,6.469405889511108398e-01,1.082011342048645020e+00,6.324785947799682617e-01,4.097766280174255371e-01,1.038438916206359863e+00,8.346415758132934570e-01,9.624859094619750977e-01,5.169401764869689941e-01,7.299230098724365234e-01
5.517455339431762695e-01,6.471826434135437012e-01,1.082246541976928711e+00,6.327865719795227051e-01,4.101137220859527588e-01,1.038727879524230957e+00,8.350273370742797852e-01,9.628976583480834961e-01,5.172496438026428223e-01,7.301637530326843262e-01
5.520295500755310059e-01,6.474364399909973145e-01,1.082503199577331543e+00,6.331086754798889160e-01,4.104609191417694092e-01,1.039039492607116699e+00,8.354315757751464844e-01,9.633311629295349121e-01,5.175707936286926270e-01,7.304177880287170410e-01
5.523044466972351074e-01,6.476824879646301270e-01,1.082750916481018066e+00,6.334206461906433105e-01,4.107978045940399170e-01,1.039340615272521973e+00,8.358244895935058594e-01,9.637526869773864746e-01,5.178822875022888184e-01,7.306639552116394043e-01
5.525706410408020020e-01,6.479210853576660156e-01,1.082989811897277832e+00,6.337227225303649902e-01,4.111245870590209961e-01,1.039631605148315430e+00,8.362060785293579102e-01,9.641622900962829590e-01,5.181844830513000488e-01,7.309025526046752930e-01
5.528283119201660156e-01,6.481525301933288574e-01,1.083220243453979492e+00,6.340151429176330566e-01,4.114415645599365234e-01,1.039912462234497070e+00,8.365765213966369629e-01,9.645599126815795898e-01,5.184774994850158691e-01,7.311338186264038086e-01
5.530601739883422852e-01,6.483607888221740723e-01,1.083415150642395020e+00,6.342760324478149414e-01,4.117304384708404541e-01,1.040153264999389648e+00,8.369058966636657715e-01,9.649118781089782715e-01,5.187431573867797852e-01,7.313397526741027832e-01
5.533018708229064941e-01,6.485786437988281250e-01,1.083629488945007324e+00,6.345499753952026367e-01,4.120284914970397949e-01,1.040414810180664062e+00,8.372543454170227051e-01,9.652859568595886230e-01,5.190188288688659668e-01,7.315571904182434082e-01
5.535359978675842285e-01,6.487900614738464355e-01,1.083836197853088379e+00,6.348150968551635742e-01,4.123174548149108887e-01,1.040667057037353516e+00,8.375920057296752930e-01,9.656483530998229980e-01,5.192862153053283691e-01,7.317682504653930664e-01
5.537629127502441406e-01,6.489954590797424316e-01,1.084035634994506836e+00,6.350716352462768555e-01,4.125976562500000000e-01,1.040910243988037109e+00,8.379191160202026367e-01,9.659992456436157227e-01,5.195455551147460938e-01,7.319729924201965332e-01
5.539829134941101074e-01,6.491950154304504395e-01,1.084228038787841797e+00,6.353198885917663574e-01,4.128693640232086182e-01,1.041144728660583496e+00,8.382357954978942871e-01,9.663387537002563477e-01,5.197972059249877930e-01,7.321718931198120117e-01
5.541827082633972168e-01,6.493765115737915039e-01,1.084389090538024902e+00,6.355415582656860352e-01,4.131178259849548340e-01,1.041341781616210938e+00,8.385148644447326660e-01,9.666346311569213867e-01,5.200259685516357422e-01,7.323513627052307129e-01
5.543897747993469238e-01,6.495653390884399414e-01,1.084568262100219727e+00,6.357742547988891602e-01,4.133735597133636475e-01,1.041559696197509766e+00,8.388113379478454590e-01,9.669519066810607910e-01,5.202629566192626953e-01,7.325391173362731934e-01
5.545908808708190918e-01,6.497492194175720215e-01,1.084741115570068359e+00,6.359995603561401367e-01,4.136216938495635986e-01,1.041769742965698242e+00,8.390979766845703125e-01,9.672583937644958496e-01,5.204931497573852539e-01,7.327216863632202148e-01
5.547862052917480469e-01,6.499282121658325195e-01,1.084908127784729004e+00,6.362177729606628418e-01,4.138625264167785645e-01,1.041972160339355469e+00,8.393751978874206543e-01,9.675543308258056641e-01,5.207166671752929688e-01,7.328993678092956543e-01
5.549761652946472168e-01,6.501027941703796387e-01,1.085069656372070312e+00,6.364293098449707031e-01,4.140964448451995850e-01,1.042167425155639648e+00,8.396431207656860352e-01,9.678398370742797852e-01,5.209339261054992676e-01,7.330724000930786133e-01
5.551511645317077637e-01,6.502640843391418457e-01,1.085205197334289551e+00,6.366187334060668945e-01,4.143120050430297852e-01,1.042333006858825684e+00,8.398774862289428711e-01,9.680861830711364746e-01,5.211333632469177246e-01,7.332285642623901367e-01
5.553311705589294434e-01,6.504303216934204102e-01,1.085356354713439941e+00,6.368176341056823730e-01,4.145328402519226074e-01,1.042514801025390625e+00,8.401277065277099609e-01,9.683517813682556152e-01,5.213389992713928223e-01,7.333930730819702148e-01
5.555066466331481934e-01,6.505927443504333496e-01,1.085502743721008301e+00,6.370107531547546387e-01,4.147476553916931152e-01,1.042690157890319824e+00,8.403695225715637207e-01,9.686079025268554688e-01,5.215391516685485840e-01,7.335536479949951172e-01
5.556777715682983398e-01,6.507516503334045410e-01,1.085644483566284180e+00,6.371982693672180176e-01,4.149567186832427979e-01,1.042859554290771484e+00,8.406031727790832520e-01,9.688547849655151367e-01,5.217342376708984375e-01,7.337105870246887207e-01
5.558448433876037598e-01,6.509071588516235352e-01,1.085782051086425781e+00,6.373805403709411621e-01,4.151604473590850830e-01,1.043023347854614258e+00,8.408289551734924316e-01,9.690927267074584961e-01,5.219243168830871582e-01,7.338640093803405762e-01
5.560011267662048340e-01,6.510529518127441406e-01,1.085899114608764648e+00,6.375473737716674805e-01,4.153516590595245361e-01,1.043161630630493164e+00,8.410252332687377930e-01,9.692941308021545410e-01,5.221021175384521484e-01,7.340064644813537598e-01
5.561607480049133301e-01,6.512024402618408203e-01,1.086028933525085449e+00,6.377199888229370117e-01,4.155453145503997803e-01,1.043314814567565918e+00,8.412362933158874512e-01,9.695150852203369141e-01,5.222831964492797852e-01,7.341534495353698730e-01
5.563171505928039551e-01,6.513490676879882812e-01,1.086155176162719727e+00,6.378881931304931641e-01,4.157344102859497070e-01,1.043463230133056641e+00,8.414404392242431641e-01,9.697280526161193848e-01,5.224602222442626953e-01,7.342975735664367676e-01
5.564703941345214844e-01,6.514931917190551758e-01,1.086278080940246582e+00,6.380522251129150391e-01,4.159191846847534180e-01,1.043606996536254883e+00,8.416380286216735840e-01,9.699333310127258301e-01,5.226333141326904297e-01,7.344389557838439941e-01
5.566207170486450195e-01,6.516348123550415039e-01,1.086397886276245117e+00,6.382123231887817383e-01,4.160997569561004639e-01,1.043746352195739746e+00,8.418292403221130371e-01,9.701313376426696777e-01,5.228027701377868652e-01,7.345778346061706543e-01
5.567647218704223633e-01,6.517704725265502930e-01,1.086500883102416992e+00,6.383611559867858887e-01,4.162726402282714844e-01,1.043865799903869629e+00,8.419965505599975586e-01,9.702996015548706055e-01,5.229639410972595215e-01,7.347086668014526367e-01
5.569098591804504395e-01,6.519078016281127930e-01,1.086614966392517090e+00,6.385142207145690918e-01,4.164459109306335449e-01,1.043997287750244141e+00,8.421760201454162598e-01,9.704838991165161133e-01,5.231267213821411133e-01,7.348429560661315918e-01
5.570526123046875000e-01,6.520431637763977051e-01,1.086726427078247070e+00,6.386639475822448730e-01,4.166157841682434082e-01,1.044125199317932129e+00,8.423501253128051758e-01,9.706617593765258789e-01,5.232864618301391602e-01,7.349751591682434082e-01
5.571931600570678711e-01,6.521766781806945801e-01,1.086835622787475586e+00,6.388106942176818848e-01,4.167825281620025635e-01,1.044249773025512695e+00,8.425189852714538574e-01,9.708335995674133301e-01,5.234433412551879883e-01,7.351055741310119629e-01
5.573317408561706543e-01,6.523084640502929688e-01,1.086942553520202637e+00,6.389545798301696777e-01,4.169462323188781738e-01,1.044371128082275391e+00,8.426830172538757324e-01,9.709997177124023438e-01,5.235975980758666992e-01,7.352341413497924805e-01
5.574676394462585449e-01,6.524366736412048340e-01,1.087034821510314941e+00,6.390907764434814453e-01,4.171059131622314453e-01,1.044475317001342773e+00,8.428286314010620117e-01,9.711418151855468750e-01,5.237472057342529297e-01,7.353571653366088867e-01
5.576025247573852539e-01,6.525654792785644531e-01,1.087137699127197266e+00,6.392295360565185547e-01,4.172644019126892090e-01,1.044591069221496582e+00,8.429836630821228027e-01,9.712973237037658691e-01,5.238966345787048340e-01,7.354825735092163086e-01
5.577358603477478027e-01,6.526929736137390137e-01,1.087238788604736328e+00,6.393660902976989746e-01,4.174205362796783447e-01,1.044704198837280273e+00,8.431346416473388672e-01,9.714480638504028320e-01,5.240439772605895996e-01,7.356065511703491211e-01
5.578677654266357422e-01,6.528192758560180664e-01,1.087338328361511230e+00,6.395004391670227051e-01,4.175744354724884033e-01,1.044814944267272949e+00,8.432818055152893066e-01,9.715941548347473145e-01,5.241893529891967773e-01,7.357292175292968750e-01
5.579983592033386230e-01,6.529445648193359375e-01,1.087436318397521973e+00,6.396329402923583984e-01,4.177262485027313232e-01,1.044923424720764160e+00,8.434253334999084473e-01,9.717359542846679688e-01,5.243328809738159180e-01,7.358506917953491211e-01
5.581279397010803223e-01,6.530693769454956055e-01,1.087523341178894043e+00,6.397606730461120605e-01,4.178784489631652832e-01,1.045021057128906250e+00,8.435533642768859863e-01,9.718601703643798828e-01,5.244748592376708984e-01,7.359679341316223145e-01
5.582561492919921875e-01,6.531926989555358887e-01,1.087618470191955566e+00,6.398896574974060059e-01,4.180267155170440674e-01,1.045125603675842285e+00,8.436903357505798340e-01,9.719942808151245117e-01,5.246149897575378418e-01,7.360873222351074219e-01
5.583833456039428711e-01,6.533150672912597656e-01,1.087712407112121582e+00,6.400170326232910156e-01,4.181734025478363037e-01,1.045228362083435059e+00,8.438243269920349121e-01,9.721247553825378418e-01,5.247536897659301758e-01,7.362057566642761230e-01
5.585095882415771484e-01,6.534367799758911133e-01,1.087805271148681641e+00,6.401429772377014160e-01,4.183186590671539307e-01,1.045329451560974121e+00,8.439555764198303223e-01,9.722519516944885254e-01,5.248910188674926758e-01,7.363234162330627441e-01
5.586350560188293457e-01,6.535577178001403809e-01,1.087897181510925293e+00,6.402677297592163086e-01,4.184624552726745605e-01,1.045429110527038574e+00,8.440842032432556152e-01,9.723759889602661133e-01,5.250272154808044434e-01,7.364403009414672852e-01
5.587620139122009277e-01,6.536780595779418945e-01,1.087980628013610840e+00,6.403911113739013672e-01,4.186080992221832275e-01,1.045517206192016602e+00,8.442038893699645996e-01,9.724845290184020996e-01,5.251637697219848633e-01,7.365566492080688477e-01
5.588860511779785156e-01,6.537978053092956543e-01,1.088070750236511230e+00,6.405134797096252441e-01,4.187495410442352295e-01,1.045614123344421387e+00,8.443279266357421875e-01,9.726030826568603516e-01,5.252977013587951660e-01,7.366722226142883301e-01
5.590093731880187988e-01,6.539171338081359863e-01,1.088160157203674316e+00,6.406349539756774902e-01,4.188900589942932129e-01,1.045709848403930664e+00,8.444498777389526367e-01,9.727191329002380371e-01,5.254307389259338379e-01,7.367872595787048340e-01
5.591322183609008789e-01,6.540359258651733398e-01,1.088248848915100098e+00,6.407555341720581055e-01,4.190296530723571777e-01,1.045804500579833984e+00,8.445698618888854980e-01,9.728328585624694824e-01,5.255630016326904297e-01,7.369017601013183594e-01
5.592546463012695312e-01,6.541544795036315918e-01,1.088336944580078125e+00,6.408752799034118652e-01,4.191683232784271240e-01,1.045898079872131348e+00,8.446881175041198730e-01,9.729444980621337891e-01,5.256944298744201660e-01,7.370158433914184570e-01
5.593797564506530762e-01,6.542741656303405762e-01,1.088417649269104004e+00,6.409949064254760742e-01,4.193110764026641846e-01,1.045983791351318359e+00,8.447990417480468750e-01,9.730448722839355469e-01,5.258280634880065918e-01,7.371294498443603516e-01
5.595013499259948730e-01,6.543920040130615234e-01,1.088504672050476074e+00,6.411132216453552246e-01,4.194484353065490723e-01,1.046075820922851562e+00,8.449141979217529297e-01,9.731526970863342285e-01,5.259581804275512695e-01,7.372428774833679199e-01
5.596227049827575684e-01,6.545096039772033691e-01,1.088591456413269043e+00,6.412310004234313965e-01,4.195851385593414307e-01,1.046167135238647461e+00,8.450279235839843750e-01,9.732588529586791992e-01,5.260877609252929688e-01,7.373560667037963867e-01
5.597438216209411621e-01,6.546270847320556641e-01,1.088677644729614258e+00,6.413482427597045898e-01,4.197213053703308105e-01,1.046257615089416504e+00,8.451402783393859863e-01,9.733633995056152344e-01,5.262168645858764648e-01,7.374689579010009766e-01
5.598646402359008789e-01,6.547443866729736328e-01,1.088763594627380371e+00,6.414651274681091309e-01,4.198570847511291504e-01,1.046347618103027344e+00,8.452516198158264160e-01,9.734665155410766602e-01,5.263455510139465332e-01,7.375817298889160156e-01
5.599894523620605469e-01,6.548637151718139648e-01,1.088842749595642090e+00,6.415834426879882812e-01,4.199979007244110107e-01,1.046430587768554688e+00,8.453575968742370605e-01,9.735608696937561035e-01,5.264776349067687988e-01,7.376944422721862793e-01
5.601099729537963867e-01,6.549807786941528320e-01,1.088928222656250000e+00,6.416996121406555176e-01,4.201328754425048828e-01,1.046519398689270020e+00,8.454668521881103516e-01,9.736614823341369629e-01,5.266056656837463379e-01,7.378069162368774414e-01
5.602304935455322266e-01,6.550978422164916992e-01,1.089013338088989258e+00,6.418153047561645508e-01,4.202675819396972656e-01,1.046607971191406250e+00,8.455751538276672363e-01,9.737609624862670898e-01,5.267333984375000000e-01,7.379192709922790527e-01
5.603510141372680664e-01,6.552148461341857910e-01,1.089098215103149414e+00,6.419309973716735840e-01,4.204020202159881592e-01,1.046696305274963379e+00,8.456826806068420410e-01,9.738594889640808105e-01,5.268608331680297852e-01,7.380316257476806641e-01
5.604715347290039062e-01,6.553318500518798828e-01,1.089183092117309570e+00,6.420463919639587402e-01,4.205363094806671143e-01,1.046784162521362305e+00,8.457895517349243164e-01,9.739571213722229004e-01,5.269881486892700195e-01,7.381439805030822754e-01
5.605961680412292480e-01,6.554518938064575195e-01,1.089262247085571289e+00,6.421632170677185059e-01,4.206767976284027100e-01,1.046866297721862793e+00,8.458929061889648438e-01,9.740483164787292480e-01,5.271198749542236328e-01,7.382572293281555176e-01
5.607166886329650879e-01,6.555690765380859375e-01,1.089346885681152344e+00,6.422783136367797852e-01,4.208108186721801758e-01,1.046953797340393066e+00,8.459985852241516113e-01,9.741443395614624023e-01,5.272468924522399902e-01,7.383695244789123535e-01
