5.973180294036865234e+00,5.946485519409179688e+00,5.995855808258056641e+00,5.951922893524169922e+00,5.950543880462646484e+00,5.941894054412841797e+00,5.992822170257568359e+00,6.008794307708740234e+00,5.989711284637451172e+00,5.978283882141113281e+00
6.002559661865234375e+00,5.976935386657714844e+00,6.025212764739990234e+00,5.982424736022949219e+00,5.981587886810302734e+00,5.972390174865722656e+00,6.022269248962402344e+00,6.037943363189697266e+00,6.019697666168212891e+00,6.008664131164550781e+00
6.031973838806152344e+00,6.007398605346679688e+00,6.054585456848144531e+00,6.012918472290039062e+00,6.012637138366699219e+00,6.002883434295654297e+00,6.051742553710937500e+00,6.067118167877197266e+00,6.049686431884765625e+00,6.039031028747558594e+00
6.061422348022460938e+00,6.037873744964599609e+00,6.083973884582519531e+00,6.043409824371337891e+00,6.043690204620361328e+00,6.033373832702636719e+00,6.081241607666015625e+00,6.096317768096923828e+00,6.079677104949951172e+00,6.069385528564453125e+00
6.090357303619384766e+00,6.067739486694335938e+00,6.112818717956542969e+00,6.073253631591796875e+00,6.074104309082031250e+00,6.063225746154785156e+00,6.110219478607177734e+00,6.125006198883056641e+00,6.109057426452636719e+00,6.099084854125976562e+00
6.119869232177734375e+00,6.098227500915527344e+00,6.142241477966308594e+00,6.103734016418457031e+00,6.105160713195800781e+00,6.093710422515869141e+00,6.139764785766601562e+00,6.154251575469970703e+00,6.139051914215087891e+00,6.129418373107910156e+00
6.149416446685791016e+00,6.128724575042724609e+00,6.171680450439453125e+00,6.134212493896484375e+00,6.136219024658203125e+00,6.124192714691162109e+00,6.169333934783935547e+00,6.183520793914794922e+00,6.169048309326171875e+00,6.159740924835205078e+00
6.178997039794921875e+00,6.159229278564453125e+00,6.201136589050292969e+00,6.164685726165771484e+00,6.167278289794921875e+00,6.154672622680664062e+00,6.198925495147705078e+00,6.212812900543212891e+00,6.199046611785888672e+00,6.190053462982177734e+00
6.208611011505126953e+00,6.189739704132080078e+00,6.230609893798828125e+00,6.195154666900634766e+00,6.198338031768798828e+00,6.185150146484375000e+00,6.228538990020751953e+00,6.242127895355224609e+00,6.229045867919921875e+00,6.220356464385986328e+00
6.237700462341308594e+00,6.219615936279296875e+00,6.259532451629638672e+00,6.224978923797607422e+00,6.228749275207519531e+00,6.214988708496093750e+00,6.257614135742187500e+00,6.270915031433105469e+00,6.258433818817138672e+00,6.250015258789062500e+00
6.267376422882080078e+00,6.250133514404296875e+00,6.289041996002197266e+00,6.255436420440673828e+00,6.259806156158447266e+00,6.245460510253906250e+00,6.287267684936523438e+00,6.300272464752197266e+00,6.288435935974121094e+00,6.280301570892333984e+00
6.297085285186767578e+00,6.280653476715087891e+00,6.318567276000976562e+00,6.285892963409423828e+00,6.290861129760742188e+00,6.275930404663085938e+00,6.316940307617187500e+00,6.329651355743408203e+00,6.318439483642578125e+00,6.310579776763916016e+00
6.326826095581054688e+00,6.311175346374511719e+00,6.348109245300292969e+00,6.316343784332275391e+00,6.321914196014404297e+00,6.306397914886474609e+00,6.346632003784179688e+00,6.359051227569580078e+00,6.348444461822509766e+00,6.340850830078125000e+00
6.356597900390625000e+00,6.341697692871093750e+00,6.377668380737304688e+00,6.346790790557861328e+00,6.352963924407958984e+00,6.336862564086914062e+00,6.376341342926025391e+00,6.388472080230712891e+00,6.378450393676757812e+00,6.371114730834960938e+00
6.385836601257324219e+00,6.371579170227050781e+00,6.406673431396484375e+00,6.376599311828613281e+00,6.383361816406250000e+00,6.366693019866943359e+00,6.405498981475830078e+00,6.417352199554443359e+00,6.407842636108398438e+00,6.400737285614013672e+00
6.415664672851562500e+00,6.402098655700683594e+00,6.436266899108886719e+00,6.407025814056396484e+00,6.414404392242431641e+00,6.397151470184326172e+00,6.435240268707275391e+00,6.446811199188232422e+00,6.437850475311279297e+00,6.430991172790527344e+00
6.445523738861083984e+00,6.432617664337158203e+00,6.465876102447509766e+00,6.437464237213134766e+00,6.445442676544189453e+00,6.427608489990234375e+00,6.464997291564941406e+00,6.476289749145507812e+00,6.467859268188476562e+00,6.461237907409667969e+00
6.475411415100097656e+00,6.463135242462158203e+00,6.495501041412353516e+00,6.467891693115234375e+00,6.476476192474365234e+00,6.458063602447509766e+00,6.494769573211669922e+00,6.505786895751953125e+00,6.497869014739990234e+00,6.491478919982910156e+00
6.505327224731445312e+00,6.493650436401367188e+00,6.525142192840576172e+00,6.498317718505859375e+00,6.507504463195800781e+00,6.488516330718994141e+00,6.524556159973144531e+00,6.535302639007568359e+00,6.527879238128662109e+00,6.521714687347412109e+00
6.534697055816650391e+00,6.523520946502685547e+00,6.554229736328125000e+00,6.528102874755859375e+00,6.537879943847656250e+00,6.518332481384277344e+00,6.553770065307617188e+00,6.564282417297363281e+00,6.557272434234619141e+00,6.551319599151611328e+00
6.564662933349609375e+00,6.554029464721679688e+00,6.583901405334472656e+00,6.558514595031738281e+00,6.568896293640136719e+00,6.548780918121337891e+00,6.583583831787109375e+00,6.593830585479736328e+00,6.587284564971923828e+00,6.581545829772949219e+00
6.594655990600585938e+00,6.584535121917724609e+00,6.613588809967041016e+00,6.588929653167724609e+00,6.599906921386718750e+00,6.579227447509765625e+00,6.613409519195556641e+00,6.623395919799804688e+00,6.617297172546386719e+00,6.611768245697021484e+00
6.624674320220947266e+00,6.615037441253662109e+00,6.643290996551513672e+00,6.619337558746337891e+00,6.630911350250244141e+00,6.609671592712402344e+00,6.643247127532958984e+00,6.652978420257568359e+00,6.647309780120849609e+00,6.641987323760986328e+00
6.654717445373535156e+00,6.645535945892333984e+00,6.673008441925048828e+00,6.649742603302001953e+00,6.661908626556396484e+00,6.640113353729248047e+00,6.673095703125000000e+00,6.682577610015869141e+00,6.677323341369628906e+00,6.672202587127685547e+00
6.684200286865234375e+00,6.675384521484375000e+00,6.702162265777587891e+00,6.679514884948730469e+00,6.692250728607177734e+00,6.669921398162841797e+00,6.702368736267089844e+00,6.711620807647705078e+00,6.706722736358642578e+00,6.701787471771240234e+00
6.714286327362060547e+00,6.705874919891357422e+00,6.731908321380615234e+00,6.709901332855224609e+00,6.723234653472900391e+00,6.700357913970947266e+00,6.732236385345458984e+00,6.741250514984130859e+00,6.736736774444580078e+00,6.731997966766357422e+00
6.744395732879638672e+00,6.736361026763916016e+00,6.761668205261230469e+00,6.740298271179199219e+00,6.754210472106933594e+00,6.730792522430419922e+00,6.762114524841308594e+00,6.770895481109619141e+00,6.766751766204833984e+00,6.762205123901367188e+00
6.774526119232177734e+00,6.766842365264892578e+00,6.791441917419433594e+00,6.770686626434326172e+00,6.785177707672119141e+00,6.761225700378417969e+00,6.792002201080322266e+00,6.800555229187011719e+00,6.796767234802246094e+00,6.792409896850585938e+00
6.804677486419677734e+00,6.797318935394287109e+00,6.821229457855224609e+00,6.801072597503662109e+00,6.816136837005615234e+00,6.791656970977783203e+00,6.821899414062500000e+00,6.830229759216308594e+00,6.826783180236816406e+00,6.822611808776855469e+00
6.834256172180175781e+00,6.827143192291259766e+00,6.850454330444335938e+00,6.830820083618164062e+00,6.846429824829101562e+00,6.821451187133789062e+00,6.851216793060302734e+00,6.859349250793457031e+00,6.856183528900146484e+00,6.852190017700195312e+00
6.864443778991699219e+00,6.857611656188964844e+00,6.880265235900878906e+00,6.861195564270019531e+00,6.877374649047851562e+00,6.851878166198730469e+00,6.881128311157226562e+00,6.889049530029296875e+00,6.886200428009033203e+00,6.882387161254882812e+00
6.894649982452392578e+00,6.888074874877929688e+00,6.910089969635009766e+00,6.891571998596191406e+00,6.908309459686279297e+00,6.882303237915039062e+00,6.911048412322998047e+00,6.918763637542724609e+00,6.916218280792236328e+00,6.912582874298095703e+00
6.924873828887939453e+00,6.918533325195312500e+00,6.939927577972412109e+00,6.921943664550781250e+00,6.939233779907226562e+00,6.912726402282714844e+00,6.940977096557617188e+00,6.948491096496582031e+00,6.946236610412597656e+00,6.942777156829833984e+00
6.955114364624023438e+00,6.948986530303955078e+00,6.969778060913085938e+00,6.952311992645263672e+00,6.970148086547851562e+00,6.943147182464599609e+00,6.970913410186767578e+00,6.978231906890869141e+00,6.976255893707275391e+00,6.972969532012939453e+00
6.984771728515625000e+00,6.978795051574707031e+00,6.999053001403808594e+00,6.982050895690917969e+00,7.000401973724365234e+00,6.972936630249023438e+00,7.000260829925537109e+00,7.007399082183837891e+00,7.005659580230712891e+00,7.002538681030273438e+00
7.015042304992675781e+00,7.009238719940185547e+00,7.028927326202392578e+00,7.012402057647705078e+00,7.031297683715820312e+00,7.003352165222167969e+00,7.030209541320800781e+00,7.037164211273193359e+00,7.035680294036865234e+00,7.032729625701904297e+00
7.045327663421630859e+00,7.039677619934082031e+00,7.058813095092773438e+00,7.042764663696289062e+00,7.062181949615478516e+00,7.033766269683837891e+00,7.060165882110595703e+00,7.066941261291503906e+00,7.065701484680175781e+00,7.062919139862060547e+00
7.075626850128173828e+00,7.070111751556396484e+00,7.088710308074951172e+00,7.073119163513183594e+00,7.093055248260498047e+00,7.064178943634033203e+00,7.090128898620605469e+00,7.096729755401611328e+00,7.095723628997802734e+00,7.093107223510742188e+00
7.105939388275146484e+00,7.100541591644287109e+00,7.118618488311767578e+00,7.103472232818603516e+00,7.123917102813720703e+00,7.094589710235595703e+00,7.120098114013671875e+00,7.126529693603515625e+00,7.125746726989746094e+00,7.123294353485107422e+00
7.135657787322998047e+00,7.130324840545654297e+00,7.147947788238525391e+00,7.133189678192138672e+00,7.154121398925781250e+00,7.124376296997070312e+00,7.149472236633300781e+00,7.155753612518310547e+00,7.155153274536132812e+00,7.152863979339599609e+00
7.165995597839355469e+00,7.160746574401855469e+00,7.177876472473144531e+00,7.163535118103027344e+00,7.184961795806884766e+00,7.154778480529785156e+00,7.179451942443847656e+00,7.185575008392333984e+00,7.185179233551025391e+00,7.183047771453857422e+00
7.196344375610351562e+00,7.191164016723632812e+00,7.207816123962402344e+00,7.193879604339599609e+00,7.215790271759033203e+00,7.185181140899658203e+00,7.209437847137451172e+00,7.215406894683837891e+00,7.215205192565917969e+00,7.213231563568115234e+00
7.226704120635986328e+00,7.221576690673828125e+00,7.237765789031982422e+00,7.224220752716064453e+00,7.246606826782226562e+00,7.215583324432373047e+00,7.239429950714111328e+00,7.245249271392822266e+00,7.245231628417968750e+00,7.243414878845214844e+00
7.257074832916259766e+00,7.251985549926757812e+00,7.267725467681884766e+00,7.254559516906738281e+00,7.277410984039306641e+00,7.245984077453613281e+00,7.269427776336669922e+00,7.275101661682128906e+00,7.275259494781494141e+00,7.273597717285156250e+00
7.286850929260253906e+00,7.281766414642333984e+00,7.297102928161621094e+00,7.284272670745849609e+00,7.307542324066162109e+00,7.275749206542968750e+00,7.298829555511474609e+00,7.304364204406738281e+00,7.304674148559570312e+00,7.303147315979003906e+00
7.317238330841064453e+00,7.312163829803466797e+00,7.327079772949218750e+00,7.314593315124511719e+00,7.338327407836914062e+00,7.306146621704101562e+00,7.328836917877197266e+00,7.334236145019531250e+00,7.334702968597412109e+00,7.333333969116210938e+00
7.347637176513671875e+00,7.342558383941650391e+00,7.357067108154296875e+00,7.344929218292236328e+00,7.369097709655761719e+00,7.336542606353759766e+00,7.358849525451660156e+00,7.364117145538330078e+00,7.364734172821044922e+00,7.363518238067626953e+00
7.378046035766601562e+00,7.372950077056884766e+00,7.387063980102539062e+00,7.375255584716796875e+00,7.399854183197021484e+00,7.366936683654785156e+00,7.388866901397705078e+00,7.394007205963134766e+00,7.394766330718994141e+00,7.393701076507568359e+00
7.408463478088378906e+00,7.403338432312011719e+00,7.417070388793945312e+00,7.405582427978515625e+00,7.430597305297851562e+00,7.397328853607177734e+00,7.418889522552490234e+00,7.423905849456787109e+00,7.424799919128417969e+00,7.423882961273193359e+00
7.438276290893554688e+00,7.433084487915039062e+00,7.446490764617919922e+00,7.435280799865722656e+00,7.460678100585937500e+00,7.427088737487792969e+00,7.448307991027832031e+00,7.453221797943115234e+00,7.454219341278076172e+00,7.453444480895996094e+00
7.468709468841552734e+00,7.463467597961425781e+00,7.476514816284179688e+00,7.465593338012695312e+00,7.491396427154541016e+00,7.457477092742919922e+00,7.478339672088623047e+00,7.483136177062988281e+00,7.484255790710449219e+00,7.483624935150146484e+00
7.499149799346923828e+00,7.493846893310546875e+00,7.506547451019287109e+00,7.495915889739990234e+00,7.522100448608398438e+00,7.487864017486572266e+00,7.508376121520996094e+00,7.513059139251708984e+00,7.514293193817138672e+00,7.513804912567138672e+00
7.529597759246826172e+00,7.524223327636718750e+00,7.536588668823242188e+00,7.526231765747070312e+00,7.552790164947509766e+00,7.518249034881591797e+00,7.538416862487792969e+00,7.542989730834960938e+00,7.544332504272460938e+00,7.543984413146972656e+00
7.560052871704101562e+00,7.554596424102783203e+00,7.566637992858886719e+00,7.556547164916992188e+00,7.583466053009033203e+00,7.548632144927978516e+00,7.568461894989013672e+00,7.572928428649902344e+00,7.574372768402099609e+00,7.574163913726806641e+00
7.589899539947509766e+00,7.584331989288330078e+00,7.596096038818359375e+00,7.586232662200927734e+00,7.613478183746337891e+00,7.578382968902587891e+00,7.597902774810791016e+00,7.602276325225830078e+00,7.603799819946289062e+00,7.603721618652343750e+00
7.620367050170898438e+00,7.614699363708496094e+00,7.626161098480224609e+00,7.616539478302001953e+00,7.644129276275634766e+00,7.608762741088867188e+00,7.627956390380859375e+00,7.632229328155517578e+00,7.633842945098876953e+00,7.633900165557861328e+00
7.650840282440185547e+00,7.645063877105712891e+00,7.656234264373779297e+00,7.646850109100341797e+00,7.674765586853027344e+00,7.639140605926513672e+00,7.658013820648193359e+00,7.662189960479736328e+00,7.663887500762939453e+00,7.664078712463378906e+00
7.681319713592529297e+00,7.675425052642822266e+00,7.686315059661865234e+00,7.677156448364257812e+00,7.705387115478515625e+00,7.669517040252685547e+00,7.688075065612792969e+00,7.692157268524169922e+00,7.693933963775634766e+00,7.694256782531738281e+00
7.711804866790771484e+00,7.705783843994140625e+00,7.716403484344482422e+00,7.707461833953857422e+00,7.735994338989257812e+00,7.699891567230224609e+00,7.718140602111816406e+00,7.722131729125976562e+00,7.723981380462646484e+00,7.724434375762939453e+00
7.741678237915039062e+00,7.735506534576416016e+00,7.745897293090820312e+00,7.737139701843261719e+00,7.765938758850097656e+00,7.729633331298828125e+00,7.747599601745605469e+00,7.751511573791503906e+00,7.753415584564208984e+00,7.753989696502685547e+00
7.772173404693603516e+00,7.765860557556152344e+00,7.776000022888183594e+00,7.767435550689697266e+00,7.796521186828613281e+00,7.760004520416259766e+00,7.777672767639160156e+00,7.781498908996582031e+00,7.783466815948486328e+00,7.784166812896728516e+00
7.802673339843750000e+00,7.796211719512939453e+00,7.806110382080078125e+00,7.797737598419189453e+00,7.827088356018066406e+00,7.790373802185058594e+00,7.807749748229980469e+00,7.811492443084716797e+00,7.813519001007080078e+00,7.814343452453613281e+00
7.833178043365478516e+00,7.826560497283935547e+00,7.836227416992187500e+00,7.828035354614257812e+00,7.857640743255615234e+00,7.820741653442382812e+00,7.837830543518066406e+00,7.841492652893066406e+00,7.843573093414306641e+00,7.844519615173339844e+00
7.863687038421630859e+00,7.856906890869140625e+00,7.866351604461669922e+00,7.858332157135009766e+00,7.888178825378417969e+00,7.851108074188232422e+00,7.867914676666259766e+00,7.871498584747314453e+00,7.873628616333007812e+00,7.874695301055908203e+00
7.893581390380859375e+00,7.886619567871093750e+00,7.895878314971923828e+00,7.887999534606933594e+00,7.918055534362792969e+00,7.880842208862304688e+00,7.897391319274902344e+00,7.900906562805175781e+00,7.903070926666259766e+00,7.904248714447021484e+00
7.924098014831542969e+00,7.916961669921875000e+00,7.926015853881835938e+00,7.918291091918945312e+00,7.948568820953369141e+00,7.911205291748046875e+00,7.927482604980468750e+00,7.930923938751220703e+00,7.933129787445068359e+00,7.934423923492431641e+00
7.954618453979492188e+00,7.947301864624023438e+00,7.956159591674804688e+00,7.948584079742431641e+00,7.979067325592041016e+00,7.941566467285156250e+00,7.957577705383300781e+00,7.960947036743164062e+00,7.963190555572509766e+00,7.964598655700683594e+00
7.985142230987548828e+00,7.977639675140380859e+00,7.986310005187988281e+00,7.978874683380126953e+00,8.009552001953125000e+00,7.971926212310791016e+00,7.987676143646240234e+00,7.990975856781005859e+00,7.993252754211425781e+00,7.994773387908935547e+00
8.015668869018554688e+00,8.007975578308105469e+00,8.016467094421386719e+00,8.009163856506347656e+00,8.040021896362304688e+00,8.002284049987792969e+00,8.017777442932128906e+00,8.021010398864746094e+00,8.023317337036132812e+00,8.024947166442871094e+00
8.045578956604003906e+00,8.037679672241210938e+00,8.046023368835449219e+00,8.038826942443847656e+00,8.069833755493164062e+00,8.032011032104492188e+00,8.047269821166992188e+00,8.050442695617675781e+00,8.052767753601074219e+00,8.054498672485351562e+00
8.076110839843750000e+00,8.068012237548828125e+00,8.076191902160644531e+00,8.069109916687011719e+00,8.100280761718750000e+00,8.062366485595703125e+00,8.077378273010253906e+00,8.080487251281738281e+00,8.082835197448730469e+00,8.084671974182128906e+00
8.106645584106445312e+00,8.098342895507812500e+00,8.106367111206054688e+00,8.099395751953125000e+00,8.130712509155273438e+00,8.092720031738281250e+00,8.107489585876464844e+00,8.110536575317382812e+00,8.112904548645019531e+00,8.114845275878906250e+00
8.137182235717773438e+00,8.128671646118164062e+00,8.136547088623046875e+00,8.129679679870605469e+00,8.161130905151367188e+00,8.123071670532226562e+00,8.137604713439941406e+00,8.140590667724609375e+00,8.142974853515625000e+00,8.145017623901367188e+00
8.167719841003417969e+00,8.158998489379882812e+00,8.166733741760253906e+00,8.159962654113769531e+00,8.191535949707031250e+00,8.153422355651855469e+00,8.167722702026367188e+00,8.170649528503417969e+00,8.173047065734863281e+00,8.175189018249511719e+00
8.197637557983398438e+00,8.188694953918457031e+00,8.196316719055175781e+00,8.189617156982421875e+00,8.221286773681640625e+00,8.183140754699707031e+00,8.197229385375976562e+00,8.200102806091308594e+00,8.202506065368652344e+00,8.204737663269042969e+00
8.228178024291992188e+00,8.219018936157226562e+00,8.226512908935546875e+00,8.219897270202636719e+00,8.251669883728027344e+00,8.213488578796386719e+00,8.227353096008300781e+00,8.230170249938964844e+00,8.232582092285156250e+00,8.234909057617187500e+00
8.258718490600585938e+00,8.249341011047363281e+00,8.256714820861816406e+00,8.250176429748535156e+00,8.282039642333984375e+00,8.243834495544433594e+00,8.257479667663574219e+00,8.260242462158203125e+00,8.262659072875976562e+00,8.265079498291015625e+00
8.289259910583496094e+00,8.279662132263183594e+00,8.286922454833984375e+00,8.280454635620117188e+00,8.312396049499511719e+00,8.274179458618164062e+00,8.287609100341796875e+00,8.290318489074707031e+00,8.292737960815429688e+00,8.295248985290527344e+00
8.319801330566406250e+00,8.309981346130371094e+00,8.317134857177734375e+00,8.310731887817382812e+00,8.342740058898925781e+00,8.304522514343261719e+00,8.317741394042968750e+00,8.320399284362792969e+00,8.322819709777832031e+00,8.325418472290039062e+00
8.349718093872070312e+00,8.339671134948730469e+00,8.346739768981933594e+00,8.340382575988769531e+00,8.372432708740234375e+00,8.334235191345214844e+00,8.347262382507324219e+00,8.349874496459960938e+00,8.352286338806152344e+00,8.354965209960937500e+00
8.380258560180664062e+00,8.369987487792968750e+00,8.376960754394531250e+00,8.370656013488769531e+00,8.402756690979003906e+00,8.364574432373046875e+00,8.377400398254394531e+00,8.379961967468261719e+00,8.382369995117187500e+00,8.385133743286132812e+00
8.410798072814941406e+00,8.400302886962890625e+00,8.407186508178710938e+00,8.400930404663085938e+00,8.433068275451660156e+00,8.394912719726562500e+00,8.407540321350097656e+00,8.410053253173828125e+00,8.412455558776855469e+00,8.415301322937011719e+00
8.441334724426269531e+00,8.430617332458496094e+00,8.437417030334472656e+00,8.431203842163085938e+00,8.463368415832519531e+00,8.425250053405761719e+00,8.437683105468750000e+00,8.440148353576660156e+00,8.442543029785156250e+00,8.445468902587890625e+00
8.471870422363281250e+00,8.460929870605468750e+00,8.467651367187500000e+00,8.461476325988769531e+00,8.493657112121582031e+00,8.455585479736328125e+00,8.467828750610351562e+00,8.470247268676757812e+00,8.472632408142089844e+00,8.475635528564453125e+00
8.501777648925781250e+00,8.490611076354980469e+00,8.497275352478027344e+00,8.491112709045410156e+00,8.523297309875488281e+00,8.485290527343750000e+00,8.497361183166503906e+00,8.499738693237304688e+00,8.502107620239257812e+00,8.505178451538085938e+00
8.532307624816894531e+00,8.520921707153320312e+00,8.527517318725585938e+00,8.521394729614257812e+00,8.553566932678222656e+00,8.515623092651367188e+00,8.527511596679687500e+00,8.529844284057617188e+00,8.532199859619140625e+00,8.535344123840332031e+00
8.562834739685058594e+00,8.551231384277343750e+00,8.557762145996093750e+00,8.551659584045410156e+00,8.583826065063476562e+00,8.545954704284667969e+00,8.557663917541503906e+00,8.559952735900878906e+00,8.562294006347656250e+00,8.565509796142578125e+00
8.593357086181640625e+00,8.581539154052734375e+00,8.588010787963867188e+00,8.581930160522460938e+00,8.614074707031250000e+00,8.576284408569335938e+00,8.587819099426269531e+00,8.590065002441406250e+00,8.592390060424804688e+00,8.595674514770507812e+00
8.623875617980957031e+00,8.611845970153808594e+00,8.618262290954589844e+00,8.612197875976562500e+00,8.644312858581542969e+00,8.606613159179687500e+00,8.617976188659667969e+00,8.620180130004882812e+00,8.622487068176269531e+00,8.625838279724121094e+00
8.653761863708496094e+00,8.641522407531738281e+00,8.647901535034179688e+00,8.641836166381835938e+00,8.673907279968261719e+00,8.636311531066894531e+00,8.647519111633300781e+00,8.649685859680175781e+00,8.651968955993652344e+00,8.655379295349121094e+00
8.684270858764648438e+00,8.671827316284179688e+00,8.678158760070800781e+00,8.672104835510253906e+00,8.704129219055175781e+00,8.666637420654296875e+00,8.677680969238281250e+00,8.679806709289550781e+00,8.682069778442382812e+00,8.685542106628417969e+00
8.714774131774902344e+00,8.702130317687988281e+00,8.708418846130371094e+00,8.702369689941406250e+00,8.734340667724609375e+00,8.696961402893066406e+00,8.707844734191894531e+00,8.709930419921875000e+00,8.712171554565429688e+00,8.715703964233398438e+00
8.745270729064941406e+00,8.732432365417480469e+00,8.738680839538574219e+00,8.732634544372558594e+00,8.764543533325195312e+00,8.727284431457519531e+00,8.738010406494140625e+00,8.740056037902832031e+00,8.742275238037109375e+00,8.745865821838378906e+00
8.775761604309082031e+00,8.762733459472656250e+00,8.768945693969726562e+00,8.762898445129394531e+00,8.794736862182617188e+00,8.757606506347656250e+00,8.768177032470703125e+00,8.770184516906738281e+00,8.772379875183105469e+00,8.776026725769042969e+00
8.805616378784179688e+00,8.792405128479003906e+00,8.798591613769531250e+00,8.792527198791503906e+00,8.824290275573730469e+00,8.787298202514648438e+00,8.797729492187500000e+00,8.799700736999511719e+00,8.801870346069335938e+00,8.805564880371093750e+00
8.836093902587890625e+00,8.822704315185546875e+00,8.828860282897949219e+00,8.822802543640136719e+00,8.854469299316406250e+00,8.817616462707519531e+00,8.827899932861328125e+00,8.829833984375000000e+00,8.831977844238281250e+00,8.835724830627441406e+00
8.866562843322753906e+00,8.853001594543457031e+00,8.859129905700683594e+00,8.853059768676757812e+00,8.884639739990234375e+00,8.847933769226074219e+00,8.858072280883789062e+00,8.859969139099121094e+00,8.862087249755859375e+00,8.865883827209472656e+00
8.897023200988769531e+00,8.883297920227050781e+00,8.889401435852050781e+00,8.883321762084960938e+00,8.914801597595214844e+00,8.878250122070312500e+00,8.888246536254882812e+00,8.890106201171875000e+00,8.892198562622070312e+00,8.896042823791503906e+00
8.927474975585937500e+00,8.913593292236328125e+00,8.919672966003417969e+00,8.913581848144531250e+00,8.944955825805664062e+00,8.908564567565917969e+00,8.918422698974609375e+00,8.920246124267578125e+00,8.922310829162597656e+00,8.926200866699218750e+00
8.957286834716796875e+00,8.943258285522460938e+00,8.949322700500488281e+00,8.943211555480957031e+00,8.974473953247070312e+00,8.938247680664062500e+00,8.947981834411621094e+00,8.949769973754882812e+00,8.951807975769042969e+00,8.955735206604003906e+00
8.987721443176269531e+00,8.973550796508789062e+00,8.979596138000488281e+00,8.973475456237792969e+00,9.004614830017089844e+00,8.968560218811035156e+00,8.978160858154296875e+00,8.979913711547851562e+00,8.981923103332519531e+00,8.985892295837402344e+00
9.018145561218261719e+00,9.003842353820800781e+00,9.009870529174804688e+00,9.003731727600097656e+00,9.034748077392578125e+00,8.998871803283691406e+00,9.008340835571289062e+00,9.010059356689453125e+00,9.012040138244628906e+00,9.016048431396484375e+00
9.048561096191406250e+00,9.034132957458496094e+00,9.040144920349121094e+00,9.033989906311035156e+00,9.064874649047851562e+00,9.029181480407714844e+00,9.038522720336914062e+00,9.040205955505371094e+00,9.042158126831054688e+00,9.046203613281250000e+00
9.078965187072753906e+00,9.064421653747558594e+00,9.070418357849121094e+00,9.064246177673339844e+00,9.094993591308593750e+00,9.059489250183105469e+00,9.068705558776855469e+00,9.070354461669921875e+00,9.072277069091796875e+00,9.076358795166015625e+00
9.108728408813476562e+00,9.094082832336425781e+00,9.100067138671875000e+00,9.093866348266601562e+00,9.124479293823242188e+00,9.089169502258300781e+00,9.098270416259765625e+00,9.099885940551757812e+00,9.101780891418457031e+00,9.105891227722167969e+00
9.139113426208496094e+00,9.124368667602539062e+00,9.130340576171875000e+00,9.124135017395019531e+00,9.154587745666503906e+00,9.119474411010742188e+00,9.128455162048339844e+00,9.130037307739257812e+00,9.131902694702148438e+00,9.136044502258300781e+00
9.169487953186035156e+00,9.154653549194335938e+00,9.160613059997558594e+00,9.154384613037109375e+00,9.184689521789550781e+00,9.149777412414550781e+00,9.158641815185546875e+00,9.160190582275390625e+00,9.162025451660156250e+00,9.166196823120117188e+00
9.199851036071777344e+00,9.184937477111816406e+00,9.190884590148925781e+00,9.184639930725097656e+00,9.214784622192382812e+00,9.180079460144042969e+00,9.188828468322753906e+00,9.190344810485839844e+00,9.192150115966796875e+00,9.196349143981933594e+00
9.230203628540039062e+00,9.215219497680664062e+00,9.221155166625976562e+00,9.214892387390136719e+00,9.244874000549316406e+00,9.210380554199218750e+00,9.219017028808593750e+00,9.220499992370605469e+00,9.222276687622070312e+00,9.226500511169433594e+00
9.259913444519042969e+00,9.244874954223632812e+00,9.250800132751464844e+00,9.244517326354980469e+00,9.274335861206054688e+00,9.240050315856933594e+00,9.248582839965820312e+00,9.250037193298339844e+00,9.251787185668945312e+00,9.256030082702636719e+00
9.290245056152343750e+00,9.275154113769531250e+00,9.281067848205566406e+00,9.274773597717285156e+00,9.304414749145507812e+00,9.270349502563476562e+00,9.278774261474609375e+00,9.280194282531738281e+00,9.281914710998535156e+00,9.286180496215820312e+00
9.320566177368164062e+00,9.305432319641113281e+00,9.311334609985351562e+00,9.305022239685058594e+00,9.334488868713378906e+00,9.300646781921386719e+00,9.308965682983398438e+00,9.310353279113769531e+00,9.312044143676757812e+00,9.316329956054687500e+00
9.350874900817871094e+00,9.335709571838378906e+00,9.341599464416503906e+00,9.335273742675781250e+00,9.364557266235351562e+00,9.330943107604980469e+00,9.339158058166503906e+00,9.340512275695800781e+00,9.342175483703613281e+00,9.346479415893554688e+00
9.381174087524414062e+00,9.365984916687011719e+00,9.371863365173339844e+00,9.365522384643554688e+00,9.394620895385742188e+00,9.361237525939941406e+00,9.369350433349609375e+00,9.370672225952148438e+00,9.372306823730468750e+00,9.376627922058105469e+00
9.410831451416015625e+00,9.395633697509765625e+00,9.401494979858398438e+00,9.395133972167968750e+00,9.424055099487304688e+00,9.390904426574707031e+00,9.398923873901367188e+00,9.400215148925781250e+00,9.401822090148925781e+00,9.406152725219726562e+00
9.441110610961914062e+00,9.425906181335449219e+00,9.431755065917968750e+00,9.425398826599121094e+00,9.454110145568847656e+00,9.421195983886718750e+00,9.429116249084472656e+00,9.430377006530761719e+00,9.431955337524414062e+00,9.436300277709960938e+00
