Warning: truncated output (original token count: 62438)
Total output lines: 1000

2.937535941600799561e-02,1.602210402488708496e-01,3.646675124764442444e-02,3.682537376880645752e-01,6.835122108459472656e-01,5.174562931060791016e-01,6.003433093428611755e-02,4.649244844913482666e-01,5.390834808349609375e-02,1.054494380950927734e-01
2.908719331026077271e-02,1.588913053274154663e-01,3.610901907086372375e-02,3.680740594863891602e-01,6.838097572326660156e-01,5.163920521736145020e-01,5.978166311979293823e-02,4.652041494846343994e-01,5.337951704859733582e-02,1.048880666494369507e-01
2.880185283720493317e-02,1.575726121664047241e-01,3.575479611754417419e-02,3.678883314132690430e-01,6.840894222259521484e-01,5.153198838233947754e-01,5.952826142311096191e-02,4.654701352119445801e-01,5.285587534308433533e-02,1.043278574943542480e-01
2.851931191980838776e-02,1.562648713588714600e-01,3.540404886007308960e-02,3.676965832710266113e-01,6.843517422676086426e-01,5.142399668693542480e-01,5.927417054772377014e-02,4.657226800918579102e-01,5.233737081289291382e-02,1.037688329815864563e-01
2.821812033653259277e-02,1.548636704683303833e-01,3.503014892339706421e-02,3.674634695053100586e-01,6.845799684524536133e-01,5.130236148834228516e-01,5.899186432361602783e-02,4.659524857997894287e-01,5.178463831543922424e-02,1.031574085354804993e-01
2.794130519032478333e-02,1.535784304141998291e-01,3.468650951981544495e-02,3.672594428062438965e-01,6.848085522651672363e-01,5.119288563728332520e-01,5.873653292655944824e-02,4.661778807640075684e-01,5.127663910388946533e-02,1.026010513305664062e-01
2.766720578074455261e-02,1.523038595914840698e-01,3.434624150395393372e-02,3.670495748519897461e-01,6.850212812423706055e-01,5.108268857002258301e-01,5.848062038421630859e-02,4.663904607295989990e-01,5.077362433075904846e-02,1.020459607243537903e-01
2.739579603075981140e-02,1.510398685932159424e-01,3.400931134819984436e-02,3.668339252471923828e-01,6.852185726165771484e-01,5.097179412841796875e-01,5.822416394948959351e-02,4.665903747081756592e-01,5.027554556727409363e-02,1.014921590685844421e-01
2.712704800069332123e-02,1.497863531112670898e-01,3.367568552494049072e-02,3.666125833988189697e-01,6.854008436203002930e-01,5.086021423339843750e-01,5.796719714999198914e-02,4.667778611183166504e-01,4.978235065937042236e-02,1.009396761655807495e-01
2.684056386351585388e-02,1.484432071447372437e-01,3.332003951072692871e-02,3.663479685783386230e-01,6.855490803718566895e-01,5.073493719100952148e-01,5.768238008022308350e-02,4.669396579265594482e-01,4.925661161541938782e-02,1.003359407186508179e-01
2.657726220786571503e-02,1.472112238407135010e-01,3.299317508935928345e-02,3.661149740219116211e-01,6.857022047042846680e-01,5.062204599380493164e-01,5.742453783750534058e-02,4.671020507812500000e-01,4.877341538667678833e-02,9.978637844324111938e-02
2.631654404103755951e-02,1.459894478321075439e-01,3.266951814293861389e-02,3.658764362335205078e-01,6.858416199684143066e-01,5.050851702690124512e-01,5.716628581285476685e-02,4.672525823116302490e-01,4.829495772719383240e-02,9.923820942640304565e-02
2.605838328599929810e-02,1.447777897119522095e-01,3.234903514385223389e-02,3.656324446201324463e-01,6.859676837921142578e-01,5.039436817169189453e-01,5.690765753388404846e-02,4.673914313316345215e-01,4.782119393348693848e-02,9.869144856929779053e-02
2.580275572836399078e-02,1.435761600732803345e-01,3.203169628977775574e-02,3.653830289840698242e-01,6.860807538032531738e-01,5.027961730957031250e-01,5.664868280291557312e-02,4.675187766551971436e-01,4.735207557678222656e-02,9.814612567424774170e-02
2.553025446832180023e-02,1.422885656356811523e-01,3.169341757893562317e-02,3.650884926319122314e-01,6.861597299575805664e-01,5.015112757682800293e-01,5.636223778128623962e-02,4.676177203655242920e-01,4.685199260711669922e-02,9.755067527294158936e-02
2.527980692684650421e-02,1.411075592041015625e-01,3.138251230120658875e-02,3.648280501365661621e-01,6.862475275993347168e-01,5.003521442413330078e-01,5.610271915793418884e-02,4.677218794822692871e-01,4.639238491654396057e-02,9.700849652290344238e-02
2.503181621432304382e-02,1.399363130331039429e-01,3.107465617358684540e-02,3.645623624324798584e-01,6.863234639167785645e-01,4.991874098777770996e-01,5.584294721484184265e-02,4.678150713443756104e-01,4.593728482723236084e-02,9.646781533956527710e-02
2.478625811636447906e-02,1.387747526168823242e-01,3.076981939375400543e-02,3.642914891242980957e-01,6.863878369331359863e-01,4.980172216892242432e-01,5.558295175433158875e-02,4.678974449634552002e-01,4.548664763569831848e-02,9.592864662408828735e-02
2.454311028122901917e-02,1.376228034496307373e-01,3.046797402203083038e-02,3.640154600143432617e-01,6.864409446716308594e-01,4.968416690826416016e-01,5.532276257872581482e-02,4.679691791534423828e-01,4.504043236374855042e-02,9.539101272821426392e-02
2.428391389548778534e-02,1.363884210586547852e-01,3.014620207250118256e-02,3.636926412582397461e-01,6.864599585533142090e-01,4.955284595489501953e-01,5.503551661968231201e-02,4.680098891258239746e-01,4.456476494669914246e-02,9.480439126491546631e-02
2.404569275677204132e-02,1.352562010288238525e-01,2.985047362744808197e-02,3.634061813354492188e-01,6.864911913871765137e-01,4.943427145481109619e-01,5.477508157491683960e-02,4.680601656436920166e-01,4.412759467959403992e-02,9.427010267972946167e-02
2.380980923771858215e-02,1.341333389282226562e-01,2.955764532089233398e-02,3.631147444248199463e-01,6.865121126174926758e-01,4.931520223617553711e-01,5.451453477144241333e-02,4.681002795696258545e-01,4.369471222162246704e-02,9.373740851879119873e-02
2.357623912394046783e-02,1.330197602510452271e-01,2.926769107580184937e-02,3.628183901309967041e-01,6.865229606628417969e-01,4.919565021991729736e-01,5.425390601158142090e-02,4.681303799152374268e-01,4.326607659459114075e-02,9.320632368326187134e-02
2.334496006369590759e-02,1.319153755903244019e-01,2.898058108985424042e-02,3.625171780586242676e-01,6.865240335464477539e-01,4.907562732696533203e-01,5.399321764707565308e-02,4.681506454944610596e-01,4.284164309501647949e-02,9.267686307430267334e-02
2.309841662645339966e-02,1.307318657636642456e-01,2.867451868951320648e-02,3.621677160263061523e-01,6.864909529685974121e-01,4.894179999828338623e-01,5.370591208338737488e-02,4.681375026702880859e-01,4.238919168710708618e-02,9.209953993558883667e-02
2.287182584404945374e-02,1.296463757753372192e-01,2.839322760701179504e-02,3.618566393852233887e-01,6.864730119705200195e-01,4.882088303565979004e-01,5.344525352120399475e-02,4.681378901004791260e-01,4.197336360812187195e-02,9.157359600067138672e-02
2.264745719730854034e-02,1.285698562860488892e-01,2.811469510197639465e-02,3.615408539772033691e-01,6.864461302757263184e-01,4.869953095912933350e-01,5.318461358547210693e-02,4.681288897991180420e-01,4.156161472201347351e-02,9.104932099580764771e-02
2.242529019713401794e-02,1.275022178888320923e-01,2.783889509737491608e-02,3.612204194068908691e-01,6.864104866981506348e-01,4.857775270938873291e-01,5.292401462793350220e-02,4.681106209754943848e-01,4.115390405058860779e-02,9.052673727273941040e-02
2.220530249178409576e-02,1.264433860778808594e-01,2.756580151617527008e-02,3.608953952789306641e-01,6.863663792610168457e-01,4.845556020736694336e-01,5.266348272562026978e-02,4.680832028388977051e-01,4.075019061565399170e-02,9.000585228204727173e-02
2.197079360485076904e-02,1.253086775541305542e-01,2.727468125522136688e-02,3.605206310749053955e-01,6.862879991531372070e-01,4.831954240798950195e-01,5.237678438425064087e-02,4.680201411247253418e-01,4.031983017921447754e-02,8.943826705217361450e-02
2.175526507198810577e-02,1.242679432034492493e-01,2.700712159276008606e-02,3.601862490177154541e-01,6.862273216247558594e-01,4.819656908512115479e-01,5.211652442812919617e-02,4.679743349552154541e-01,3.992430120706558228e-02,8.892104774713516235e-02
2.154185064136981964e-02,1.232357919216156006e-01,2.674218639731407166e-02,3.598474264144897461e-01,6.861588358879089355e-01,4.807321131229400635e-01,5.185639858245849609e-02,4.679197967052459717e-01,3.953265026211738586e-02,8.840557187795639038e-02
2.133052982389926910e-02,1.222121492028236389e-01,2.647985145449638367e-02,3.595042228698730469e-01,6.860827803611755371e-01,4.794948101043701172e-01,5.159642919898033142e-02,4.678566753864288330e-01,3.914484381675720215e-02,8.789185434579849243e-02
2.112128213047981262e-02,1.211969479918479919e-01,2.622008882462978363e-02,3.591566681861877441e-01,6.859993338584899902e-01,4.782539010047912598e-01,5.133663862943649292e-02,4.677850902080535889e-01,3.876084089279174805e-02,8.737990260124206543e-02
2.089821919798851013e-02,1.201089620590209961e-01,2.594318054616451263e-02,3.587579727172851562e-01,6.858814358711242676e-01,4.768746197223663330e-01,5.105115845799446106e-02,4.676756858825683594e-01,3.835148364305496216e-02,8.682240545749664307e-02
2.069321088492870331e-02,1.191110983490943909e-01,2.568868361413478851e-02,3.584015965461730957e-01,6.857835650444030762e-01,4.756269156932830811e-01,5.079186335206031799e-02,4.675870239734649658e-01,3.797526285052299500e-02,8.631425350904464722e-02
2.049021422863006592e-02,1.181214600801467896e-01,2.543668262660503387e-02,3.580410182476043701e-01,6.856788396835327148e-01,4.743758440017700195e-01,5.053280666470527649e-02,4.674902856349945068e-01,3.760273382067680359e-02,8.580790460109710693e-02
2.028920873999595642e-02,1.171399727463722229e-01,2.518715336918830872e-02,3.576762676239013672e-01,6.855674982070922852e-01,4.731215238571166992e-01,5.027401074767112732e-02,4.673855602741241455e-01,3.723385930061340332e-02,8.530336618423461914e-02
2.009017579257488251e-02,1.161665692925453186e-01,2.494007162749767303e-02,3.573074042797088623e-01,6.854497194290161133e-01,4.718640446662902832e-01,5.001549050211906433e-02,4.672729969024658203e-01,3.686860203742980957e-02,8.480065315961837769e-02
1.987800374627113342e-02,1.151233687996864319e-01,2.467668056488037109e-02,3.568860888481140137e-01,6.852971911430358887e-01,4.704681634902954102e-01,4.973177239298820496e-02,4.671206772327423096e-01,3.647924214601516724e-02,8.425352722406387329e-02
1.968300342559814453e-02,1.141665801405906677e-01,2.443460747599601746e-02,3.565088808536529541e-01,6.851667761802673340e-01,4.692048132419586182e-01,4.947394877672195435e-02,4.669922590255737305e-01,3.612138703465461731e-02,8.375471830368041992e-02
1.948991604149341583e-02,1.132176741957664490e-01,2.419490925967693329e-02,3.561277091503143311e-01,6.850304007530212402e-01,4.679385721683502197e-01,4.921646043658256531e-02,4.668563306331634521e-01,3.576704487204551697e-02,8.325776457786560059e-02
1.929872296750545502e-02,1.122765764594078064e-01,2.395756170153617859e-02,3.557426035404205322e-01,6.848882436752319336e-01,4.666694998741149902e-01,4.895932227373123169e-02,4.667130112648010254e-01,3.541617840528488159e-02,8.276268094778060913e-02
1.910940557718276978e-02,1.113432273268699646e-01,2.372254244983196259e-02,3.553536236286163330e-01,6.847404241561889648e-01,4.653977155685424805e-01,4.870255291461944580e-02,4.665623903274536133e-01,3.506875410676002502e-02,8.226946741342544556e-02
1.890759728848934174e-02,1.103429123759269714e-01,2.347200922667980194e-02,3.549109995365142822e-01,6.845575571060180664e-01,4.639875590801239014e-01,4.842108488082885742e-02,4.663700759410858154e-01,3.469838947057723999e-02,8.173295855522155762e-02
1.872211694717407227e-02,1.094254851341247559e-01,2.324175275862216949e-02,3.545141220092773438e-01,6.843986511230468750e-01,4.627107381820678711e-01,4.816519096493721008e-02,4.662047326564788818e-01,3.435800597071647644e-02,8.124373853206634521e-02
1.853845641016960144e-02,1.085156053304672241e-01,2.301375567913055420e-02,3.541134893894195557e-01,6.842345595359802246e-01,4.614314138889312744e-01,4.790971428155899048e-02,4.660323858261108398e-01,3.402096033096313477e-02,8.075641840696334839e-02
1.835659705102443695e-02,1.076132133603096008e-01,2.278799563646316528e-02,3.537091612815856934e-01,6.840653419494628906e-01,4.601496458053588867e-01,4.765467345714569092e-02,4.658531844615936279e-01,3.368722274899482727e-02,8.027099817991256714e-02
1.817652210593223572e-02,1.067182421684265137e-01,2.256445027887821198e-02,3.533011674880981445e-01,6.838911771774291992e-01,4.588655531406402588e-01,4.740008339285850525e-02,4.656671881675720215e-01,3.335675597190856934e-02,7.978749275207519531e-02
1.798456162214279175e-02,1.057590618729591370e-01,2.232614718377590179e-02,3.528383374214172363e-01,6.836817860603332520e-01,4.574431777000427246e-01,4.712130501866340637e-02,4.654377996921539307e-01,3.300447389483451843e-02,7.926181703805923462e-02
1.780813559889793396e-02,1.048793494701385498e-01,2.210713177919387817e-02,3.524228930473327637e-01,6.834979057312011719e-01,4.561548233032226562e-01,4.686775058507919312e-02,4.652380943298339844e-01,3.268070518970489502e-02,7.878237962722778320e-02
1.763344183564186096e-02,1.040068790316581726e-01,2.189026586711406708e-02,3.520039021968841553e-01,6.833094358444213867e-01,4.548643231391906738e-01,4.661468788981437683e-02,4.650318920612335205e-01,3.236011415719985962e-02,7.830487191677093506e-02
1.746046170592308044e-02,1.031415835022926331e-01,2.167552709579467773e-02,3.515813946723937988e-01,6.831164956092834473e-01,4.535717666149139404e-01,4.636213555932044983e-02,4.648192822933197021e-01,3.204266726970672607e-02,7.782930880784988403e-02
1.728917844593524933e-02,1.022834032773971558e-01,2.146289497613906860e-02,3.511554300785064697e-01,6.829192042350769043e-01,4.522772133350372314e-01,4.611010476946830750e-02,4.646003544330596924e-01,3.172833472490310669e-02,7.735568284988403320e-02
1.710658892989158630e-02,1.013636291027069092e-01,2.123622409999370575e-02,3.506735563278198242e-01,6.826864480972290039e-01,4.508446156978607178e-01,4.583440348505973816e-02,4.643364250659942627e-01,3.139325603842735291e-02,7.684101909399032593e-02
1.693877577781677246e-02,1.005200743675231934e-01,2.102790027856826782e-02,3.502405583858489990e-01,6.824805736541748047e-01,4.495465159416198730e-01,4.558355361223220825e-02,4.641047418117523193e-01,3.108529374003410339e-02,7.637152075767517090e-02
1.677260920405387878e-02,9.968345612287521362e-02,2.082161977887153625e-02,3.498042225837707520e-01,6.822706460952758789e-01,4.482466280460357666e-01,4.533326625823974609e-02,4.638670086860656738e-01,3.078035265207290649e-02,7.590398192405700684e-02
1.660807244479656219e-02,9.885371476411819458e-02,2.061736397445201874e-02,3.493645787239074707e-01,6.820567846298217773e-01,4.469450116157531738e-01,4.508355259895324707e-02,4.636233150959014893e-01,3.047840297222137451e-02,7.543841004371643066e-02
1.644515059888362885e-02,9.803079813718795776e-02,2.041511237621307373e-02,3.489216566085815430e-01,6.818390488624572754e-01,4.456417262554168701e-01,4.483442753553390503e-02,4.633737206459045410e-01,3.017941489815711975e-02,7.497480511665344238e-02
1.627147570252418518e-02,9.714882075786590576e-02,2.019950933754444122e-02,3.484217524528503418e-01,6.815855503082275391e-01,4.442006647586822510e-01,4.456214979290962219e-02,4.630774855613708496e-01,2.986069582402706146e-02,7.447124272584915161e-02
1.611185632646083832e-02,9.633992612361907959e-02,2.000135555863380432e-02,3.479721844196319580e-01,6.813602447509765625e-01,4.428944885730743408e-01,4.431432858109474182e-02,4.628159999847412109e-01,2.956776879727840424e-02,7.401181012392044067e-02
1.595380157232284546e-02,9.553767740726470947e-02,1.980514638125896454e-02,3.475194573402404785e-01,6.811313629150390625e-01,4.415868520736694336e-01,4.406712949275970459e-02,4.625488817691802979e-01,2.927771396934986115e-02,7.355435192584991455e-02
1.579729840159416199e-02,9.474202245473861694e-02,1.961086131632328033e-02,3.470636010169982910e-01,6.808990240097045898e-01,4.402777850627899170e-01,4.382056370377540588e-02,4.622761905193328857e-01,2.899050526320934296e-02,7.309888303279876709e-02
1.564233005046844482e-02,9.395290911197662354e-02,1.941848173737525940e-02,3.466046452522277832e-01,6.806632280349731445e-01,4.389673471450805664e-01,4.357464239001274109e-02,4.619979858398437500e-01,2.870611473917961121e-02,7.264540344476699829e-02
1.547713298350572586e-02,9.310714900493621826e-02,1.921340823173522949e-02,3.460877537727355957e-01,6.803914308547973633e-01,4.375194311141967773e-01,4.330609738826751709e-02,4.616716504096984863e-01,2.840295061469078064e-02,7.215306162834167480e-02
1.532530505210161209e-02,9.233147650957107544e-02,1.902492903172969818e-02,3.456225395202636719e-01,6.801489591598510742e-01,4.362067282199859619e-01,4.306159168481826782e-02,4.613823592662811279e-01,2.812432311475276947e-02,7.170377671718597412e-02
1.517496630549430847e-02,9.156218171119689941e-02,1.883829757571220398e-02,3.451543152332305908e-01,6.799033284187316895e-01,4.348928332328796387e-01,4.281776025891304016e-02,4.610877931118011475e-01,2.784842811524868011e-02,7.125648856163024902e-02
1.502610277384519577e-02,9.079920500516891479e-02,1.865349709987640381e-02,3.446831405162811279e-01,6.796545386314392090e-01,4.335778057575225830e-01,4.257461428642272949e-02,4.607880115509033203e-01,2.757523953914642334e-02,7.081119716167449951e-02
1.487869955599308014e-02,9.004250168800354004e-02,1.847050897777080536e-02,3.442090451717376709e-01,6.794027090072631836e-01,4.322617053985595703e-01,4.233216121792793274e-02,4.604831039905548096e-01,2.730473130941390991e-02,7.036790251731872559e-02
1.472156587988138199e-02,8.923148363828659058e-02,1.827544160187244415e-02,3.436761200428009033e-01,6.791145205497741699e-01,4.308084845542907715e-01,4.206761345267295837e-02,4.601286053657531738e-01,2.701636776328086853e-02,6.988682597875595093e-02
1.457715034484863281e-02,8.848766982555389404e-02,1.809616200625896454e-02,3.431961238384246826e-01,6.788567900657653809e-01,4.294906556606292725e-01,4.182667657732963562e-02,4.598133265972137451e-01,2.675134316086769104e-02,6.944775581359863281e-02
1.443415135145187378e-02,8.774996548891067505e-02,1.791864261031150818e-02,3.427132964134216309e-01,6.785961985588073730e-01,4.281719028949737549e-01,4.158645868301391602e-02,4.594931006431579590e-01,2.648891694843769073e-02,6.901068985462188721e-02
1.429255492985248566e-02,8.701832592487335205e-02,1.774286478757858276e-02,3.422276675701141357e-01,6.783328652381896973e-01,4.268522858619689941e-01,4.134697094559669495e-02,4.591680169105529785e-01,2.622906491160392761e-02,6.857562810182571411e-02
1.415234804153442383e-02,8.629269897937774658e-02,1.756880991160869598e-02,3.417392969131469727e-01,6.780667901039123535e-01,4.255318343639373779e-01,4.110822081565856934e-02,4.588381350040435791e-01,2.597176283597946167e-02,6.814257055521011353e-02
1.400288566946983337e-02,8.551499247550964355e-02,1.738326810300350189e-02,3.411911725997924805e-01,6.777640581130981445e-01,4.240748584270477295e-01,4.084791988134384155e-02,4.584573209285736084e-01,2.569747902452945709e-02,6.767278909683227539e-02
1.386552024632692337e-02,8.480172604322433472e-02,1.721274107694625854e-02,3.406971991062164307e-01,6.774926781654357910e-01,4.227532148361206055e-01,4.061077162623405457e-02,4.581177234649658203e-01,2.544539235532283783e-02,6.724396347999572754e-02
1.372950244694948196e-02,8.409432321786880493e-02,1.704388670623302460e-02,3.402005732059478760e-01,6.772187948226928711e-01,4.214309155941009521e-01,4.037438333034515381e-02,4.577735066413879395e-01,2.519577741622924805e-02,6.681714206933975220e-02
1.359481830149888992e-02,8.339273184537887573e-02,1.687669008970260620e-02,3.397012948989868164e-01,6.769424080848693848e-01,4.201079905033111572e-01,4.013876616954803467e-02,4.574247300624847412e-01,2.494861185550689697e-02,6.639233231544494629e-02
1.346145570278167725e-02,8.269690722227096558e-02,1.671113260090351105e-02,3.391994237899780273e-01,6.766635775566101074e-01,4.187844991683959961e-01,3.990392386913299561e-02,4.570714533329010010e-01,2.470387145876884460e-02,6.596952676773071289e-02
1.331929117441177368e-02,8.195113390684127808e-02,1.653465069830417633e-02,3.386369943618774414e-01,6.763478517532348633e-01,4.173249304294586182e-01,3.964805603027343750e-02,4.566659033298492432e-01,2.444297447800636292e-02,6.551104784011840820e-02
1.318863127380609512e-02,8.126716315746307373e-02,1.637244969606399536e-02,3.381298482418060303e-01,6.760642528533935547e-01,4.160007238388061523e-01,3.941488638520240784e-02,4.563035070896148682e-01,2.420319430530071259e-02,6.509246677160263062e-02
1.305925287306308746e-02,8.058881014585494995e-02,1.621183939278125763e-02,3.376201689243316650e-01,6.757783889770507812e-01,4.146761000156402588e-01,3.918251395225524902e-02,4.559367895126342773e-01,2.396576479077339172e-02,6.467589735984802246e-02
1.293114386498928070e-02,7.991603761911392212e-02,1.605280488729476929e-02,3.371080160140991211e-01,6.754903197288513184e-01,4.133510887622833252e-01,3.895094618201255798e-02,4.555657804012298584e-01,2.373066544532775879e-02,6.426133215427398682e-02
1.280429214239120483e-02,7.924879342317581177e-02,1.589532941579818726e-02,3.365933895111083984e-01,6.752000451087951660e-01,4.120257198810577393e-01,3.872018679976463318e-02,4.551905393600463867e-01,2.349787205457687378e-02,6.384877115488052368e-02
1.266906689852476120e-02,7.853364199399948120e-02,1.572745665907859802e-02,3.360175192356109619e-01,6.748726963996887207e-01,4.105648994445800781e-01,3.846892714500427246e-02,4.547618925571441650e-01,2.324971184134483337e-02,6.340156495571136475e-02
1.254478562623262405e-02,7.787775993347167969e-02,1.557317283004522324e-02,3.354979157447814941e-01,6.745781302452087402e-01,4.092392921447753906e-01,3.823990374803543091e-02,4.543781280517578125e-01,2.302163653075695038e-02,6.299322098493576050e-02
1.242172345519065857e-02,7.722727209329605103e-02,1.542040333151817322e-02,3.349759578704833984e-01,6.742815375328063965e-01,4.079134762287139893e-01,3.801170736551284790e-02,4.539902806282043457e-01,2.279579825699329376e-02,6.258688122034072876e-02
1.229986827820539474e-02,7.658213376998901367e-02,1.526913233101367950e-02,3.344516456127166748e-01,6.739829182624816895e-01,4.065874814987182617e-01,3.778434172272682190e-02,4.535984098911285400e-01,2.257217653095722198e-02,6.218254193663597107e-02
1.217920891940593719e-02,7.594230026006698608e-02,1.511934492737054825e-02,3.339250087738037109e-01,6.736823916435241699e-01,4.052613675594329834e-01,3.755781054496765137e-02,4.532025754451751709e-01,2.235074713826179504e-02,6.178020313382148743e-02
1.205058675259351730e-02,7.525654137134552002e-02,1.495967339724302292e-02,3.333363234996795654e-01,6.733443140983581543e-01,4.038005173206329346e-01,3.731130808591842651e-02,4.527521133422851562e-01,2.211470343172550201e-02,6.134422868490219116e-02
1.193237304687500000e-02,7.462760806083679199e-02,1.481292210519313812e-02,3.328049778938293457e-01,6.730399131774902344e-01,4.024745821952819824e-01,3.708656877279281616e-02,4.523482620716094971e-01,2.189776301383972168e-02,6.094608828425407410e-02
1.181531883776187897e-02,7.400384545326232910e-02,1.466760970652103424e-02,3.322713971138000488e-01,6.727336645126342773e-01,4.011486470699310303e-01,3.686267882585525513e-02,4.519405663013458252e-01,2.168294973671436310e-02,6.054994091391563416e-02
1.169941294938325882e-02,7.338520884513854980e-02,1.452372316271066666e-02,3.317356109619140625e-01,6.724255681037902832e-01,3.998227417469024658e-01,3.663964569568634033e-02,4.515291154384613037e-01,2.147024497389793396e-02,6.015578284859657288e-02
1.158464420586824417e-02,7.277166098356246948e-02,1.438124850392341614e-02,3.311976194381713867e-01,6.721156835556030273e-01,3.984969258308410645e-01,3.641747310757637024e-02,4.511139094829559326e-01,2.125962637364864349e-02,5.976361408829689026e-02
1.146229915320873260e-02,7.211407274007797241e-02,1.422936934977769852e-02,3.305969238281250000e-01,6.717679500579833984e-01,3.970371484756469727e-01,3.617585450410842896e-02,4.506429433822631836e-01,2.103510312736034393e-02,5.933880433440208435e-02
1.134985592216253281e-02,7.151098549365997314e-02,1.408978179097175598e-02,3.300544917583465576e-01,6.714545488357543945e-01,3.957119286060333252e-01,3.595551475882530212e-02,4.502201974391937256e-01,2.082875184714794159e-02,5.895080789923667908e-02
1.123851630836725235e-02,7.091285288333892822e-02,1.395156327635049820e-02,3.295099437236785889e-01,6.711394786834716797e-01,3.943868875503540039e-01,3.573604673147201538e-02,4.497938454151153564e-01,2.062442526221275330e-02,5.856479331851005554e-02
1.112826820462942123e-02,7.031963765621185303e-02,1.381470076739788055e-02,3.289633095264434814e-01,6.708227396011352539e-01,3.930620849132537842e-01,3.551745414733886719e-02,4.493639171123504639e-01,2.042210288345813751e-02,5.818075686693191528e-02
1.101910229772329330e-02,6.973130255937576294e-02,1.367918122559785843e-02,3.284146189689636230e-01,6.705043911933898926e-01,3.917375504970550537e-01,3.529974073171615601e-02,4.489304721355438232e-01,2.022176608443260193e-02,5.779869481921195984e-02
1.090272981673479080e-02,6.910075992345809937e-02,1.353471819311380386e-02,3.278025686740875244e-01,6.701480746269226074e-01,3.902798295021057129e-01,3.506309911608695984e-02,4.484402239322662354e-01,2.000821009278297424e-02,5.738496780395507812e-02
1.079577580094337463e-02,6.852246075868606567e-02,1.340194512158632278e-02,3.272497057914733887e-01,6.698265671730041504e-01,3.889562785625457764e-01,3.484725579619407654e-02,4.479996562004089355e-01,1.981193386018276215e-02,5.700704455375671387e-02
1.068987138569355011e-02,6.794891506433486938e-02,1.327047403901815414e-02,3.266948461532592773e-01,6.695035099983215332e-01,3.876331150531768799e-01,3.463229909539222717e-02,4.475557208061218262e-01,1.961758174002170563e-02,5.663108825683593750e-02
1.058500539511442184e-02,6.738009303808212280e-02,1.314029283821582794e-02,3.261379897594451904e-01,6.691789627075195312e-01,3.863103687763214111e-01,3.441823646426200867e-02,4.471084177494049072e-01,1.942513696849346161e-02,5.625709518790245056e-02
1.048116851598024368e-02,6.681594997644424438e-02,1.301138941198587418e-02,3.255791962146759033e-01,6.688529253005981445e-01,3.849880695343017578e-01,3.420506790280342102e-02,4.466577768325805664e-01,1.923458091914653778e-02,5.588506162166595459e-02
1.037047896534204483e-02,6.621132791042327881e-02,1.287397742271423340e-02,3.249564468860626221e-01,6.684883832931518555e-01,3.835334181785583496e-01,3.397348523139953613e-02,4.461492896080017090e-01,1.903144642710685730e-02,5.548231676220893860e-02
1.026874687522649765e-02,6.565680354833602905e-02,1.274768635630607605e-02,3.243937194347381592e-01,6.681594252586364746e-01,3.822124600410461426e-01,3.376221284270286560e-02,4.456919431686401367e-01,1.884475164115428925e-02,5.511438101530075073e-02
1.016801223158836365e-02,6.510684639215469360e-02,1.262263394892215729e-02,3.238291144371032715e-01,6.678290367126464844e-01,3.808920383453369141e-01,3.355184197425842285e-02,4.452313780784606934e-01,1.865988783538341522e-02,5.474839359521865845e-02
1.006826572120189667e-02,6.456141173839569092e-02,1.249880809336900711e-02,3.232626318931579590e-01,6.674972772598266602e-01,3.795722126960754395e-01,3.334237635135650635e-02,4.447676539421081543e-01,1.847683824598789215e-02,5.438435077667236328e-02
9.969498030841350555e-03,6.402046978473663330e-02,1.237619668245315552e-02,3.226943016052246094e-01,6.671641469001770020e-01,3.782530128955841064e-01,3.313381597399711609e-02,4.443008005619049072e-01,1.829558424651622772e-02,5.402224883437156677e-02
9.864212013781070709e-03,6.344071030616760254e-02,1.224549487233161926e-02,3.220614790916442871e-01,6.667922735214233398e-01,3.768024146556854248e-01,3.290735557675361633e-02,4.437750875949859619e-01,1.810236647725105286e-02,5.363037064671516418e-02
9.767445735633373260e-03,6.290899962186813354e-02,1.212536916136741638e-02,3.214894533157348633e-01,6.664564609527587891e-01,3.754848837852478027e-01,3.270071372389793396e-02,4.433018863201141357e-01,1.792478561401367188e-02,5.327232554554939270e-02
9.671628475189208984e-03,6.238166242837905884e-02,1.200642157346010208e-02,3.209156692028045654e-01,6.661193370819091797e-01,3.741680979728698730e-01,3.249498456716537476e-02,4.428256452083587646e-01,1.774894632399082184e-02,5.291620641946792603e-02
9.576751850545406342e-03,6.185866892337799072e-02,1.188864093273878098e-02,3.203401267528533936e-01,6.657809615135192871e-01,3.728520572185516357e-01,3.229016810655593872e-02,4.423463940620422363e-01,1.757483184337615967e-02,5.256200954318046570e-02
9.482805617153644562e-03,6.133998185396194458e-02,1.177201513200998306e-02,3.197628557682037354e-01,6.654413342475891113e-01,3.715367913246154785e-01,3.208626806735992432e-02,4.418641924858093262e-01,1.740242540836334229e-02,5.220973119139671326e-02
9.382658638060092926e-03,6.078409403562545776e-02,1.164769288152456284e-02,3.191205263137817383e-01,6.650627851486206055e-01,3.700910806655883789e-01,3.186496347188949585e-02,4.413221478462219238e-01,1.721864193677902222e-02,5.182859301567077637e-02
9.290616028010845184e-03,6.027426198124885559e-02,1.153343077749013901e-02,3.185397684574127197e-01,6.647206544876098633e-01,3.687778413295745850e-01,3.166299313306808472e-02,4.408339262008666992e-01,1.704972982406616211e-02,5.148032307624816895e-02
