Warning: truncated output (original token count: 62438)
Total output lines: 1000

7.003231048583984375e+01,7.012359619140625000e+01,5.626766586303710938e+01,5.957639312744140625e+01,6.068172454833984375e+01,8.836921691894531250e+01,9.193743133544921875e+01,1.266674270629882812e+02,1.322085723876953125e+02,9.741584777832031250e+00
7.003231048583984375e+01,7.012359619140625000e+01,5.626766586303710938e+01,5.957639312744140625e+01,6.068172454833984375e+01,8.836921691894531250e+01,9.193743133544921875e+01,1.266674270629882812e+02,1.322085723876953125e+02,9.741584777832031250e+00
7.003231048583984375e+01,7.012359619140625000e+01,5.626766586303710938e+01,5.957639312744140625e+01,6.068172454833984375e+01,8.836921691894531250e+01,9.193743133544921875e+01,1.266674270629882812e+02,1.322085723876953125e+02,9.741584777832031250e+00
7.003231048583984375e+01,7.012359619140625000e+01,5.626766586303710938e+01,5.957639312744140625e+01,6.068172454833984375e+01,8.836921691894531250e+01,9.193743133544921875e+01,1.266674270629882812e+02,1.322085723876953125e+02,9.741584777832031250e+00
7.167646026611328125e+01,7.177870941162109375e+01,5.758349227905273438e+01,6.097112655639648438e+01,6.211877059936523438e+01,9.044394683837890625e+01,9.408277130126953125e+01,1.296347961425781250e+02,1.352931213378906250e+02,1.002405548095703125e+01
7.167646026611328125e+01,7.177870941162109375e+01,5.758349227905273438e+01,6.097112655639648438e+01,6.211877059936523438e+01,9.044394683837890625e+01,9.408277130126953125e+01,1.296347961425781250e+02,1.352931213378906250e+02,1.002405548095703125e+01
7.167646026611328125e+01,7.177870941162109375e+01,5.758349227905273438e+01,6.097112655639648438e+01,6.211877059936523438e+01,9.044394683837890625e+01,9.408277130126953125e+01,1.296347961425781250e+02,1.352931213378906250e+02,1.002405548095703125e+01
7.167646026611328125e+01,7.177870941162109375e+01,5.758349227905273438e+01,6.097112655639648438e+01,6.211877059936523438e+01,9.044394683837890625e+01,9.408277130126953125e+01,1.296347961425781250e+02,1.352931213378906250e+02,1.002405548095703125e+01
7.167646026611328125e+01,7.177870941162109375e+01,5.758349227905273438e+01,6.097112655639648438e+01,6.211877059936523438e+01,9.044394683837890625e+01,9.408277130126953125e+01,1.296347961425781250e+02,1.352931213378906250e+02,1.002405548095703125e+01
7.324149322509765625e+01,7.335389709472656250e+01,5.883573913574218750e+01,6.229851531982421875e+01,6.348644638061523438e+01,9.241844177246093750e+01,9.612443542480468750e+01,1.324587249755859375e+02,1.382285919189453125e+02,1.029502773284912109e+01
7.324149322509765625e+01,7.335389709472656250e+01,5.883573913574218750e+01,6.229851531982421875e+01,6.348644638061523438e+01,9.241844177246093750e+01,9.612443542480468750e+01,1.324587249755859375e+02,1.382285919189453125e+02,1.029502773284912109e+01
7.324149322509765625e+01,7.335389709472656250e+01,5.883573913574218750e+01,6.229851531982421875e+01,6.348644638061523438e+01,9.241844177246093750e+01,9.612443542480468750e+01,1.324587249755859375e+02,1.382285919189453125e+02,1.029502773284912109e+01
7.324149322509765625e+01,7.335389709472656250e+01,5.883573913574218750e+01,6.229851531982421875e+01,6.348644638061523438e+01,9.241844177246093750e+01,9.612443542480468750e+01,1.324587249755859375e+02,1.382285919189453125e+02,1.029502773284912109e+01
7.324149322509765625e+01,7.335389709472656250e+01,5.883573913574218750e+01,6.229851531982421875e+01,6.348644638061523438e+01,9.241844177246093750e+01,9.612443542480468750e+01,1.324587249755859375e+02,1.382285919189453125e+02,1.029502773284912109e+01
7.473115539550781250e+01,7.485296630859375000e+01,6.002744674682617188e+01,6.356176757812500000e+01,6.478805541992187500e+01,9.429748535156250000e+01,9.806736755371093750e+01,1.351460876464843750e+02,1.410221099853515625e+02,1.055482482910156250e+01
7.473115539550781250e+01,7.485296630859375000e+01,6.002744674682617188e+01,6.356176757812500000e+01,6.478805541992187500e+01,9.429748535156250000e+01,9.806736755371093750e+01,1.351460876464843750e+02,1.410221099853515625e+02,1.055482482910156250e+01
7.473115539550781250e+01,7.485296630859375000e+01,6.002744674682617188e+01,6.356176757812500000e+01,6.478805541992187500e+01,9.429748535156250000e+01,9.806736755371093750e+01,1.351460876464843750e+02,1.410221099853515625e+02,1.055482482910156250e+01
7.473115539550781250e+01,7.485296630859375000e+01,6.002744674682617188e+01,6.356176757812500000e+01,6.478805541992187500e+01,9.429748535156250000e+01,9.806736755371093750e+01,1.351460876464843750e+02,1.410221099853515625e+02,1.055482482910156250e+01
7.473115539550781250e+01,7.485296630859375000e+01,6.002744674682617188e+01,6.356176757812500000e+01,6.478805541992187500e+01,9.429748535156250000e+01,9.806736755371093750e+01,1.351460876464843750e+02,1.410221099853515625e+02,1.055482482910156250e+01
7.614903259277343750e+01,7.627955627441406250e+01,6.116149520874023438e+01,6.476393127441406250e+01,6.602674102783203125e+01,9.608565521240234375e+01,9.991629028320312500e+01,1.377034149169921875e+02,1.436804656982421875e+02,1.080377483367919922e+01
7.614903259277343750e+01,7.627955627441406250e+01,6.116149520874023438e+01,6.476393127441406250e+01,6.602674102783203125e+01,9.608565521240234375e+01,9.991629028320312500e+01,1.377034149169921875e+02,1.436804656982421875e+02,1.080377483367919922e+01
7.614903259277343750e+01,7.627955627441406250e+01,6.116149520874023438e+01,6.476393127441406250e+01,6.602674102783203125e+01,9.608565521240234375e+01,9.991629028320312500e+01,1.377034149169921875e+02,1.436804656982421875e+02,1.080377483367919922e+01
7.614903259277343750e+01,7.627955627441406250e+01,6.116149520874023438e+01,6.476393127441406250e+01,6.602674102783203125e+01,9.608565521240234375e+01,9.991629028320312500e+01,1.377034149169921875e+02,1.436804656982421875e+02,1.080377483367919922e+01
7.614903259277343750e+01,7.627955627441406250e+01,6.116149520874023438e+01,6.476393127441406250e+01,6.602674102783203125e+01,9.608565521240234375e+01,9.991629028320312500e+01,1.377034149169921875e+02,1.436804656982421875e+02,1.080377483367919922e+01
7.749852752685546875e+01,7.763712310791015625e+01,6.224064636230468750e+01,6.590795135498046875e+01,6.720552062988281250e+01,9.778730010986328125e+01,1.016757202148437500e+02,1.401369628906250000e+02,1.462101593017578125e+02,1.104220867156982422e+01
7.749852752685546875e+01,7.763712310791015625e+01,6.224064636230468750e+01,6.590795135498046875e+01,6.720552062988281250e+01,9.778730010986328125e+01,1.016757202148437500e+02,1.401369628906250000e+02,1.462101593017578125e+02,1.104220867156982422e+01
7.749852752685546875e+01,7.763712310791015625e+01,6.224064636230468750e+01,6.590795135498046875e+01,6.720552062988281250e+01,9.778730010986328125e+01,1.016757202148437500e+02,1.401369628906250000e+02,1.462101593017578125e+02,1.104220867156982422e+01
7.749852752685546875e+01,7.763712310791015625e+01,6.224064636230468750e+01,6.590795135498046875e+01,6.720552062988281250e+01,9.778730010986328125e+01,1.016757202148437500e+02,1.401369628906250000e+02,1.462101593017578125e+02,1.104220867156982422e+01
7.749852752685546875e+01,7.763712310791015625e+01,6.224064636230468750e+01,6.590795135498046875e+01,6.720552062988281250e+01,9.778730010986328125e+01,1.016757202148437500e+02,1.401369628906250000e+02,1.462101593017578125e+02,1.104220867156982422e+01
7.878291320800781250e+01,7.892898559570312500e+01,6.326752853393554688e+01,6.699658203125000000e+01,6.832725524902343750e+01,9.940656280517578125e+01,1.033499298095703125e+02,1.424526672363281250e+02,1.486173553466796875e+02,1.127045917510986328e+01
7.878291320800781250e+01,7.892898559570312500e+01,6.326752853393554688e+01,6.699658203125000000e+01,6.832725524902343750e+01,9.940656280517578125e+01,1.033499298095703125e+02,1.424526672363281250e+02,1.486173553466796875e+02,1.127045917510986328e+01
7.878291320800781250e+01,7.892898559570312500e+01,6.326752853393554688e+01,6.699658203125000000e+01,6.832725524902343750e+01,9.940656280517578125e+01,1.033499298095703125e+02,1.424526672363281250e+02,1.486173553466796875e+02,1.127045917510986328e+01
7.878291320800781250e+01,7.892898559570312500e+01,6.326752853393554688e+01,6.699658203125000000e+01,6.832725524902343750e+01,9.940656280517578125e+01,1.033499298095703125e+02,1.424526672363281250e+02,1.486173553466796875e+02,1.127045917510986328e+01
7.878291320800781250e+01,7.892898559570312500e+01,6.326752853393554688e+01,6.699658203125000000e+01,6.832725524902343750e+01,9.940656280517578125e+01,1.033499298095703125e+02,1.424526672363281250e+02,1.486173553466796875e+02,1.127045917510986328e+01
8.000527954101562500e+01,8.015829467773437500e+01,6.424464416503906250e+01,6.803249359130859375e+01,6.939467620849609375e+01,1.009473953247070312e+02,1.049430313110351562e+02,1.446562042236328125e+02,1.509079589843750000e+02,1.148885440826416016e+01
8.000527954101562500e+01,8.015829467773437500e+01,6.424464416503906250e+01,6.803249359130859375e+01,6.939467620849609375e+01,1.009473953247070312e+02,1.049430313110351562e+02,1.446562042236328125e+02,1.509079589843750000e+02,1.148885440826416016e+01
8.000527954101562500e+01,8.015829467773437500e+01,6.424464416503906250e+01,6.803249359130859375e+01,6.939467620849609375e+01,1.009473953247070312e+02,1.049430313110351562e+02,1.446562042236328125e+02,1.509079589843750000e+02,1.148885440826416016e+01
8.000527954101562500e+01,8.015829467773437500e+01,6.424464416503906250e+01,6.803249359130859375e+01,6.939467620849609375e+01,1.009473953247070312e+02,1.049430313110351562e+02,1.446562042236328125e+02,1.509079589843750000e+02,1.148885440826416016e+01
8.000527954101562500e+01,8.015829467773437500e+01,6.424464416503906250e+01,6.803249359130859375e+01,6.939467620849609375e+01,1.009473953247070312e+02,1.049430313110351562e+02,1.446562042236328125e+02,1.509079589843750000e+02,1.148885440826416016e+01
8.116860198974609375e+01,8.132803344726562500e+01,6.517439270019531250e+01,6.901821136474609375e+01,7.041040039062500000e+01,1.024135665893554688e+02,1.064589157104492188e+02,1.467529449462890625e+02,1.530875854492187500e+02,1.169772338867187500e+01
8.116860198974609375e+01,8.132803344726562500e+01,6.517439270019531250e+01,6.901821136474609375e+01,7.041040039062500000e+01,1.024135665893554688e+02,1.064589157104492188e+02,1.467529449462890625e+02,1.530875854492187500e+02,1.169772338867187500e+01
8.116860198974609375e+01,8.132803344726562500e+01,6.517439270019531250e+01,6.901821136474609375e+01,7.041040039062500000e+01,1.024135665893554688e+02,1.064589157104492188e+02,1.467529449462890625e+02,1.530875854492187500e+02,1.169772338867187500e+01
8.116860198974609375e+01,8.132803344726562500e+01,6.517439270019531250e+01,6.901821136474609375e+01,7.041040039062500000e+01,1.024135665893554688e+02,1.064589157104492188e+02,1.467529449462890625e+02,1.530875854492187500e+02,1.169772338867187500e+01
8.116860198974609375e+01,8.132803344726562500e+01,6.517439270019531250e+01,6.901821136474609375e+01,7.041040039062500000e+01,1.024135665893554688e+02,1.064589157104492188e+02,1.467529449462890625e+02,1.530875854492187500e+02,1.169772338867187500e+01
8.227570343017578125e+01,8.244109344482421875e+01,6.605905151367187500e+01,6.995615386962890625e+01,7.137689971923828125e+01,1.038086929321289062e+02,1.079013214111328125e+02,1.487480773925781250e+02,1.551615753173828125e+02,1.189739131927490234e+01
8.227570343017578125e+01,8.244109344482421875e+01,6.605905151367187500e+01,6.995615386962890625e+01,7.137689971923828125e+01,1.038086929321289062e+02,1.079013214111328125e+02,1.487480773925781250e+02,1.551615753173828125e+02,1.189739131927490234e+01
8.227570343017578125e+01,8.244109344482421875e+01,6.605905151367187500e+01,6.995615386962890625e+01,7.137689971923828125e+01,1.038086929321289062e+02,1.079013214111328125e+02,1.487480773925781250e+02,1.551615753173828125e+02,1.189739131927490234e+01
8.227570343017578125e+01,8.244109344482421875e+01,6.605905151367187500e+01,6.995615386962890625e+01,7.137689971923828125e+01,1.038086929321289062e+02,1.079013214111328125e+02,1.487480773925781250e+02,1.551615753173828125e+02,1.189739131927490234e+01
8.227570343017578125e+01,8.244109344482421875e+01,6.605905151367187500e+01,6.995615386962890625e+01,7.137689971923828125e+01,1.038086929321289062e+02,1.079013214111328125e+02,1.487480773925781250e+02,1.551615753173828125e+02,1.189739131927490234e+01
8.332928466796875000e+01,8.350018310546875000e+01,6.690078735351562500e+01,7.084861755371093750e+01,7.229654693603515625e+01,1.051361694335937500e+02,1.092737655639648438e+02,1.506464843750000000e+02,1.571350250244140625e+02,1.208817577362060547e+01
8.332928466796875000e+01,8.350018310546875000e+01,6.690078735351562500e+01,7.084861755371093750e+01,7.229654693603515625e+01,1.051361694335937500e+02,1.092737655639648438e+02,1.506464843750000000e+02,1.571350250244140625e+02,1.208817577362060547e+01
8.332928466796875000e+01,8.350018310546875000e+01,6.690078735351562500e+01,7.084861755371093750e+01,7.229654693603515625e+01,1.051361694335937500e+02,1.092737655639648438e+02,1.506464843750000000e+02,1.571350250244140625e+02,1.208817577362060547e+01
8.332928466796875000e+01,8.350018310546875000e+01,6.690078735351562500e+01,7.084861755371093750e+01,7.229654693603515625e+01,1.051361694335937500e+02,1.092737655639648438e+02,1.506464843750000000e+02,1.571350250244140625e+02,1.208817577362060547e+01
8.332928466796875000e+01,8.350018310546875000e+01,6.690078735351562500e+01,7.084861755371093750e+01,7.229654693603515625e+01,1.051361694335937500e+02,1.092737655639648438e+02,1.506464843750000000e+02,1.571350250244140625e+02,1.208817577362060547e+01
8.433192443847656250e+01,8.450791931152343750e+01,6.770168304443359375e+01,7.169778442382812500e+01,7.317160034179687500e+01,1.063992691040039062e+02,1.105796279907226562e+02,1.524528350830078125e+02,1.590127868652343750e+02,1.227038669586181641e+01
8.433192443847656250e+01,8.450791931152343750e+01,6.770168304443359375e+01,7.169778442382812500e+01,7.317160034179687500e+01,1.063992691040039062e+02,1.105796279907226562e+02,1.524528350830078125e+02,1.590127868652343750e+02,1.227038669586181641e+01
8.433192443847656250e+01,8.450791931152343750e+01,6.770168304443359375e+01,7.169778442382812500e+01,7.317160034179687500e+01,1.063992691040039062e+02,1.105796279907226562e+02,1.524528350830078125e+02,1.590127868652343750e+02,1.227038669586181641e+01
8.433192443847656250e+01,8.450791931152343750e+01,6.770168304443359375e+01,7.169778442382812500e+01,7.317160034179687500e+01,1.063992691040039062e+02,1.105796279907226562e+02,1.524528350830078125e+02,1.590127868652343750e+02,1.227038669586181641e+01
8.433192443847656250e+01,8.450791931152343750e+01,6.770168304443359375e+01,7.169778442382812500e+01,7.317160034179687500e+01,1.063992691040039062e+02,1.105796279907226562e+02,1.524528350830078125e+02,1.590127868652343750e+02,1.227038669586181641e+01
8.528604125976562500e+01,8.546675872802734375e+01,6.846368408203125000e+01,7.250575256347656250e+01,7.400419616699218750e+01,1.076010971069335938e+02,1.118221359252929688e+02,1.541715698242187500e+02,1.607994537353515625e+02,1.244433498382568359e+01
8.528604125976562500e+01,8.546675872802734375e+01,6.846368408203125000e+01,7.250575256347656250e+01,7.400419616699218750e+01,1.076010971069335938e+02,1.118221359252929688e+02,1.541715698242187500e+02,1.607994537353515625e+02,1.244433498382568359e+01
8.528604125976562500e+01,8.546675872802734375e+01,6.846368408203125000e+01,7.250575256347656250e+01,7.400419616699218750e+01,1.076010971069335938e+02,1.118221359252929688e+02,1.541715698242187500e+02,1.607994537353515625e+02,1.244433498382568359e+01
8.528604125976562500e+01,8.546675872802734375e+01,6.846368408203125000e+01,7.250575256347656250e+01,7.400419616699218750e+01,1.076010971069335938e+02,1.118221359252929688e+02,1.541715698242187500e+02,1.607994537353515625e+02,1.244433498382568359e+01
8.528604125976562500e+01,8.546675872802734375e+01,6.846368408203125000e+01,7.250575256347656250e+01,7.400419616699218750e+01,1.076010971069335938e+02,1.118221359252929688e+02,1.541715698242187500e+02,1.607994537353515625e+02,1.244433498382568359e+01
8.619398498535156250e+01,8.637908172607421875e+01,6.918868255615234375e+01,7.327449798583984375e+01,7.479639434814453125e+01,1.087446136474609375e+02,1.130043487548828125e+02,1.558069000244140625e+02,1.624994659423828125e+02,1.261031818389892578e+01
8.619398498535156250e+01,8.637908172607421875e+01,6.918868255615234375e+01,7.327449798583984375e+01,7.479639434814453125e+01,1.087446136474609375e+02,1.130043487548828125e+02,1.558069000244140625e+02,1.624994659423828125e+02,1.261031818389892578e+01
8.619398498535156250e+01,8.637908172607421875e+01,6.918868255615234375e+01,7.327449798583984375e+01,7.479639434814453125e+01,1.087446136474609375e+02,1.130043487548828125e+02,1.558069000244140625e+02,1.624994659423828125e+02,1.261031818389892578e+01
8.619398498535156250e+01,8.637908172607421875e+01,6.918868255615234375e+01,7.327449798583984375e+01,7.479639434814453125e+01,1.087446136474609375e+02,1.130043487548828125e+02,1.558069000244140625e+02,1.624994659423828125e+02,1.261031818389892578e+01
8.619398498535156250e+01,8.637908172607421875e+01,6.918868255615234375e+01,7.327449798583984375e+01,7.479639434814453125e+01,1.087446136474609375e+02,1.130043487548828125e+02,1.558069000244140625e+02,1.624994659423828125e+02,1.261031818389892578e+01
8.705798339843750000e+01,8.724712371826171875e+01,6.987846374511718750e+01,7.400592803955078125e+01,7.555014038085937500e+01,1.098326263427734375e+02,1.141291580200195312e+02,1.573628997802734375e+02,1.641169738769531250e+02,1.276862907409667969e+01
8.705798339843750000e+01,8.724712371826171875e+01,6.987846374511718750e+01,7.400592803955078125e+01,7.555014038085937500e+01,1.098326263427734375e+02,1.141291580200195312e+02,1.573628997802734375e+02,1.641169738769531250e+02,1.276862907409667969e+01
8.705798339843750000e+01,8.724712371826171875e+01,6.987846374511718750e+01,7.400592803955078125e+01,7.555014038085937500e+01,1.098326263427734375e+02,1.141291580200195312e+02,1.573628997802734375e+02,1.641169738769531250e+02,1.276862907409667969e+01
8.705798339843750000e+01,8.724712371826171875e+01,6.987846374511718750e+01,7.400592803955078125e+01,7.555014038085937500e+01,1.098326263427734375e+02,1.141291580200195312e+02,1.573628997802734375e+02,1.641169738769531250e+02,1.276862907409667969e+01
8.705798339843750000e+01,8.724712371826171875e+01,6.987846374511718750e+01,7.400592803955078125e+01,7.555014038085937500e+01,1.098326263427734375e+02,1.141291580200195312e+02,1.573628997802734375e+02,1.641169738769531250e+02,1.276862907409667969e+01
8.788012695312500000e+01,8.807302093505859375e+01,7.053472137451171875e+01,7.470183563232421875e+01,7.626729583740234375e+01,1.108678283691406250e+02,1.151993560791015625e+02,1.588433837890625000e+02,1.656560058593750000e+02,1.291954994201660156e+01
8.788012695312500000e+01,8.807302093505859375e+01,7.053472137451171875e+01,7.470183563232421875e+01,7.626729583740234375e+01,1.108678283691406250e+02,1.151993560791015625e+02,1.588433837890625000e+02,1.656560058593750000e+02,1.291954994201660156e+01
8.788012695312500000e+01,8.807302093505859375e+01,7.053472137451171875e+01,7.470183563232421875e+01,7.626729583740234375e+01,1.108678283691406250e+02,1.151993560791015625e+02,1.588433837890625000e+02,1.656560058593750000e+02,1.291954994201660156e+01
8.788012695312500000e+01,8.807302093505859375e+01,7.053472137451171875e+01,7.470183563232421875e+01,7.626729583740234375e+01,1.108678283691406250e+02,1.151993560791015625e+02,1.588433837890625000e+02,1.656560058593750000e+02,1.291954994201660156e+01
8.788012695312500000e+01,8.807302093505859375e+01,7.053472137451171875e+01,7.470183563232421875e+01,7.626729583740234375e+01,1.108678283691406250e+02,1.151993560791015625e+02,1.588433837890625000e+02,1.656560058593750000e+02,1.291954994201660156e+01
8.866246032714843750e+01,8.885881042480468750e+01,7.115909576416015625e+01,7.536394500732421875e+01,7.694962310791015625e+01,1.118527603149414062e+02,1.162175750732421875e+02,1.602519836425781250e+02,1.671203155517578125e+02,1.306335830688476562e+01
8.866246032714843750e+01,8.885881042480468750e+01,7.115909576416015625e+01,7.536394500732421875e+01,7.694962310791015625e+01,1.118527603149414062e+02,1.162175750732421875e+02,1.602519836425781250e+02,1.671203155517578125e+02,1.306335830688476562e+01
8.866246032714843750e+01,8.885881042480468750e+01,7.115909576416015625e+01,7.536394500732421875e+01,7.694962310791015625e+01,1.118527603149414062e+02,1.162175750732421875e+02,1.602519836425781250e+02,1.671203155517578125e+02,1.306335830688476562e+01
8.866246032714843750e+01,8.885881042480468750e+01,7.115909576416015625e+01,7.536394500732421875e+01,7.694962310791015625e+01,1.118527603149414062e+02,1.162175750732421875e+02,1.602519836425781250e+02,1.671203155517578125e+02,1.306335830688476562e+01
8.866246032714843750e+01,8.885881042480468750e+01,7.115909576416015625e+01,7.536394500732421875e+01,7.694962310791015625e+01,1.118527603149414062e+02,1.162175750732421875e+02,1.602519836425781250e+02,1.671203155517578125e+02,1.306335830688476562e+01
8.940689086914062500e+01,8.960643768310546875e+01,7.175311279296875000e+01,7.599388122558593750e+01,7.759881591796875000e+01,1.127898635864257812e+02,1.171863403320312500e+02,1.615922241210937500e+02,1.685135650634765625e+02,1.320032310485839844e+01
8.940689086914062500e+01,8.960643768310546875e+01,7.175311279296875000e+01,7.599388122558593750e+01,7.759881591796875000e+01,1.127898635864257812e+02,1.171863403320312500e+02,1.615922241210937500e+02,1.685135650634765625e+02,1.320032310485839844e+01
8.940689086914062500e+01,8.960643768310546875e+01,7.175311279296875000e+01,7.599388122558593750e+01,7.759881591796875000e+01,1.127898635864257812e+02,1.171863403320312500e+02,1.615922241210937500e+02,1.685135650634765625e+02,1.320032310485839844e+01
8.940689086914062500e+01,8.960643768310546875e+01,7.175311279296875000e+01,7.599388122558593750e+01,7.759881591796875000e+01,1.127898635864257812e+02,1.171863403320312500e+02,1.615922241210937500e+02,1.685135650634765625e+02,1.320032310485839844e+01
8.940689086914062500e+01,8.960643768310546875e+01,7.175311279296875000e+01,7.599388122558593750e+01,7.759881591796875000e+01,1.127898635864257812e+02,1.171863403320312500e+02,1.615922241210937500e+02,1.685135650634765625e+02,1.320032310485839844e+01
9.011524963378906250e+01,9.031774902343750000e+01,7.231825256347656250e+01,7.659320831298828125e+01,7.821646118164062500e+01,1.136814498901367188e+02,1.181080398559570312e+02,1.628673553466796875e+02,1.698391571044921875e+02,1.333070564270019531e+01
9.011524963378906250e+01,9.031774902343750000e+01,7.231825256347656250e+01,7.659320831298828125e+01,7.821646118164062500e+01,1.136814498901367188e+02,1.181080398559570312e+02,1.628673553466796875e+02,1.698391571044921875e+02,1.333070564270019531e+01
9.011524963378906250e+01,9.031774902343750000e+01,7.231825256347656250e+01,7.659320831298828125e+01,7.821646118164062500e+01,1.136814498901367188e+02,1.181080398559570312e+02,1.628673553466796875e+02,1.698391571044921875e+02,1.333070564270019531e+01
9.011524963378906250e+01,9.031774902343750000e+01,7.231825256347656250e+01,7.659320831298828125e+01,7.821646118164062500e+01,1.136814498901367188e+02,1.181080398559570312e+02,1.628673553466796875e+02,1.698391571044921875e+02,1.333070564270019531e+01
9.011524963378906250e+01,9.031774902343750000e+01,7.231825256347656250e+01,7.659320831298828125e+01,7.821646118164062500e+01,1.136814498901367188e+02,1.181080398559570312e+02,1.628673553466796875e+02,1.698391571044921875e+02,1.333070564270019531e+01
9.078927612304687500e+01,9.099449920654296875e+01,7.285591125488281250e+01,7.716341400146484375e+01,7.880409240722656250e+01,1.145297317504882812e+02,1.189849624633789062e+02,1.640805816650390625e+02,1.711003875732421875e+02,1.345475673675537109e+01
9.078927612304687500e+01,9.099449920654296875e+01,7.285591125488281250e+01,7.716341400146484375e+01,7.880409240722656250e+01,1.145297317504882812e+02,1.189849624633789062e+02,1.640805816650390625e+02,1.711003875732421875e+02,1.345475673675537109e+01
9.078927612304687500e+01,9.099449920654296875e+01,7.285591125488281250e+01,7.716341400146484375e+01,7.880409240722656250e+01,1.145297317504882812e+02,1.189849624633789062e+02,1.640805816650390625e+02,1.711003875732421875e+02,1.345475673675537109e+01
9.078927612304687500e+01,9.099449920654296875e+01,7.285591125488281250e+01,7.716341400146484375e+01,7.880409240722656250e+01,1.145297317504882812e+02,1.189849624633789062e+02,1.640805816650390625e+02,1.711003875732421875e+02,1.345475673675537109e+01
9.078927612304687500e+01,9.099449920654296875e+01,7.285591125488281250e+01,7.716341400146484375e+01,7.880409240722656250e+01,1.145297317504882812e+02,1.189849624633789062e+02,1.640805816650390625e+02,1.711003875732421875e+02,1.345475673675537109e+01
9.143061828613281250e+01,9.163835906982421875e+01,7.336740875244140625e+01,7.770589447021484375e+01,7.936315917968750000e+01,1.153367919921875000e+02,1.198192749023437500e+02,1.652348785400390625e+02,1.723003692626953125e+02,1.357272052764892578e+01
9.143061828613281250e+01,9.163835906982421875e+01,7.336740875244140625e+01,7.770589447021484375e+01,7.936315917968750000e+01,1.153367919921875000e+02,1.198192749023437500e+02,1.652348785400390625e+02,1.723003692626953125e+02,1.357272052764892578e+01
9.143061828613281250e+01,9.163835906982421875e+01,7.336740875244140625e+01,7.770589447021484375e+01,7.936315917968750000e+01,1.153367919921875000e+02,1.198192749023437500e+02,1.652348785400390625e+02,1.723003692626953125e+02,1.357272052764892578e+01
9.143061828613281250e+01,9.163835906982421875e+01,7.336740875244140625e+01,7.770589447021484375e+01,7.936315917968750000e+01,1.153367919921875000e+02,1.198192749023437500e+02,1.652348785400390625e+02,1.723003692626953125e+02,1.357272052764892578e+01
9.143061828613281250e+01,9.163835906982421875e+01,7.336740875244140625e+01,7.770589447021484375e+01,7.936315917968750000e+01,1.153367919921875000e+02,1.198192749023437500e+02,1.652348785400390625e+02,1.723003692626953125e+02,1.357272052764892578e+01
9.204086303710937500e+01,9.225092315673828125e+01,7.385402679443359375e+01,7.822200012207031250e+01,7.989506530761718750e+01,1.161046447753906250e+02,1.206130218505859375e+02,1.663330993652343750e+02,1.734420776367187500e+02,1.368483352661132812e+01
9.204086303710937500e+01,9.225092315673828125e+01,7.385402679443359375e+01,7.822200012207031250e+01,7.989506530761718750e+01,1.161046447753906250e+02,1.206130218505859375e+02,1.663330993652343750e+02,1.734420776367187500e+02,1.368483352661132812e+01
9.204086303710937500e+01,9.225092315673828125e+01,7.385402679443359375e+01,7.822200012207031250e+01,7.989506530761718750e+01,1.161046447753906250e+02,1.206130218505859375e+02,1.663330993652343750e+02,1.734420776367187500e+02,1.368483352661132812e+01
9.204086303710937500e+01,9.225092315673828125e+01,7.385402679443359375e+01,7.822200012207031250e+01,7.989506530761718750e+01,1.161046447753906250e+02,1.206130218505859375e+02,1.663330993652343750e+02,1.734420776367187500e+02,1.368483352661132812e+01
9.204086303710937500e+01,9.225092315673828125e+01,7.385402679443359375e+01,7.822200012207031250e+01,7.989506530761718750e+01,1.161046447753906250e+02,1.206130218505859375e+02,1.663330993652343750e+02,1.734420776367187500e+02,1.368483352661132812e+01
9.262151336669921875e+01,9.283372497558593750e+01,7.431697082519531250e+01,7.871299743652343750e+01,8.040110015869140625e+01,1.168351821899414062e+02,1.213681945800781250e+02,1.673779754638671875e+02,1.745282897949218750e+02,1.379132556915283203e+01
9.262151336669921875e+01,9.283372497558593750e+01,7.431697082519531250e+01,7.871299743652343750e+01,8.040110015869140625e+01,1.168351821899414062e+02,1.213681945800781250e+02,1.673779754638671875e+02,1.745282897949218750e+02,1.379132556915283203e+01
9.262151336669921875e+01,9.283372497558593750e+01,7.431697082519531250e+01,7.871299743652343750e+01,8.040110015869140625e+01,1.168351821899414062e+02,1.213681945800781250e+02,1.673779754638671875e+02,1.745282897949218750e+02,1.379132556915283203e+01
9.262151336669921875e+01,9.283372497558593750e+01,7.431697082519531250e+01,7.871299743652343750e+01,8.040110015869140625e+01,1.168351821899414062e+02,1.213681945800781250e+02,1.673779754638671875e+02,1.745282897949218750e+02,1.379132556915283203e+01
9.262151336669921875e+01,9.283372497558593750e+01,7.431697082519531250e+01,7.871299743652343750e+01,8.040110015869140625e+01,1.168351821899414062e+02,1.213681945800781250e+02,1.673779754638671875e+02,1.745282897949218750e+02,1.379132556915283203e+01
9.317399597167968750e+01,9.338817596435546875e+01,7.475738525390625000e+01,7.918012237548828125e+01,8.088253021240234375e+01,1.175302047729492188e+02,1.220866470336914062e+02,1.683721008300781250e+02,1.755617370605468750e+02,1.389241504669189453e+01
9.317399597167968750e+01,9.338817596435546875e+01,7.475738525390625000e+01,7.918012237548828125e+01,8.088253021240234375e+01,1.175302047729492188e+02,1.220866470336914062e+02,1.683721008300781250e+02,1.755617370605468750e+02,1.389241504669189453e+01
