-8.692291975021362305e-01,-9.579596519470214844e-01,6.836650967597961426e-01,6.047008037567138672e-01,4.425586163997650146e-01,8.945577144622802734e-01,4.990482330322265625e-02,-7.659720182418823242e-01,-1.122438549995422363e+00,6.513558030128479004e-01
-9.473901987075805664e-01,-9.372946619987487793e-01,6.721186637878417969e-01,5.912215113639831543e-01,4.195568859577178955e-01,8.859643340110778809e-01,-9.874328970909118652e-03,-7.589065432548522949e-01,-1.149444341659545898e+00,6.375019550323486328e-01
-1.014025449752807617e+00,-9.154493212699890137e-01,6.601479053497314453e-01,5.772149562835693359e-01,3.949794769287109375e-01,8.751264810562133789e-01,-7.589215785264968872e-02,-7.516110539436340332e-01,-1.168212294578552246e+00,6.243980526924133301e-01
-1.067961812019348145e+00,-8.922857046127319336e-01,6.478706598281860352e-01,5.625739693641662598e-01,3.685808181762695312e-01,8.655110001564025879e-01,-1.486890316009521484e-01,-7.441217303276062012e-01,-1.180466175079345703e+00,6.085182428359985352e-01
-1.109773516654968262e+00,-8.676514029502868652e-01,6.351931095123291016e-01,5.473225712776184082e-01,3.402068614959716797e-01,8.545426726341247559e-01,-2.286545038223266602e-01,-7.364580035209655762e-01,-1.188219070434570312e+00,5.931617021560668945e-01
-1.140442132949829102e+00,-8.414366841316223145e-01,6.219705343246459961e-01,5.314049720764160156e-01,3.095434904098510742e-01,8.438236713409423828e-01,-3.159073591232299805e-01,-7.286642789840698242e-01,-1.192468285560607910e+00,5.746768712997436523e-01
-1.156544685363769531e+00,-7.987425923347473145e-01,6.226057410240173340e-01,5.383394360542297363e-01,3.162128329277038574e-01,8.348231911659240723e-01,-3.870112895965576172e-01,-7.181880474090576172e-01,-1.184139251708984375e+00,5.627521276473999023e-01
-1.172673106193542480e+00,-7.700573801994323730e-01,6.081585288047790527e-01,5.212681293487548828e-01,2.830086648464202881e-01,8.230173587799072266e-01,-4.858375489711761475e-01,-7.102170586585998535e-01,-1.187516212463378906e+00,5.413720011711120605e-01
-1.183212280273437500e+00,-7.388799786567687988e-01,5.932831764221191406e-01,5.033566355705261230e-01,2.469550371170043945e-01,8.096599578857421875e-01,-5.892400145530700684e-01,-7.020995616912841797e-01,-1.188765764236450195e+00,5.188696980476379395e-01
-1.189621925354003906e+00,-7.048852443695068359e-01,5.777647495269775391e-01,4.844813346862792969e-01,2.076379060745239258e-01,7.964537143707275391e-01,-6.943863034248352051e-01,-6.938192844390869141e-01,-1.188524365425109863e+00,4.935935139656066895e-01
-1.192901134490966797e+00,-6.677013635635375977e-01,5.616384744644165039e-01,4.646268188953399658e-01,1.646726429462432861e-01,7.813214063644409180e-01,-7.976548075675964355e-01,-6.853837370872497559e-01,-1.187347531318664551e+00,4.680281579494476318e-01
-1.194245696067810059e+00,-6.267949342727661133e-01,5.447348356246948242e-01,4.436753690242767334e-01,1.175307482481002808e-01,7.665100693702697754e-01,-8.947062492370605469e-01,-6.767812967300415039e-01,-1.185511946678161621e+00,4.377340972423553467e-01
-1.194017171859741211e+00,-5.815722942352294922e-01,5.270764827728271484e-01,4.214552938938140869e-01,6.563234329223632812e-02,7.494816184043884277e-01,-9.814200997352600098e-01,-6.679834723472595215e-01,-1.183106899261474609e+00,4.082207083702087402e-01
-1.192864418029785156e+00,-5.311820507049560547e-01,5.084849596023559570e-01,3.977850377559661865e-01,8.534491062164306641e-03,7.327710390090942383e-01,-1.054706573486328125e+00,-6.590155959129333496e-01,-1.180416107177734375e+00,3.731366395950317383e-01
-1.190876960754394531e+00,-4.746083915233612061e-01,4.889928400516510010e-01,3.725578784942626953e-01,-5.448476225137710571e-02,7.134376764297485352e-01,-1.113285303115844727e+00,-6.498972177505493164e-01,-1.177535176277160645e+00,3.339759111404418945e-01
-1.188523650169372559e+00,-4.105338454246520996e-01,4.683812558650970459e-01,3.454478979110717773e-01,-1.238476186990737915e-01,6.942574977874755859e-01,-1.157461047172546387e+00,-6.405631899833679199e-01,-1.174470067024230957e+00,2.920529246330261230e-01
-1.185806870460510254e+00,-3.373439311981201172e-01,4.465646147727966309e-01,3.162650763988494873e-01,-2.000651359558105469e-01,6.721001267433166504e-01,-1.189125061035156250e+00,-6.310242414474487305e-01,-1.171319842338562012e+00,2.439268976449966431e-01
-1.182922601699829102e+00,-2.529549598693847656e-01,4.233998656272888184e-01,2.847929596900939941e-01,-2.833268642425537109e-01,6.496921777725219727e-01,-1.210807204246520996e+00,-6.212668418884277344e-01,-1.168000817298889160e+00,1.902637630701065063e-01
-1.179881691932678223e+00,-1.548375934362411499e-01,3.986781537532806396e-01,2.506235837936401367e-01,-3.735601603984832764e-01,6.241086125373840332e-01,-1.224803686141967773e+00,-6.112959384918212891e-01,-1.164708256721496582e+00,1.288837790489196777e-01
-1.176789522171020508e+00,-3.994126617908477783e-02,3.721936345100402832e-01,2.134391069412231445e-01,-4.698834419250488281e-01,5.975040197372436523e-01,-1.233328342437744141e+00,-6.011101007461547852e-01,-1.161455988883972168e+00,6.211344152688980103e-02
-1.173662662506103516e+00,9.514698386192321777e-02,3.437904715538024902e-01,1.728737205266952515e-01,-5.707681179046630859e-01,5.672327280044555664e-01,-1.238001942634582520e+00,-5.906899571418762207e-01,-1.158167839050292969e+00,-1.373468339443206787e-02
-1.170521020889282227e+00,2.538458704948425293e-01,3.131549656391143799e-01,1.283591091632843018e-01,-6.736994981765747070e-01,5.349753499031066895e-01,-1.240066528320312500e+00,-5.799970030784606934e-01,-1.154961228370666504e+00,-1.040092930197715759e-01
-1.167479872703552246e+00,4.384738802909851074e-01,2.799800634384155273e-01,7.953516393899917603e-02,-7.752773165702819824e-01,4.982394874095916748e-01,-1.240341424942016602e+00,-5.690178871154785156e-01,-1.151763319969177246e+00,-2.036029994487762451e-01
-1.164380550384521484e+00,6.481290459632873535e-01,2.439729124307632446e-01,2.569362148642539978e-02,-8.714436292648315430e-01,4.580182731151580811e-01,-1.239459872245788574e+00,-5.576982498168945312e-01,-1.148506999015808105e+00,-3.200290799140930176e-01
-1.161248683929443359e+00,8.754038810729980469e-01,2.047124952077865601e-01,-3.360006958246231079e-02,-9.583452939987182617e-01,4.120297431945800781e-01,-1.237794995307922363e+00,-5.460569262504577637e-01,-1.145498037338256836e+00,-4.438074827194213867e-01
-1.158193588256835938e+00,1.103184700012207031e+00,1.617261767387390137e-01,-9.896638989448547363e-02,-1.032661437988281250e+00,3.603923916816711426e-01,-1.235710859298706055e+00,-5.340496897697448730e-01,-1.142474174499511719e+00,-5.817525386810302734e-01
-1.155312180519104004e+00,1.305655837059020996e+00,1.146083995699882507e-01,-1.709340214729309082e-01,-1.092791676521301270e+00,3.008770346641540527e-01,-1.233288645744323730e+00,-5.216619372367858887e-01,-1.139532327651977539e+00,-7.282250523567199707e-01
-1.152391433715820312e+00,1.458496809005737305e+00,6.283397972583770752e-02,-2.497663348913192749e-01,-1.138936996459960938e+00,2.328998148441314697e-01,-1.230569481849670410e+00,-5.087529420852661133e-01,-1.136647343635559082e+00,-8.809220790863037109e-01
-1.149381995201110840e+00,1.554288387298583984e+00,5.960021167993545532e-03,-3.354005217552185059e-01,-1.172386288642883301e+00,1.539687812328338623e-01,-1.227586507797241211e+00,-4.952684640884399414e-01,-1.133581995964050293e+00,-1.019732594490051270e+00
-1.146323561668395996e+00,1.604325175285339355e+00,-5.653402209281921387e-02,-4.273017048835754395e-01,-1.195457935333251953e+00,6.254370510578155518e-02,-1.224375844001770020e+00,-4.811190664768218994e-01,-1.130467653274536133e+00,-1.144151449203491211e+00
-1.143262505531311035e+00,1.626955628395080566e+00,-1.250555217266082764e-01,-5.242370367050170898e-01,-1.210406422615051270e+00,-4.414864629507064819e-02,-1.220982670783996582e+00,-4.661777615547180176e-01,-1.127350568771362305e+00,-1.243813753128051758e+00
-1.139983415603637695e+00,1.636214137077331543e+00,-1.999011933803558350e-01,-6.242055892944335938e-01,-1.219452500343322754e+00,-1.682901084423065186e-01,-1.217376351356506348e+00,-4.503468275070190430e-01,-1.124019145965576172e+00,-1.321004629135131836e+00
-1.136568427085876465e+00,1.639227271080017090e+00,-2.812808156013488770e-01,-7.241410017013549805e-01,-1.224383592605590820e+00,-3.122291564941406250e-01,-1.213836550712585449e+00,-4.335929453372955322e-01,-1.120644450187683105e+00,-1.368221282958984375e+00
-1.133195519447326660e+00,1.639311194419860840e+00,-3.689275979995727539e-01,-8.205835223197937012e-01,-1.226383090019226074e+00,-4.767220020294189453e-01,-1.210092067718505859e+00,-4.158280193805694580e-01,-1.117220163345336914e+00,-1.401140689849853516e+00
-1.129580974578857422e+00,1.638334631919860840e+00,-4.619675278663635254e-01,-9.096463322639465332e-01,-1.226452350616455078e+00,-6.601750850677490234e-01,-1.206335902214050293e+00,-3.969141840934753418e-01,-1.113650679588317871e+00,-1.412920117378234863e+00
-1.126004457473754883e+00,1.636713385581970215e+00,-5.589960813522338867e-01,-9.880147576332092285e-01,-1.225251913070678711e+00,-8.559040427207946777e-01,-1.202507853507995605e+00,-3.768375515937805176e-01,-1.110026478767395020e+00,-1.421459436416625977e+00
-1.113970875740051270e+00,1.623608946800231934e+00,-6.691791415214538574e-01,-1.062553644180297852e+00,-1.212208271026611328e+00,-1.215255498886108398e+00,-1.188777804374694824e+00,-3.667437732219696045e-01,-1.098181366920471191e+00,-1.421558856964111328e+00
-1.112459301948547363e+00,1.627876520156860352e+00,-7.660999298095703125e-01,-1.112332105636596680e+00,-1.213076114654541016e+00,-1.358728885650634766e+00,-1.187921404838562012e+00,-3.445596992969512939e-01,-1.096627712249755859e+00,-1.429072737693786621e+00
-1.110351443290710449e+00,1.628539323806762695e+00,-8.575584888458251953e-01,-1.149427294731140137e+00,-1.212466359138488770e+00,-1.457688808441162109e+00,-1.186155915260314941e+00,-3.207394778728485107e-01,-1.094477891921997070e+00,-1.431348443031311035e+00
-1.107826709747314453e+00,1.627144575119018555e+00,-9.399794936180114746e-01,-1.175776958465576172e+00,-1.210929632186889648e+00,-1.517177104949951172e+00,-1.183943152427673340e+00,-2.951978445053100586e-01,-1.091819405555725098e+00,-1.433899998664855957e+00
-1.105069994926452637e+00,1.625009059906005859e+00,-1.010677576065063477e+00,-1.193602323532104492e+00,-1.208746671676635742e+00,-1.548972964286804199e+00,-1.181381344795227051e+00,-2.675857841968536377e-01,-1.088928699493408203e+00,-1.429045438766479492e+00
-1.102076530456542969e+00,1.622362732887268066e+00,-1.068248152732849121e+00,-1.205067753791809082e+00,-1.206111073493957520e+00,-1.564928531646728516e+00,-1.178579807281494141e+00,-2.377472221851348877e-01,-1.085896730422973633e+00,-1.428324341773986816e+00
-1.098844766616821289e+00,1.619753718376159668e+00,-1.112848997116088867e+00,-1.211867809295654297e+00,-1.203114986419677734e+00,-1.571541547775268555e+00,-1.175529360771179199e+00,-2.053224742412567139e-01,-1.082626342773437500e+00,-1.427905321121215820e+00
-1.095469951629638672e+00,1.616912007331848145e+00,-1.145735383033752441e+00,-1.215540885925292969e+00,-1.199942111968994141e+00,-1.574689626693725586e+00,-1.172333240509033203e+00,-1.700135171413421631e-01,-1.079305529594421387e+00,-1.424104928970336914e+00
-1.092039704322814941e+00,1.614018678665161133e+00,-1.168810963630676270e+00,-1.216893911361694336e+00,-1.196694374084472656e+00,-1.575425863265991211e+00,-1.169001340866088867e+00,-1.314294338226318359e-01,-1.075841307640075684e+00,-1.420975565910339355e+00
-1.088465929031372070e+00,1.611031532287597656e+00,-1.184351921081542969e+00,-1.216644167900085449e+00,-1.193278789520263672e+00,-1.575637221336364746e+00,-1.165624499320983887e+00,-8.914032578468322754e-02,-1.072229743003845215e+00,-1.422462701797485352e+00
-1.084836363792419434e+00,1.607904553413391113e+00,-1.194270730018615723e+00,-1.215328693389892578e+00,-1.189874172210693359e+00,-1.574533700942993164e+00,-1.162294149398803711e+00,-4.264986887574195862e-02,-1.068566203117370605e+00,-1.420750617980957031e+00
-1.081246376037597656e+00,1.604499220848083496e+00,-1.200019836425781250e+00,-1.213316798210144043e+00,-1.186394929885864258e+00,-1.573594331741333008e+00,-1.158838987350463867e+00,8.463699370622634888e-03,-1.064850449562072754e+00,-1.419401168823242188e+00
-1.077604055404663086e+00,1.601278305053710938e+00,-1.202880620956420898e+00,-1.210782647132873535e+00,-1.182931184768676758e+00,-1.571469426155090332e+00,-1.155443310737609863e+00,6.476390361785888672e-02,-1.061082124710083008e+00,-1.419627070426940918e+00
-1.073812961578369141e+00,1.597852110862731934e+00,-1.203760743141174316e+00,-1.208002805709838867e+00,-1.179390192031860352e+00,-1.569682717323303223e+00,-1.151923298835754395e+00,1.267265379428863525e-01,-1.057354092597961426e+00,-1.414335131645202637e+00
-1.070061922073364258e+00,1.594523549079895020e+00,-1.203206896781921387e+00,-1.204977035522460938e+00,-1.175869464874267578e+00,-1.567156076431274414e+00,-1.148571372032165527e+00,1.947417706251144409e-01,-1.053573369979858398e+00,-1.408407449722290039e+00
-1.066258311271667480e+00,1.590992450714111328e+00,-1.201679468154907227e+00,-1.201799154281616211e+00,-1.172275543212890625e+00,-1.565444231033325195e+00,-1.145120739936828613e+00,2.690540552139282227e-01,-1.049744844436645508e+00,-1.405364513397216797e+00
-1.062493681907653809e+00,1.587473750114440918e+00,-1.199539661407470703e+00,-1.198552012443542480e+00,-1.168602705001831055e+00,-1.563096404075622559e+00,-1.141750931739807129e+00,3.496709764003753662e-01,-1.045863509178161621e+00,-1.399887084960937500e+00
-1.058676362037658691e+00,1.583996415138244629e+00,-1.196973204612731934e+00,-1.195148944854736328e+00,-1.165133595466613770e+00,-1.561960816383361816e+00,-1.138385295867919922e+00,4.360952377319335938e-01,-1.042021036148071289e+00,-1.398784995079040527e+00
-1.054806351661682129e+00,1.580233216285705566e+00,-1.194164276123046875e+00,-1.191768169403076172e+00,-1.161490797996520996e+00,-1.560009360313415527e+00,-1.135018706321716309e+00,5.273124575614929199e-01,-1.038130521774291992e+00,-1.393239021301269531e+00
-1.050979733467102051e+00,1.576420187950134277e+00,-1.191015005111694336e+00,-1.188226461410522461e+00,-1.157771944999694824e+00,-1.559369087219238281e+00,-1.131661057472229004e+00,6.215511560440063477e-01,-1.034186959266662598e+00,-1.391873836517333984e+00
-1.047099947929382324e+00,1.572403669357299805e+00,-1.187804937362670898e+00,-1.184707641601562500e+00,-1.154252648353576660e+00,-1.558137893676757812e+00,-1.128319859504699707e+00,7.162147760391235352e-01,-1.030238389968872070e+00,-1.386665940284729004e+00
-1.043166875839233398e+00,1.568570137023925781e+00,-1.184441089630126953e+00,-1.181123614311218262e+00,-1.150567650794982910e+00,-1.556947827339172363e+00,-1.124902486801147461e+00,8.080874085426330566e-01,-1.026332855224609375e+00,-1.385623455047607422e+00
-1.039368748664855957e+00,1.564538598060607910e+00,-1.181016325950622559e+00,-1.177561402320861816e+00,-1.146898627281188965e+00,-1.554790496826171875e+00,-1.121588587760925293e+00,8.936806917190551758e-01,-1.022422313690185547e+00,-1.379832863807678223e+00
-1.035425662994384766e+00,1.560504436492919922e+00,-1.177529335021972656e+00,-1.174027681350708008e+00,-1.143252015113830566e+00,-1.553182482719421387e+00,-1.118287801742553711e+00,9.698044657707214355e-01,-1.018506646156311035e+00,-1.378200411796569824e+00
-1.031477332115173340e+00,1.556455254554748535e+00,-1.173976302146911621e+00,-1.170520663261413574e+00,-1.139714717864990234e+00,-1.550015807151794434e+00,-1.114887356758117676e+00,1.034267902374267578e+00,-1.014542222023010254e+00,-1.373245835304260254e+00
-1.027523756027221680e+00,1.552426218986511230e+00,-1.170457363128662109e+00,-1.167040586471557617e+00,-1.136013269424438477e+00,-1.547417521476745605e+00,-1.111573815345764160e+00,1.086054444313049316e+00,-1.010620713233947754e+00,-1.371978521347045898e+00
-1.023565053939819336e+00,1.548455238342285156e+00,-1.166968822479248047e+00,-1.163399457931518555e+00,-1.132330536842346191e+00,-1.543961286544799805e+00,-1.108139514923095703e+00,1.125629186630249023e+00,-1.006650567054748535e+00,-1.366062164306640625e+00
-1.019649386405944824e+00,1.544575214385986328e+00,-1.163418173789978027e+00,-1.159785270690917969e+00,-1.128674745559692383e+00,-1.541461467742919922e+00,-1.104773521423339844e+00,1.154507398605346680e+00,-1.002631664276123047e+00,-1.364295363426208496e+00
-1.015636920928955078e+00,1.540600538253784180e+00,-1.159713625907897949e+00,-1.156289815902709961e+00,-1.125038862228393555e+00,-1.537841796875000000e+00,-1.101268649101257324e+00,1.174360871315002441e+00,-9.986558556556701660e-01,-1.359022736549377441e+00
-1.011667490005493164e+00,1.536756277084350586e+00,-1.156131029129028320e+00,-1.152637481689453125e+00,-1.121433138847351074e+00,-1.535144329071044922e+00,-1.097708463668823242e+00,1.187419176101684570e+00,-9.945849776268005371e-01,-1.357831597328186035e+00
-1.001122593879699707e+00,1.519688963890075684e+00,-1.143748283386230469e+00,-1.140025019645690918e+00,-1.109243035316467285e+00,-1.517957568168640137e+00,-1.085582017898559570e+00,1.193139672279357910e+00,-9.840338230133056641e-01,-1.359776377677917480e+00
-9.984065294265747070e-01,1.521703720092773438e+00,-1.142493844032287598e+00,-1.138746619224548340e+00,-1.107666611671447754e+00,-1.521784186363220215e+00,-1.084040045738220215e+00,1.197828173637390137e+00,-9.811267256736755371e-01,-1.361841678619384766e+00
-9.954208135604858398e-01,1.520961642265319824e+00,-1.140642166137695312e+00,-1.136879086494445801e+00,-1.105492949485778809e+00,-1.522069215774536133e+00,-1.082001686096191406e+00,1.199674844741821289e+00,-9.779493808746337891e-01,-1.360881924629211426e+00
-9.922079443931579590e-01,1.518834590911865234e+00,-1.138184309005737305e+00,-1.134503602981567383e+00,-1.103084325790405273e+00,-1.521099686622619629e+00,-1.079543709754943848e+00,1.199383020401000977e+00,-9.746387600898742676e-01,-1.360981822013854980e+00
-9.888117313385009766e-01,1.515865683555603027e+00,-1.135490059852600098e+00,-1.131887674331665039e+00,-1.100337862968444824e+00,-1.518935918807983398e+00,-1.076744318008422852e+00,1.197722315788269043e+00,-9.711470603942871094e-01,-1.355002760887145996e+00
-9.852793812751770020e-01,1.512549877166748047e+00,-1.132557392120361328e+00,-1.128942370414733887e+00,-1.097352385520935059e+00,-1.516699433326721191e+00,-1.073793530464172363e+00,1.195124745368957520e+00,-9.675191044807434082e-01,-1.353210687637329102e+00
-9.816080331802368164e-01,1.508987665176391602e+00,-1.129289269447326660e+00,-1.125843286514282227e+00,-1.094114780426025391e+00,-1.514027833938598633e+00,-1.070583701133728027e+00,1.191858053207397461e+00,-9.637539386749267578e-01,-1.351375102996826172e+00
-9.778451323509216309e-01,1.505387306213378906e+00,-1.125872492790222168e+00,-1.122591137886047363e+00,-1.090720772743225098e+00,-1.511430859565734863e+00,-1.067257761955261230e+00,1.188019037246704102e+00,-9.599434733390808105e-01,-1.345242977142333984e+00
-9.740368723869323730e-01,1.501713395118713379e+00,-1.122491359710693359e+00,-1.119189858436584473e+00,-1.087266087532043457e+00,-1.508702516555786133e+00,-1.063765883445739746e+00,1.183930277824401855e+00,-9.560435414314270020e-01,-1.338742136955261230e+00
-9.701367616653442383e-01,1.497962117195129395e+00,-1.118961215019226074e+00,-1.115637540817260742e+00,-1.083653092384338379e+00,-1.506498098373413086e+00,-1.060160398483276367e+00,1.179526329040527344e+00,-9.520516991615295410e-01,-1.335348248481750488e+00
-9.661905169486999512e-01,1.494266986846923828e+00,-1.115374684333801270e+00,-1.112021565437316895e+00,-1.080065011978149414e+00,-1.503885149955749512e+00,-1.056614160537719727e+00,1.175010919570922852e+00,-9.480618834495544434e-01,-1.330468297004699707e+00
-9.621981978416442871e-01,1.490652203559875488e+00,-1.111730813980102539e+00,-1.108436465263366699e+00,-1.076411724090576172e+00,-1.502044558525085449e+00,-1.052943944931030273e+00,1.170285463333129883e+00,-9.439799785614013672e-01,-1.327869772911071777e+00
-9.581598043441772461e-01,1.486954450607299805e+00,-1.108126044273376465e+00,-1.104792237281799316e+00,-1.072689890861511230e+00,-1.500258803367614746e+00,-1.049242377281188965e+00,1.165488362312316895e+00,-9.398079514503479004e-01,-1.323238968849182129e+00
-9.540312290191650391e-01,1.483439326286315918e+00,-1.104556560516357422e+00,-1.101086139678955078e+00,-1.068900704383850098e+00,-1.498876214027404785e+00,-1.045413613319396973e+00,1.160621166229248047e+00,-9.356377720832824707e-01,-1.320088386535644531e+00
-9.499024152755737305e-01,1.479910135269165039e+00,-1.100838065147399902e+00,-1.097505450248718262e+00,-1.065133690834045410e+00,-1.496711730957031250e+00,-1.041689157485961914e+00,1.155642986297607422e+00,-9.314233064651489258e-01,-1.315779805183410645e+00
-9.457293152809143066e-01,1.476212263107299805e+00,-1.097158670425415039e+00,-1.093770742416381836e+00,-1.061388969421386719e+00,-1.494155049324035645e+00,-1.037928819656372070e+00,1.150690317153930664e+00,-9.272131919860839844e-01,-1.313266634941101074e+00
-9.415581226348876953e-01,1.472362875938415527e+00,-1.093421816825866699e+00,-1.090067505836486816e+00,-1.057620763778686523e+00,-1.491232156753540039e+00,-1.034090995788574219e+00,1.145675897598266602e+00,-9.229126572608947754e-01,-1.309645652770996094e+00
-9.372964501380920410e-01,1.468491315841674805e+00,-1.089724659919738770e+00,-1.086301445960998535e+00,-1.053830742835998535e+00,-1.488327145576477051e+00,-1.030214309692382812e+00,1.140653014183044434e+00,-9.186156392097473145e-01,-1.307157635688781738e+00
-9.330822825431823730e-01,1.464470624923706055e+00,-1.085969805717468262e+00,-1.082476139068603516e+00,-1.050018072128295898e+00,-1.485243439674377441e+00,-1.026255369186401367e+00,1.135583162307739258e+00,-9.142279624938964844e-01,-1.304521203041076660e+00
-9.287773966789245605e-01,1.460360169410705566e+00,-1.082253575325012207e+00,-1.078683614730834961e+00,-1.046135187149047852e+00,-1.482209086418151855e+00,-1.022308945655822754e+00,1.130509853363037109e+00,-9.098435044288635254e-01,-1.301547288894653320e+00
-9.244275093078613281e-01,1.456050992012023926e+00,-1.078387618064880371e+00,-1.075016617774963379e+00,-1.042229413986206055e+00,-1.479118585586547852e+00,-1.018370270729064941e+00,1.125449895858764648e+00,-9.054162502288818359e-01,-1.298638105392456055e+00
-9.200805425643920898e-01,1.451780080795288086e+00,-1.074559807777404785e+00,-1.071290969848632812e+00,-1.038300633430480957e+00,-1.476084113121032715e+00,-1.014493227005004883e+00,1.120303630828857422e+00,-9.009919166564941406e-01,-1.295552134513854980e+00
-9.157366156578063965e-01,1.447538256645202637e+00,-1.070678472518920898e+00,-1.067506551742553711e+00,-1.034396767616271973e+00,-1.472789883613586426e+00,-1.010533690452575684e+00,1.115184307098388672e+00,-8.965246081352233887e-01,-1.292109727859497070e+00
-9.113016128540039062e-01,1.443214058876037598e+00,-1.066835403442382812e+00,-1.063663482666015625e+00,-1.030471086502075195e+00,-1.469537496566772461e+00,-1.006490588188171387e+00,1.110152125358581543e+00,-8.920143246650695801e-01,-1.288424015045166016e+00
-9.068694710731506348e-01,1.438851356506347656e+00,-1.063030481338500977e+00,-1.059853196144104004e+00,-1.026571512222290039e+00,-1.466319680213928223e+00,-1.002509713172912598e+00,1.105068922042846680e+00,-8.875091671943664551e-01,-1.285390496253967285e+00
-9.024401903152465820e-01,1.434316158294677734e+00,-1.059264659881591797e+00,-1.055983424186706543e+00,-1.022558331489562988e+00,-1.463354468345642090e+00,-9.984944462776184082e-01,1.100010037422180176e+00,-8.829608559608459473e-01,-1.282160878181457520e+00
-8.979676961898803711e-01,1.429623126983642578e+00,-1.055445075035095215e+00,-1.052150726318359375e+00,-1.018571138381958008e+00,-1.460218310356140137e+00,-9.944450855255126953e-01,1.094901561737060547e+00,-8.783711194992065430e-01,-1.278254628181457520e+00
-8.934517502784729004e-01,1.424838423728942871e+00,-1.051571607589721680e+00,-1.048259258270263672e+00,-1.014611005783081055e+00,-1.457389950752258301e+00,-9.904133081436157227e-01,1.089848160743713379e+00,-8.737860321998596191e-01,-1.275037407875061035e+00
-8.889404535293579102e-01,1.419737696647644043e+00,-1.047740459442138672e+00,-1.044355988502502441e+00,-1.010585308074951172e+00,-1.454522609710693359e+00,-9.863008260726928711e-01,1.084846019744873047e+00,-8.691573143005371094e-01,-1.272248148918151855e+00
-8.843852877616882324e-01,1.414456844329833984e+00,-1.043854951858520508e+00,-1.040532588958740234e+00,-1.006585597991943359e+00,-1.451958537101745605e+00,-9.821984767913818359e-01,1.079976677894592285e+00,-8.644887804985046387e-01,-1.269363999366760254e+00
-8.760254979133605957e-01,1.393168210983276367e+00,-1.032725811004638672e+00,-1.029141902923583984e+00,-9.956590533256530762e-01,-1.435915827751159668e+00,-9.710410833358764648e-01,1.070900440216064453e+00,-8.565292358398437500e-01,-1.278005480766296387e+00
-8.718677759170532227e-01,1.393858194351196289e+00,-1.030358195304870605e+00,-1.026783466339111328e+00,-9.929277896881103516e-01,-1.438881397247314453e+00,-9.681069254875183105e-01,1.067279577255249023e+00,-8.521212339401245117e-01,-1.278865218162536621e+00
-8.676268458366394043e-01,1.392350912094116211e+00,-1.027577280998229980e+00,-1.023975968360900879e+00,-9.899218678474426270e-01,-1.438822507858276367e+00,-9.649374485015869141e-01,1.063434243202209473e+00,-8.476316928863525391e-01,-1.276963949203491211e+00
-8.632564544677734375e-01,1.389912486076354980e+00,-1.024568676948547363e+00,-1.021079540252685547e+00,-9.866829514503479004e-01,-1.437580704689025879e+00,-9.615703225135803223e-01,1.059427857398986816e+00,-8.431065082550048828e-01,-1.276095747947692871e+00
-8.588954806327819824e-01,1.386753439903259277e+00,-1.021374702453613281e+00,-1.017952084541320801e+00,-9.832942485809326172e-01,-1.435199499130249023e+00,-9.580426216125488281e-01,1.055074930191040039e+00,-8.385447263717651367e-01,-1.269937872886657715e+00
-8.544033169746398926e-01,1.383238077163696289e+00,-1.017994523048400879e+00,-1.014594912528991699e+00,-9.797613024711608887e-01,-1.432572126388549805e+00,-9.544061422348022461e-01,1.050393223762512207e+00,-8.338051438331604004e-01,-1.267284989356994629e+00
-8.498711585998535156e-01,1.379265666007995605e+00,-1.014474868774414062e+00,-1.011185288429260254e+00,-9.761226773262023926e-01,-1.429432749748229980e+00,-9.506943821907043457e-01,1.045600295066833496e+00,-8.290736079216003418e-01,-1.264425039291381836e+00
-8.453009128570556641e-01,1.375156044960021973e+00,-1.010859608650207520e+00,-1.007539033889770508e+00,-9.723805785179138184e-01,-1.426286339759826660e+00,-9.468197822570800781e-01,1.040683627128601074e+00,-8.242573738098144531e-01,-1.259003400802612305e+00
-8.405978083610534668e-01,1.370995640754699707e+00,-1.007104158401489258e+00,-1.003933548927307129e+00,-9.685345888137817383e-01,-1.422672748565673828e+00,-9.429199695587158203e-01,1.035660028457641602e+00,-8.194044828414916992e-01,-1.254319190979003906e+00
-8.359020948410034180e-01,1.366667151451110840e+00,-1.003299951553344727e+00,-1.000182986259460449e+00,-9.646289944648742676e-01,-1.419168949127197266e+00,-9.389001727104187012e-01,1.030558347702026367e+00,-8.144665956497192383e-01,-1.253255844116210938e+00
-8.311214447021484375e-01,1.362180352210998535e+00,-9.994468688964843750e-01,-9.962832331657409668e-01,-9.607082605361938477e-01,-1.415348529815673828e+00,-9.348496794700622559e-01,1.025413274765014648e+00,-8.094894289970397949e-01,-1.245532989501953125e+00
-8.262555599212646484e-01,1.357767224311828613e+00,-9.955450892448425293e-01,-9.924274682998657227e-01,-9.566879272460937500e-01,-1.411466717720031738e+00,-9.307336211204528809e-01,1.020308852195739746e+00,-8.044750094413757324e-01,-1.241620540618896484e+00
-8.213503360748291016e-01,1.353082776069641113e+00,-9.915942549705505371e-01,-9.884706735610961914e-01,-9.526103734970092773e-01,-1.407373428344726562e+00,-9.265442490577697754e-01,1.015205502510070801e+00,-7.994234561920166016e-01,-1.238569259643554688e+00
